No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.10463221,0.10006915,0.120463625,0.4323039,0.05539857,0.011134491,0.046179652,0.014935871,0.04097619,0.2805469,0.16615818,0.044477884,0.04862122,0.4872787
0.27241126,0.106865734,0.06591519,0.27942243,0.032126296,0.004990334,0.01822778,0.0061259684,0.04956926,0.1460835,0.15802766,0.027718157,0.03454656,0.25585318
0.43156594,0.12276082,0.023350175,0.12895986,0.010636361,0.01002611,0.019324185,0.0074803084,0.03041444,0.12958947,0.0649246,0.01280944,0.14647031,0.06686171
0.12352669,0.10473454,0.09332024,0.58514285,0.008367304,0.1766,0.09702589,0.0060990704,0.058838885,0.01166018,0.21209538,0.0077318936,0.0057950187,0.8054922
0.122990035,0.07052408,0.036515653,0.5293458,0.0108925775,0.20589188,0.12103948,0.008679784,0.09045058,0.014861199,0.22341686,0.004578328,0.009672153,0.7085962
0.19891827,0.0846621,0.15186912,0.66585314,0.023707101,0.093192,0.084165975,0.012840831,0.11361664,0.07712556,0.3884515,0.013344872,0.0069123073,0.655538
0.15260158,0.06509739,0.07074021,0.4851822,0.01699752,0.08164779,0.037045296,0.010415172,0.11582418,0.37801325,0.18397708,0.015703525,0.08369819,0.27885467
0.17398085,0.106902234,0.09782234,0.52339727,0.09129288,0.118445955,0.1367083,0.046244696,0.14646429,0.12780462,0.41006756,0.044159878,0.027619006,0.46900734
0.1549876,0.0991899,0.11202601,0.5396853,0.14373383,0.13551894,0.15125826,0.063650906,0.13270113,0.088111505,0.37591204,0.03888121,0.02727602,0.444849
0.16639555,0.24349819,0.109484985,0.3069664,0.05410446,0.026679523,0.030796288,0.0049028276,0.10464682,0.04085071,0.22622491,0.014047226,0.023011098,0.59773594
0.18408659,0.10995747,0.106079355,0.5314558,0.077584416,0.119227156,0.13655777,0.045029875,0.13769354,0.124338716,0.39267787,0.043640155,0.023099726,0.50368315
0.4157702,0.16005743,0.026876291,0.08821619,0.006163586,0.02298433,0.009882562,0.0025437956,0.023080483,0.16243626,0.052207045,0.0069418917,0.09439462,0.29055426
0.21569113,0.12759003,0.14478949,0.27260756,0.045608096,0.0040237526,0.027419476,0.0079756975,0.04136157,0.18278445,0.26311973,0.034105364,0.0274261,0.20662473
0.106917605,0.07220348,0.020821538,0.080481015,0.007098216,0.0016607898,0.010347613,0.001936771,0.047870584,0.8182946,0.09883589,0.005601393,0.048007928,0.13791746
0.09838338,0.06869181,0.070168264,0.61212254,0.10995143,0.02967364,0.10257312,0.03088667,0.053503156,0.11045903,0.31795105,0.09951997,0.041440323,0.21969923
0.15295711,0.049662948,0.034732398,0.17775904,0.05928855,0.005963411,0.020816568,0.009376972,0.073209174,0.4926194,0.032594085,0.014113149,0.07635139,0.046274155
0.17082219,0.09711681,0.056665674,0.50942653,0.108615905,0.018298553,0.06808136,0.02007438,0.06542772,0.11254236,0.35677814,0.0546678,0.01975401,0.2790645
0.3117048,0.21449007,0.017718224,0.08440151,0.015108985,0.0036581587,0.016003687,0.0055289213,0.02145724,0.11984665,0.02927646,0.009885073,0.2317124,0.0066905497
0.12826493,0.08767347,0.06459725,0.33287203,0.031010583,0.0052617155,0.04345408,0.007906248,0.18276675,0.20148724,0.42395875,0.0122099435,0.01503121,0.2635342
0.48441556,0.05942849,0.021340428,0.1319706,0.013285533,0.007838392,0.03795397,0.015458849,0.07606921,0.049575426,0.16594021,0.006988573,0.07400181,0.021442894
0.29470435,0.074436694,0.023939462,0.26928422,0.043363463,0.0011557611,0.0323492,0.010061141,0.048654836,0.074967705,0.12334422,0.021860974,0.045653965,0.04639924
0.33103025,0.055497564,0.010066476,0.1819043,0.028643325,0.0040734713,0.033083774,0.012612722,0.06599151,0.17219283,0.0942663,0.00834691,0.06558454,0.011131362
0.06928325,0.07511397,0.04382077,0.49008784,0.26106265,0.013798316,0.034636475,0.018357007,0.08616306,0.031290606,0.06368583,0.032654006,0.07226651,0.13721597
0.040861044,0.15120967,0.034797687,0.2850415,0.30095485,0.020138074,0.036696527,0.027482605,0.053651813,0.052181214,0.015803218,0.0056571714,0.12622795,0.0026182113
0.022126392,0.070367515,0.22131996,0.64549494,0.011137306,0.08930342,0.06424253,0.0072414726,0.0845041,0.028439637,0.5241055,0.006068507,0.062257964,0.4199677
0.027489748,0.05211675,0.18893528,0.45504355,0.015095459,0.22706796,0.10590823,0.031912535,0.064801164,0.008583692,0.1968573,0.0024053256,0.13541971,0.033562243
0.042676803,0.101069175,0.16554508,0.52248454,0.04849217,0.18251562,0.09780651,0.039325763,0.108047955,0.004917533,0.3784474,0.008246511,0.062447324,0.012970642
0.08189006,0.088435516,0.076834485,0.54791856,0.062947415,0.036970787,0.043044224,0.0114033045,0.17136896,0.01923527,0.41017553,0.018748509,0.016206073,0.21467695
0.12460636,0.07521463,0.043789335,0.25054145,0.017830675,0.024699368,0.033356607,0.012633684,0.070108935,0.4648888,0.12855048,0.024236767,0.16429177,0.10680098
0.11438236,0.08413977,0.09588776,0.43307227,0.05149891,0.02181532,0.041573826,0.012717623,0.12715396,0.42374384,0.3431952,0.04947137,0.04765657,0.45486385
0.34390068,0.056147378,0.03695511,0.2473507,0.007697151,0.38546014,0.030023249,0.009010664,0.076196745,0.004274424,0.018273262,0.0033898042,0.027110158,0.70521766
0.2202717,0.11213452,0.12644623,0.41792604,0.018781345,0.2834804,0.08409089,0.008002627,0.14660023,0.0049151,0.17974015,0.0106561,0.015616013,0.84510237
0.2795675,0.091460004,0.12927325,0.3734539,0.071947224,0.00732995,0.05148555,0.014568101,0.057854466,0.023330258,0.26926187,0.009443441,0.006074806,0.08524374
0.26005998,0.057959396,0.061048366,0.2905784,0.035889044,0.012352704,0.07168137,0.025071286,0.062204197,0.040345635,0.21521865,0.0039535086,0.03149053,0.008689879
0.16948347,0.6308784,0.21872546,0.06311358,0.011750972,0.031698737,0.005709428,0.0022856994,0.0149688525,0.014129952,0.011898658,0.0037886326,0.14677154,0.053718545
0.17455424,0.34938377,0.25130683,0.19526581,0.024888746,0.06696757,0.015637299,0.005427082,0.035410624,0.01146965,0.07966973,0.010926732,0.0403754,0.13399386
0.2647846,0.058941532,0.12661241,0.29495233,0.1640029,0.01870411,0.030778714,0.016276224,0.03809935,0.02912915,0.048143655,0.0059710196,0.0033945066,0.12221681
0.31489047,0.10405976,0.081576236,0.1802207,0.15981226,0.019469434,0.023894545,0.016838834,0.03661407,0.18396768,0.020765422,0.0052158907,0.027588889,0.03149251
0.092999205,0.11905681,0.07323935,0.39704958,0.052990258,0.008477296,0.03100338,0.00510855,0.096711814,0.10064557,0.23736021,0.022961985,0.044031586,0.14396073
0.18178184,0.12579654,0.025414733,0.15000424,0.009513597,0.0114707155,0.039027575,0.012071935,0.027505457,0.23933242,0.029244296,0.007571015,0.269337,0.002287392
0.12501267,0.15657057,0.17784368,0.5686913,0.107361384,0.046052415,0.07150076,0.017220376,0.05622628,0.036033947,0.28557956,0.06508125,0.030327216,0.5970414
0.3474685,0.077244565,0.049175028,0.16178073,0.014175004,0.03404133,0.026203781,0.01274529,0.04861725,0.16514446,0.04703479,0.0080334,0.09269917,0.013880765
0.17541574,0.06115595,0.0891704,0.2569738,0.02041085,0.39379957,0.07405998,0.048049614,0.047647394,0.0059220404,0.057922512,0.005634824,0.035109285,0.018471297
0.14380139,0.086620755,0.2637826,0.4383929,0.051771574,0.17331655,0.057622682,0.023030091,0.073830284,0.005739483,0.1685708,0.027916059,0.017128162,0.45305282
0.41513535,0.079978906,0.03126834,0.17608804,0.030130427,0.00256308,0.024564248,0.010746805,0.050833203,0.076318294,0.07343091,0.012248739,0.017278738,0.024769349
0.3546624,0.102515504,0.04621141,0.1528622,0.01009741,0.012038542,0.020031316,0.0057195364,0.046643637,0.075139545,0.15652043,0.016603965,0.10261789,0.17230326
0.3204651,0.09814223,0.08852011,0.30387467,0.029078005,0.0048935236,0.021493094,0.0067465645,0.05825186,0.073655576,0.28164122,0.031502653,0.024320576,0.45706698
0.09408486,0.124409795,0.019825172,0.22520663,0.015025978,0.010779201,0.04254865,0.009247431,0.16969392,0.44526163,0.069796726,0.008912336,0.24052294,0.067784496
0.11303895,0.12093962,0.06970578,0.43982157,0.04391852,0.012884285,0.08004789,0.009154312,0.20870653,0.19285044,0.20364915,0.015293243,0.0069406987,0.78323334
0.23251764,0.12997924,0.07788158,0.3591163,0.045387845,0.0602216,0.056523133,0.016209038,0.07457397,0.038410686,0.26710483,0.024625793,0.027831685,0.42960227
0.29619223,0.06463535,0.028024172,0.20981187,0.025208917,0.004245371,0.022340849,0.006966763,0.08051109,0.19579563,0.18761082,0.020964691,0.036539845,0.09849783
0.64918935,0.038128108,0.0050254418,0.05828365,0.0057917666,0.007657001,0.016019095,0.0072128233,0.03532226,0.038116913,0.047132295,0.0045347214,0.068369284,0.009056792
0.13792525,0.11315134,0.20243165,0.53344566,0.04517349,0.11293688,0.057421878,0.013054641,0.09388578,0.0181867,0.23803364,0.027251216,0.023361163,0.259989
0.208986,0.21672437,0.15782104,0.24316257,0.040332295,0.07688076,0.04523418,0.016983852,0.04947773,0.012487748,0.028479313,0.0074812043,0.07822389,0.016145654
0.21751958,0.10299513,0.03934015,0.3865162,0.10003352,0.022445891,0.08983263,0.01280992,0.09348826,0.06930173,0.22834335,0.01622076,0.010666168,0.21247321
0.1303831,0.120580114,0.03033016,0.3775739,0.06569674,0.04732215,0.10427773,0.019590728,0.09416484,0.11190841,0.1998565,0.018155852,0.05583798,0.035610154
0.1831728,0.058662068,0.07105036,0.524442,0.02255437,0.090240374,0.14366762,0.010593054,0.116250165,0.010359427,0.3448938,0.005046305,0.0022203561,0.7524951
0.4866351,0.1768683,0.020532142,0.16821171,0.013523895,0.11006348,0.035825204,0.0029023269,0.085396014,0.008109728,0.03990629,0.002648142,0.014130105,0.69635123
0.47402152,0.09874687,0.061114516,0.088843256,0.018624412,0.004252763,0.0099370945,0.0045615863,0.022436189,0.010710145,0.012781925,0.0076458957,0.036438175,0.08225533
0.2944789,0.15633519,0.10798048,0.074518785,0.012732175,0.019989818,0.01223614,0.0077272267,0.011738259,0.013749269,0.0128353685,0.007053682,0.18677709,0.0071567344
0.3720497,0.059034787,0.0618719,0.15768394,0.01718373,0.00449582,0.01819388,0.0069674565,0.042779002,0.008903486,0.19100893,0.010523304,0.07024503,0.08334728
0.25200552,0.10047638,0.017335419,0.11285573,0.01296174,0.008336649,0.017197669,0.005284857,0.03497762,0.049421027,0.06827345,0.0038060776,0.27791625,0.02793286
0.24426223,0.05393542,0.01457316,0.14901888,0.01335004,0.002539203,0.024376364,0.0065033236,0.045893524,0.24851406,0.12991147,0.017914835,0.13967231,0.075754635
0.28273487,0.06910765,0.05959564,0.31051633,0.032342475,0.0039287345,0.024860727,0.00701327,0.041932255,0.093972825,0.30919656,0.023360102,0.018482981,0.25818577
0.3140287,0.039460897,0.008687641,0.15427485,0.027111385,0.0024629731,0.023389552,0.007987719,0.040560637,0.17042115,0.15212896,0.015568928,0.046751227,0.072190605
0.17459589,0.16045539,0.039416388,0.25154752,0.019459158,0.008460078,0.027937721,0.005398416,0.038037587,0.36060596,0.06540495,0.01702712,0.10684095,0.1311531
0.2411747,0.16155055,0.07442293,0.4083763,0.05827869,0.009742874,0.03817742,0.007503575,0.04820504,0.12001489,0.15259013,0.026900575,0.02502666,0.19844924
0.151093,0.07911515,0.0754572,0.2927097,0.042271536,0.00583623,0.03593958,0.008136406,0.08267581,0.37302718,0.14798653,0.021414261,0.024207423,0.20699492
0.2126043,0.0685719,0.025923127,0.16327982,0.019424075,0.020392802,0.060147002,0.02650657,0.056754228,0.22971295,0.039251808,0.0058517717,0.1612809,0.0015797173
0.23647161,0.077288285,0.13430049,0.3228214,0.012528428,0.048417985,0.034359287,0.007749052,0.055043608,0.039203867,0.23203361,0.013744873,0.034743253,0.16457024
0.26278737,0.09458166,0.021030845,0.1226886,0.0023446844,0.041009415,0.02135506,0.00546601,0.038170192,0.060965493,0.046453014,0.0049891295,0.22101396,0.016134499
0.14382514,0.058665574,0.023538632,0.4854106,0.10864769,0.0031931994,0.048643615,0.018609475,0.11844426,0.14529304,0.0615704,0.031711522,0.015587817,0.14898773
0.2753594,0.04327629,0.012534097,0.24455613,0.063840866,0.007922197,0.032509666,0.020947335,0.12966445,0.15591249,0.041172322,0.014753816,0.06418641,0.021609783
0.23702286,0.07127586,0.034635153,0.23392788,0.04644652,0.003769154,0.050174806,0.019334717,0.057014547,0.020586835,0.09611663,0.0275668,0.050632477,0.06439162
0.36214924,0.09281385,0.013178511,0.107917406,0.013133509,0.013707213,0.057722222,0.022638382,0.045728244,0.014883477,0.03334019,0.0051251994,0.13758516,0.00458727
0.19224674,0.13481571,0.11762718,0.30137715,0.051996842,0.032069314,0.03763946,0.01749701,0.06268948,0.03653975,0.14195521,0.03468273,0.0789392,0.1768538
0.20699193,0.14003952,0.23061663,0.3871169,0.058358345,0.03584729,0.040671512,0.011274379,0.07218051,0.0625365,0.24791715,0.03571037,0.016604168,0.78008133
0.06908695,0.15486984,0.24293591,0.63473797,0.072660245,0.026260713,0.05444196,0.017382734,0.02350881,0.14119576,0.32751364,0.0792127,0.027381003,0.28566998
0.26583284,0.13177007,0.028262755,0.16055451,0.020359414,0.018280264,0.040786684,0.01556092,0.046284184,0.08229174,0.10290404,0.012713303,0.13978535,0.014181643
0.07376759,0.14597,0.025812278,0.34111664,0.013013929,0.0126205105,0.05048125,0.012368852,0.046639875,0.15154377,0.06679814,0.00952864,0.33691636,0.044722494
0.25644863,0.15185398,0.08150844,0.30359948,0.044099547,0.0066573326,0.04282772,0.0106753055,0.033982396,0.04211431,0.11957673,0.020330373,0.03647355,0.110878944
0.13152541,0.08500509,0.055290487,0.5579932,0.027333535,0.023908153,0.1156241,0.019886293,0.11563641,0.013722959,0.22456847,0.013563099,0.016128134,0.05633861
0.23719645,0.18719174,0.04437108,0.1976275,0.0039651166,0.02447567,0.02411353,0.003947225,0.04538136,0.079971254,0.069330394,0.010049019,0.13826288,0.034472883
0.19498035,0.05203542,0.076391175,0.4669753,0.042426713,0.08525571,0.078880794,0.020156637,0.068322055,0.01280693,0.3828664,0.011705558,0.00699096,0.34783873
0.43356898,0.07054918,0.03720721,0.14887388,0.018916735,0.025308706,0.025386862,0.012698127,0.03411769,0.020422554,0.047275305,0.00961733,0.0967584,0.11216103
0.08403122,0.07364287,0.049048655,0.27250862,0.041827,0.01594618,0.06035631,0.029085968,0.080398634,0.035967592,0.05202963,0.014142073,0.19921394,0.002963191
0.22160177,0.08894737,0.040318836,0.35574546,0.07021333,0.0028889915,0.049777217,0.017585045,0.08987039,0.07845174,0.12264414,0.034934495,0.022135643,0.17407545
0.25706694,0.077938855,0.014438987,0.19972886,0.022747245,0.0051755793,0.038079247,0.012464254,0.09039617,0.36039156,0.06727418,0.007883898,0.034882803,0.019452613
0.2982446,0.08465249,0.032118823,0.18109058,0.103289604,0.009688953,0.052854843,0.023103373,0.04505666,0.22048856,0.027931118,0.009155986,0.06287537,0.040369168
0.2840964,0.10415098,0.055445835,0.3365708,0.16040264,0.0065201637,0.06448529,0.019231843,0.03740117,0.079845555,0.11030992,0.027510306,0.018815074,0.1887799
0.022757247,0.111390635,0.077084035,0.6255242,0.055325903,0.027151631,0.051630124,0.003057343,0.1389147,0.3970102,0.27967697,0.0056140255,0.0036810595,0.79356617
0.011584065,0.1707098,0.018181749,0.3426718,0.0039539067,0.010489269,0.018333122,0.0010545051,0.05661081,0.9315338,0.0794457,0.003902611,0.14723597,0.36998004
0.489394,0.042650957,0.025764354,0.1358408,0.02692213,0.0025902486,0.026222447,0.011454722,0.048124056,0.029422306,0.14640164,0.010883262,0.018988809,0.043733265
0.39169827,0.03488689,0.009050054,0.07418411,0.012898453,0.0015762983,0.011016381,0.004400042,0.032442477,0.12882492,0.067086585,0.008744479,0.113099515,0.021950282
0.17468177,0.09541369,0.03651186,0.2610974,0.016750073,0.0033096499,0.014908715,0.00321904,0.035595648,0.057835136,0.23944952,0.036076415,0.2076896,0.1349092
0.104260616,0.14242463,0.013006226,0.101162046,0.0025625937,0.0028917922,0.0055306437,0.0013248684,0.012892243,0.25100812,0.035040632,0.01036484,0.62048554,0.0107135
0.4389075,0.031249829,0.0075055566,0.123377584,0.01840307,0.0019321081,0.019880598,0.01079192,0.07450922,0.08822025,0.11523725,0.00999562,0.092432655,0.02361693
0.20814975,0.052636784,0.039226696,0.27227253,0.039618142,0.004398605,0.033563558,0.014992896,0.030638566,0.07667818,0.15492375,0.03494725,0.09989066,0.050810497
0.018040994,0.2862905,0.008615007,0.38268912,0.060848773,0.018283097,0.06581554,0.006743063,0.065073386,0.10234545,0.21609168,0.013578049,0.4027891,0.108505875
0.1411363,0.08980987,0.02770502,0.417834,0.12486975,0.053925723,0.06042382,0.011197834,0.0973682,0.06114936,0.3220036,0.010359549,0.0148069225,0.3273768
0.16041468,0.07241677,0.03710525,0.31939042,0.028055966,0.028910708,0.124865346,0.044727422,0.11845498,0.0053163082,0.14620453,0.0027903735,0.046554048,0.03478804
0.06504664,0.10280946,0.049342815,0.49225378,0.038720824,0.045130927,0.07085039,0.017575549,0.12461187,0.04901654,0.22334625,0.0052825236,0.023478284,0.111686826
0.08529194,0.07898545,0.07292802,0.69393265,0.071124956,0.12739994,0.095653035,0.04205404,0.073909685,0.23307596,0.36118138,0.032914784,0.0044847894,0.61228096
0.06099656,0.06843288,0.26965338,0.3903289,0.03533333,0.18735117,0.08013803,0.02138132,0.15473545,0.03906603,0.6521937,0.0055238158,0.009628204,0.31715593
0.085529156,0.07813114,0.16754958,0.65192306,0.031637132,0.18719222,0.11550894,0.013884081,0.15169635,0.004228159,0.48013848,0.018455613,0.012650201,0.8156428
0.041951876,0.08031829,0.623688,0.37763652,0.017866576,0.3677208,0.05493214,0.015057876,0.117671706,0.0010963456,0.1854638,0.008342403,0.02164196,0.5678421
0.09094001,0.06828032,0.05604314,0.4977746,0.056907736,0.22645429,0.12568086,0.011461279,0.23472926,0.015452682,0.55231494,0.014529569,0.007566137,0.6284427
0.07990644,0.054343298,0.062783696,0.30690128,0.009348155,0.19265193,0.09314691,0.009316321,0.17933133,0.0028763835,0.29661283,0.0013584533,0.0025499007,0.53406334
0.15545823,0.08547144,0.305299,0.48788366,0.030086167,0.15916122,0.06640266,0.017725993,0.13388519,0.017465677,0.37093943,0.02779274,0.016144076,0.66563237
0.12872137,0.059948836,0.578297,0.24196863,0.020742305,0.109142646,0.052343626,0.034025785,0.09724672,0.0011029936,0.067835025,0.0048703933,0.039075017,0.042182103
0.5767531,0.052096874,0.012305543,0.055288434,0.010157603,0.013244409,0.009527425,0.009974737,0.019224327,0.0151421875,0.009432876,0.0027680274,0.113472745,0.031114785
0.32467377,0.13100958,0.099177845,0.14444707,0.026511038,0.027252704,0.011304972,0.0054421723,0.025919747,0.048519816,0.12379029,0.015394225,0.023194997,0.6020256
0.09192154,0.13924655,0.23606773,0.5657888,0.111839876,0.047761954,0.10365762,0.020359378,0.09172209,0.07237432,0.47327602,0.04331029,0.021294465,0.18722808
0.1270176,0.1517848,0.11328655,0.3928749,0.13578334,0.036357164,0.09093829,0.021695163,0.14173694,0.050723303,0.33667922,0.0150240455,0.01455069,0.03024962
0.22227576,0.10299944,0.14374311,0.4346079,0.062141284,0.0051126303,0.046246596,0.012605213,0.07602944,0.044894386,0.30409676,0.02153438,0.008198783,0.1892562
0.11715116,0.10400034,0.075762846,0.41129926,0.027697148,0.009039322,0.0673203,0.014184336,0.08302714,0.104765184,0.2523387,0.010734783,0.10259405,0.06805544
0.046657298,0.56332344,0.16226545,0.29976276,0.0050950903,0.14670727,0.028726378,0.005197394,0.030993417,0.039675433,0.025650796,0.008526474,0.1341858,0.012789767
0.019288594,0.18878055,0.27063304,0.61080456,0.02141102,0.1532112,0.0954938,0.018723125,0.07894613,0.008378971,0.13030604,0.0120137725,0.069309,0.1317464
0.2646893,0.07295282,0.02374236,0.22357659,0.019111997,0.004084439,0.028879577,0.0060760477,0.07398174,0.15479879,0.049825728,0.00798711,0.034251302,0.06602218
