,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
672,0.53506714,0.03522339,0.00078953116,0.14526203,0.260402,0.019484932,0.017946525,0.010554701,0.026123747,0.05616416,0.017137446,0.0032978174,0.0029714718,0.012764577,9.269669e-05
673,0.59795004,0.027842747,0.0012735708,0.13361396,0.21179888,0.006679762,0.008707926,0.006059483,0.03701299,0.044111658,0.011633711,0.0025135523,0.0014251365,0.009724245,0.00011378597
674,0.68015635,0.005891781,0.000967993,0.026527908,0.10255617,0.07702744,0.0488748,0.0021833945,0.019993577,0.011023459,0.00071585877,0.00034083932,0.0009202531,0.0021847624,9.535506e-05
675,0.53618443,0.017272037,0.0011489169,0.17006658,0.22692874,0.0035989543,0.008229908,0.00780278,0.019915475,0.027627217,0.017441964,0.0010596673,0.0015890737,0.011918419,3.8104743e-05
676,0.63814455,0.012703322,0.00152609,0.05369213,0.18487935,0.029499333,0.02263365,0.0075069065,0.010512387,0.022907598,0.005899329,0.00020776223,0.0011585712,0.0034081487,5.739613e-05
677,0.7092587,0.017606568,0.0018328268,0.07229893,0.1417088,0.02210315,0.022391576,0.008415771,0.012500502,0.024893524,0.005288528,0.00067907164,0.0015727422,0.005130162,9.495129e-05
678,0.7382279,0.014110104,0.0003026212,0.07301351,0.12688266,0.0051955828,0.009158547,0.005231709,0.021974761,0.021802593,0.004824836,0.0017962602,0.0018702691,0.010026924,6.723738e-05
679,0.2816707,0.014753691,0.00053602544,0.10631942,0.31442952,0.11377139,0.04879026,0.0129572805,0.0075178705,0.06351621,0.0069102747,0.00030561484,0.0013183622,0.004729774,7.97738e-06
680,0.26709375,0.010569537,0.0005420072,0.14396559,0.45985708,0.025153177,0.07641596,0.027955288,0.022217462,0.07203522,0.041139428,0.0025560218,0.01174837,0.039541733,1.2809372e-05
681,0.49806553,0.006761442,0.00066247483,0.13570656,0.26584613,0.0073190634,0.025316425,0.01531921,0.012811476,0.045030184,0.023576252,0.0029000482,0.015831761,0.038005993,3.073319e-05
682,0.3392758,0.016234903,0.0015763427,0.13191096,0.19180463,0.21274453,0.04023067,0.007843819,0.013683915,0.057214133,0.0029914933,0.0013830786,0.0057408735,0.015331436,9.0469985e-05
683,0.30052325,0.035326753,0.0008761682,0.14682445,0.43558612,0.04668447,0.037751123,0.017474474,0.07092016,0.0965165,0.016881667,0.0027290673,0.0065270215,0.022854822,6.813904e-05
684,0.40742156,0.039931227,0.004285918,0.13518213,0.26904446,0.06760086,0.0334517,0.009285986,0.017836915,0.04421127,0.007565256,0.000326494,0.00078197615,0.0030916932,8.408083e-05
685,0.7164454,0.007256623,0.00024325395,0.050901413,0.18509617,0.00397944,0.016543353,0.009207091,0.008693182,0.029335285,0.008236966,0.004526319,0.005489457,0.020040875,4.3802112e-05
686,0.7168711,0.007945331,0.00086009176,0.05325273,0.15299147,0.02400186,0.031748828,0.006694319,0.0102811325,0.022303538,0.0021093576,0.0010459472,0.002122646,0.0053513134,7.8068886e-05
687,0.8003088,0.005765959,0.00046199834,0.011609361,0.12813464,0.0057719625,0.021688676,0.0041322936,0.010730292,0.01338536,0.0035592488,0.00822019,0.0030569215,0.01112813,5.672462e-05
688,0.5944541,0.014955653,0.00017646122,0.051625583,0.21183993,0.012710574,0.03012261,0.009580692,0.04663046,0.032891434,0.012838153,0.01987488,0.020226752,0.06256695,0.00012365713
689,0.740965,0.013293018,0.00039937068,0.049084086,0.12293128,0.015084313,0.01676413,0.004328531,0.014736906,0.01985285,0.003758605,0.0018860939,0.001736011,0.0059772893,7.981734e-05
690,0.3284978,0.012147668,0.0030879388,0.09209963,0.26614988,0.15031497,0.06883619,0.011082858,0.006125643,0.04260363,0.0043718712,0.00043411122,0.0015074149,0.0041304887,3.1150565e-05
691,0.31784683,0.0067145173,0.0005502318,0.05565831,0.3918036,0.036526375,0.0657389,0.017408146,0.027141877,0.06510868,0.017648472,0.0040611112,0.020655863,0.039089475,2.3935261e-05
692,0.58926004,0.0047165467,0.00014907951,0.017799612,0.23290057,0.013046357,0.050351456,0.010025471,0.07886434,0.03238784,0.0071913023,0.01817438,0.075582474,0.10006756,8.736726e-05
693,0.4759106,0.003791434,0.0006353638,0.00614862,0.19183113,0.1695241,0.13239954,0.0070489175,0.022232445,0.028831376,0.0021675134,0.0035116384,0.024589673,0.02291027,5.8497026e-05
694,0.62432927,0.009366484,0.016107747,0.028525462,0.14184329,0.04308857,0.042380754,0.004240248,0.00588893,0.01337515,0.0011727175,0.0059118844,0.005510839,0.0111144055,0.00029773384
695,0.13641171,0.005828889,0.00012784997,0.032934416,0.47385758,0.24255535,0.14244409,0.012945271,0.07859241,0.122677,0.004103332,0.027186282,0.0637995,0.13450955,2.2949163e-05
696,0.63474417,0.042750005,0.0012235222,0.13860871,0.22427073,0.0056534046,0.012408057,0.012789501,0.038166378,0.05493442,0.029962024,0.009179037,0.003874213,0.015887706,0.00013387254
697,0.6645159,0.053558588,0.0053057084,0.14666659,0.23393454,0.008519802,0.009666806,0.013696993,0.019766422,0.058727574,0.030832563,0.002502863,0.0013092178,0.0049678683,0.00010988044
698,0.72980934,0.024918359,0.00037270092,0.076548696,0.16127421,0.0032399213,0.008211319,0.005983588,0.067774795,0.030137813,0.0125141125,0.0074199284,0.002013678,0.0105066355,8.863615e-05
699,0.8530614,0.011861825,0.00039784313,0.029275391,0.10871934,0.0017866349,0.004650389,0.0033907837,0.01858769,0.014665591,0.004286919,0.001017709,0.00046865788,0.002134294,3.3399658e-05
700,0.885986,0.0014765742,0.00034316647,0.009130925,0.071046,0.0021016502,0.008907072,0.0010740003,0.0048364666,0.0029658023,0.00014235933,0.0005920065,0.00073896145,0.0016613891,3.7088535e-05
701,0.87671816,0.0021782222,0.00011606799,0.011415008,0.091812134,0.0024209402,0.0123774875,0.002331615,0.015944399,0.006630084,0.0007779021,0.0031875037,0.004120102,0.011907003,5.0867802e-05
702,0.40422267,0.04516773,0.003738223,0.23190673,0.3590231,0.010733374,0.015286186,0.016097285,0.023883704,0.058996417,0.0424918,0.00070222525,0.00073671597,0.0033385567,2.326782e-05
703,0.47668037,0.04669541,0.004892892,0.16002566,0.30833268,0.0420499,0.037066113,0.013886489,0.032090567,0.05426752,0.01596187,0.0003391147,0.0006798056,0.0021079418,6.252855e-05
704,0.72700924,0.0150389485,0.0006288152,0.038526457,0.19651453,0.003366883,0.011792681,0.00611392,0.031537145,0.028524825,0.01464825,0.0072301896,0.001966204,0.010225079,7.427359e-05
705,0.7718417,0.017401608,0.0026479973,0.024992064,0.12565838,0.010971751,0.012326825,0.0035031224,0.022332072,0.015603447,0.0024870466,0.002904323,0.0014693498,0.0056949803,0.00016783284
706,0.6161878,0.072509736,0.018814385,0.26999688,0.27304626,0.0025842637,0.002497481,0.009623739,0.0061855167,0.04714121,0.013826681,0.00019965981,0.00041497842,0.002592535,0.00016872931
707,0.5397049,0.086136855,0.013998256,0.37290794,0.26853445,0.0030484104,0.0028423637,0.0086484,0.015669862,0.06238741,0.021588959,0.00048719675,0.00047408405,0.004238213,0.00020451646
708,0.4678533,0.01906563,0.0017834405,0.048087645,0.27208465,0.025989234,0.08133189,0.015705278,0.008553303,0.04297252,0.01844441,0.0009943557,0.0017150032,0.0037529133,3.6143243e-05
709,0.50454587,0.017637283,0.001049763,0.07795803,0.3701104,0.0075676874,0.03363203,0.02097634,0.017809335,0.0661763,0.051211677,0.0034823304,0.0052663297,0.012598366,4.2612468e-05
710,0.4136155,0.12542747,0.0023250852,0.2182301,0.3019353,0.023495233,0.017552758,0.017214438,0.02549626,0.1371197,0.038044274,0.005481099,0.0025411,0.016515061,0.00020202676
711,0.57980573,0.14743464,0.005419759,0.24850905,0.2614726,0.005626793,0.004788915,0.010962612,0.025806667,0.12629414,0.069279864,0.0072533023,0.000876367,0.009140607,0.00032172963
712,0.39479786,0.014815292,0.00061425206,0.05400738,0.25678283,0.10932344,0.13980801,0.009807441,0.03558274,0.03442721,0.004721904,0.0012801344,0.0044620084,0.0106345005,6.895981e-05
713,0.516594,0.012498412,0.00016968478,0.030912122,0.20395924,0.04676836,0.049602557,0.0053984746,0.054439127,0.02763821,0.0027854552,0.003315355,0.0057930276,0.01750293,6.499432e-05
714,0.87203586,0.005777367,0.0027386525,0.019197704,0.07785068,0.010215601,0.0075712414,0.0031372162,0.004444274,0.008642442,0.0013166612,9.5309515e-05,0.0005449823,0.0014000935,7.08711e-05
715,0.8176087,0.013466616,0.0008499774,0.05735244,0.07652106,0.008288066,0.008354443,0.0039376714,0.014705534,0.016116774,0.003912106,0.00037137658,0.00078819453,0.0037116427,7.4611e-05
716,0.36326504,0.017614676,0.00019419464,0.078190476,0.3049411,0.030353345,0.01680795,0.010072004,0.045907985,0.05499288,0.007254205,0.0014549216,0.012802543,0.035741836,5.597864e-05
717,0.46175697,0.017006565,0.0005265689,0.048302043,0.27027956,0.026451198,0.010994287,0.008850421,0.0214337,0.046450716,0.0072274418,0.0005793607,0.004995845,0.011382831,4.2682175e-05
718,0.712868,0.0108549325,0.0003538352,0.027128346,0.16550471,0.006586623,0.024477458,0.008234835,0.053470083,0.024243556,0.007210126,0.012570013,0.015124484,0.030592188,0.00015941197
719,0.84958285,0.00651815,0.001296502,0.015393993,0.123561,0.0027571768,0.009505841,0.004569234,0.019329682,0.0132716205,0.0032715034,0.0025756778,0.0027597249,0.005847457,9.475781e-05
720,0.2915404,0.033487212,0.0008703591,0.13307562,0.2430643,0.08379948,0.024446461,0.0076103336,0.01082461,0.071018375,0.009844213,0.0030067193,0.0020621389,0.015530797,4.096804e-05
721,0.3051147,0.02590255,0.004099063,0.13009317,0.22958666,0.10622315,0.05795144,0.00797767,0.014990233,0.049446646,0.0078350175,0.0012853348,0.0012004726,0.005206927,6.557123e-05
722,0.27049342,0.013328572,0.0010434074,0.05938475,0.20976777,0.36352435,0.052990757,0.004763539,0.018979616,0.03228617,0.0014594718,0.00029798318,0.0029768492,0.0071161175,6.361366e-05
723,0.7328275,0.009080694,0.00042343585,0.025454117,0.1311034,0.02928405,0.02458934,0.005274502,0.009418638,0.021045007,0.0023752307,0.0021011773,0.0030840163,0.011403321,0.000104876766
724,0.7419558,0.008369998,0.0007871302,0.019725474,0.09478742,0.090788685,0.020671247,0.0033384329,0.0030080304,0.012991587,0.0007073584,0.00034061066,0.00073058234,0.0029300249,6.707318e-05
725,0.4980326,0.013500722,0.00021866239,0.03546702,0.16272534,0.0546065,0.017761072,0.00396724,0.040420037,0.037848018,0.00245775,0.0054779053,0.0065974393,0.027786031,9.599809e-05
726,0.67573094,0.007099362,0.0005954164,0.015233793,0.12325916,0.027541084,0.008902312,0.002832515,0.015019805,0.0191426,0.0012279144,0.00068488537,0.0017729669,0.005509026,5.4290605e-05
727,0.62631637,0.05634642,0.006375833,0.08235848,0.19321029,0.012300253,0.015697114,0.012702701,0.021580832,0.052259035,0.03469467,0.0063477946,0.0034082604,0.014381999,0.0002648073
728,0.72124344,0.041874003,0.0073325178,0.047505856,0.1656586,0.007978637,0.012772187,0.012333109,0.009580674,0.039440576,0.030533483,0.0027243993,0.0018664676,0.00652567,0.00013260018
729,0.6208093,0.021870798,0.00030676997,0.049445864,0.28788847,0.0074938014,0.024302691,0.013585729,0.03143166,0.05098952,0.020917974,0.008474566,0.008127891,0.020041531,7.045762e-05
730,0.67135656,0.038130816,0.000977926,0.08794241,0.23419382,0.017158452,0.027293228,0.012433307,0.023947353,0.046597708,0.014039013,0.0026241902,0.0019242301,0.0059057306,8.5897795e-05
731,0.8495467,0.0036542031,0.0002399656,0.012320992,0.095905066,0.008319118,0.019475242,0.0038187238,0.0061522136,0.0076223067,0.0012330508,0.00038834274,0.0014288846,0.004285914,4.1974497e-05
732,0.8821211,0.0038431536,0.00047024133,0.011140325,0.07137383,0.008264365,0.012494918,0.0020674043,0.0022721707,0.0042543644,0.00038445517,0.00010287644,0.00028344145,0.0008108473,3.409257e-05
733,0.38930193,0.035844006,0.0021581652,0.14556538,0.43066958,0.010306759,0.0392494,0.029109173,0.026149359,0.092747405,0.05634438,0.009208848,0.006777778,0.022262666,5.5876666e-05
734,0.22835305,0.044941824,0.0014242796,0.1384469,0.38633242,0.1384804,0.10641589,0.022031859,0.03967356,0.12870175,0.00984887,0.0056121913,0.0064591733,0.01981142,8.0048914e-05
735,0.83138555,0.0046241595,0.0028590302,0.008302231,0.09603267,0.016013121,0.010659332,0.002777267,0.005908273,0.0076259645,0.0014141026,0.00044917047,0.0010435947,0.0021756017,4.82113e-05
736,0.80823773,0.0108747855,0.00068879715,0.016385656,0.15346666,0.0050715962,0.011991409,0.005629112,0.015817167,0.01558702,0.005046632,0.0017196571,0.0021598355,0.005022813,5.895456e-05
737,0.52595,0.01192989,0.00028803357,0.0405266,0.20175943,0.036241785,0.023584262,0.0053594382,0.009438688,0.03546883,0.0028833847,0.004153334,0.0028465576,0.020655205,4.465313e-05
738,0.5892164,0.008264372,0.00095270446,0.031648487,0.12058061,0.08414218,0.03701171,0.0029953783,0.004563323,0.014550436,0.00078720856,0.00079582474,0.0006853123,0.003800923,4.258017e-05
739,0.63970083,0.042736292,0.0039978395,0.094567835,0.28144303,0.010128428,0.013838515,0.015769634,0.007250528,0.035888467,0.015373084,0.0004235929,0.0010428971,0.0037676273,7.637853e-05
740,0.4298845,0.1107906,0.00539804,0.31060684,0.39147568,0.012502663,0.018529525,0.026201418,0.02377127,0.08225672,0.050231423,0.0016753768,0.002841938,0.013247401,0.00019073495
741,0.14454943,0.013044963,0.00030274675,0.029133003,0.35711625,0.73064137,0.12330777,0.0068990667,0.059217956,0.102866195,0.001259615,0.014258779,0.033769,0.100287996,8.1867314e-05
742,0.24400699,0.009462977,0.0009299434,0.020576756,0.20215021,0.69543725,0.12005478,0.004061457,0.03115727,0.05324416,0.0006711473,0.003431156,0.008248056,0.02201596,9.50233e-05
743,0.6389629,0.0057838014,0.00015064553,0.007559681,0.16547872,0.019577323,0.028729836,0.0025131877,0.07913876,0.023074457,0.0032729295,0.066582,0.005311955,0.025655879,6.269058e-05
744,0.77017576,0.004009604,0.0012462403,0.004491134,0.14866963,0.02228427,0.027820062,0.0023370031,0.030879015,0.011539663,0.001683082,0.011689312,0.0019133369,0.0056251627,6.475953e-05
745,0.39296424,0.042089146,0.002293399,0.21747203,0.35632947,0.017856574,0.037799098,0.020642927,0.01995451,0.07679177,0.056110747,0.0019390677,0.0035540068,0.019458862,0.00010117981
746,0.25197703,0.05701771,0.00437961,0.20129955,0.30308166,0.18902472,0.066767044,0.014484514,0.009460723,0.08121084,0.013368776,0.00036887263,0.0010414287,0.0069346377,8.357044e-05
747,0.6360829,0.009425019,0.000119390956,0.018467445,0.15199088,0.030355195,0.039578866,0.0052351356,0.039500553,0.026602823,0.0027068222,0.015257394,0.010213763,0.030398984,9.482552e-05
748,0.79066944,0.0044259084,0.0005533725,0.012637877,0.062790975,0.070511535,0.03554161,0.0025095611,0.0053852038,0.008955653,0.00045973214,0.0013358791,0.0020269463,0.005682813,0.000109694825
749,0.46054927,0.037280526,0.0004218647,0.0956168,0.19821177,0.13829173,0.015491361,0.005648255,0.00905713,0.036782995,0.001687687,0.00034325055,0.00069678226,0.0047066207,4.0381794e-05
750,0.5687784,0.017506145,0.00028563448,0.09260875,0.17171809,0.019520486,0.012284692,0.0057246964,0.007935696,0.025042415,0.004087649,0.00059026974,0.0009990142,0.0063315793,2.1707767e-05
751,0.72863024,0.019780569,0.009201698,0.036205936,0.16912526,0.005109529,0.007903533,0.003700501,0.0043375646,0.012237649,0.001362884,0.001311872,0.0006406833,0.0022452455,0.00014611245
752,0.73873097,0.027667077,0.003553444,0.053236533,0.21722515,0.0027204016,0.008098087,0.0071579237,0.013864484,0.02087652,0.0066725747,0.0040056733,0.0016404821,0.0071067032,0.00019568347
753,0.46120486,0.02213322,0.00025802437,0.0526731,0.24624327,0.025157344,0.036378253,0.014637153,0.054374047,0.05937984,0.011747008,0.0104544405,0.023963887,0.050418895,0.00014295202
754,0.61182547,0.020629069,0.0015218838,0.029151116,0.16399623,0.054255456,0.0271374,0.008627868,0.008949992,0.030234126,0.00511321,0.0012167153,0.001999395,0.00556497,9.3814575e-05
755,0.34595683,0.02910606,0.0004790348,0.106794074,0.23287618,0.0772035,0.15014127,0.010993053,0.015528806,0.044668917,0.0071235634,0.0007975841,0.0014266823,0.004355971,4.639761e-05
756,0.47318378,0.019580774,0.00020719288,0.06960749,0.22171518,0.027286157,0.07442558,0.008879378,0.02222265,0.034680717,0.00658769,0.0015101461,0.0027279763,0.00843,4.556863e-05
757,0.758804,0.008599678,0.0014408784,0.020053063,0.096140094,0.023845783,0.005538898,0.0028232986,0.005454306,0.014875468,0.0018867844,0.00013602518,0.0004954998,0.0022156094,3.5468438e-05
758,0.6464157,0.01453549,0.0013063798,0.06265768,0.15132606,0.017713195,0.00583936,0.004391878,0.00942335,0.026073765,0.005682611,0.00033414573,0.0007051226,0.004602611,3.276098e-05
759,0.70485896,0.024434563,0.00090787146,0.074950546,0.19783486,0.0030295097,0.013963693,0.008706366,0.034693193,0.028453436,0.026162555,0.0061621726,0.0029273664,0.014270138,0.0001367716
760,0.8558161,0.0050656185,0.00033559735,0.01041797,0.10411799,0.0073781223,0.008617959,0.0029674286,0.009636437,0.008857295,0.001433778,0.0005689614,0.0009692836,0.003626188,5.254684e-05
761,0.773145,0.00594647,0.0021201498,0.023735356,0.17404324,0.00457856,0.017247733,0.0074895862,0.014250203,0.018251741,0.008608839,0.0032773083,0.005200063,0.011180197,7.9122045e-05
762,0.7618858,0.008902675,0.008805102,0.032429196,0.18359637,0.008943646,0.016847892,0.0066254656,0.005134459,0.014828263,0.0039814888,0.0007570357,0.000991847,0.0023878329,7.167207e-05
763,0.8582527,0.010618216,0.0025177859,0.025215449,0.10618812,0.0035746116,0.010005751,0.0071206763,0.010632574,0.016521754,0.010886199,0.0025524828,0.0029367928,0.008697823,8.476083e-05
764,0.9249584,0.007145126,0.00474452,0.019358912,0.053348083,0.005704814,0.0046972525,0.0029067253,0.0026650324,0.007956374,0.002121615,0.00020851716,0.00039981143,0.0012612796,5.2555006e-05
765,0.8254515,0.01188194,0.0019214347,0.022077547,0.09132271,0.010074995,0.021334024,0.0053111343,0.00873651,0.015358553,0.0047676302,0.002284033,0.0021489637,0.0063750264,8.789211e-05
766,0.90337485,0.006969595,0.003907515,0.011774025,0.046051476,0.00882113,0.011844803,0.0024624176,0.0017900297,0.006045631,0.0012779635,0.00033211376,0.0004613674,0.0012888563,4.6544254e-05
767,0.8059275,0.0132661015,0.0040140473,0.039404508,0.13344839,0.0067579113,0.0158226,0.0053949426,0.0052116956,0.015375097,0.00454729,0.00046175066,0.00041150782,0.0015416772,5.2354066e-05
768,0.81910473,0.009367291,0.001266512,0.026170649,0.116278805,0.00599398,0.020028561,0.005978426,0.008742992,0.018312288,0.007809953,0.0015042766,0.0011727655,0.004659396,5.6439716e-05
769,0.78985155,0.0040868004,0.00059887115,0.019582782,0.19115625,0.0015170933,0.012782424,0.009635427,0.006747488,0.019846763,0.026449082,0.001326909,0.0020985522,0.0064837863,1.1062878e-05
770,0.8734758,0.007983016,0.002947747,0.02261325,0.11828592,0.0029081604,0.0068085855,0.0044778185,0.003447185,0.012459524,0.0040697013,0.00039070108,0.00033999616,0.0011251448,2.7482567e-05
771,0.47167125,0.035748843,0.0015853673,0.14350785,0.32533833,0.018890979,0.035130516,0.019826988,0.03474349,0.06655021,0.02394576,0.0014257696,0.004629538,0.014352551,0.00014715831
772,0.3926709,0.034078993,0.0015739301,0.19906922,0.36642036,0.012396388,0.042056575,0.024327954,0.050187077,0.083757706,0.061569985,0.00403933,0.007046602,0.025044732,0.00011997266
773,0.46427584,0.031182896,0.00033375443,0.14100039,0.28461337,0.03654173,0.041474223,0.016172254,0.05170464,0.07964017,0.014037033,0.007804685,0.01671097,0.047962587,0.00017101671
774,0.65685743,0.027080055,0.0012057418,0.089302056,0.23155122,0.026822783,0.02733471,0.0122943,0.037359625,0.052159615,0.0105385985,0.0032309443,0.004364157,0.012696292,0.00016158386
