,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
722,0.11788329,0.17008524,0.009783534,0.31848538,0.20935498,0.45959315,0.0680661,0.014551743,0.023671402,0.14911841,0.008596312,0.0021944758,0.0038534137,0.033394996,0.00063513557
723,0.25737518,0.0851475,0.0020454756,0.10249318,0.2004972,0.4136211,0.05275672,0.0073059695,0.033566546,0.09405596,0.0030431803,0.014973571,0.006404607,0.061895866,0.0007314929
724,0.57309693,0.03946385,0.0062283664,0.04161719,0.087961994,0.19644845,0.040504724,0.004073634,0.010043547,0.03133066,0.0016205707,0.003016901,0.0026979053,0.016319655,0.0006726701
725,0.46986896,0.07750361,0.0017871299,0.21220757,0.18045723,0.014366083,0.014473573,0.013095153,0.019725135,0.06216745,0.0129776765,0.008779353,0.0055689057,0.039025627,0.00025381905
726,0.72668016,0.031516448,0.0042334767,0.06966326,0.11037571,0.012431615,0.008342352,0.008276833,0.005870426,0.034446396,0.009246286,0.0030637605,0.0022551925,0.014187357,0.00015701095
727,0.69411856,0.044639934,0.0014534453,0.033519745,0.15141143,0.01723982,0.009912879,0.0068664923,0.00891236,0.044502426,0.0070690117,0.015168592,0.002448407,0.015678506,0.00029248223
728,0.7849138,0.027741855,0.00539613,0.021267947,0.10317756,0.014770537,0.007522103,0.0071113547,0.0035688959,0.036389086,0.010299573,0.0052240347,0.0017440162,0.008346814,0.00017589361
729,0.6344576,0.041102126,0.00054140284,0.023617934,0.25351226,0.0058429544,0.010276558,0.007991196,0.016174598,0.03732347,0.0083847735,0.032845568,0.0018017181,0.010859306,0.00011639263
730,0.85714006,0.0240064,0.0019761794,0.011193236,0.07947093,0.0115792025,0.004705381,0.00522096,0.0018973128,0.024593187,0.0065387785,0.0014452758,0.00056618,0.0037899467,5.3042546e-05
731,0.36818123,0.058887128,0.006971961,0.15651223,0.20248245,0.14449406,0.07415962,0.011208165,0.0685423,0.060349163,0.009536947,0.006843496,0.007516053,0.05088263,0.00038758604
732,0.3638212,0.10238367,0.031714156,0.17390852,0.18281522,0.17189552,0.055042278,0.014694504,0.017252889,0.078087725,0.008103981,0.0021370975,0.0041495506,0.029897554,0.0007300086
733,0.33350062,0.05897093,0.0019422761,0.13203838,0.29100665,0.06104804,0.051544048,0.018381875,0.022806589,0.09829387,0.015752073,0.026207203,0.006054193,0.049130257,0.00026841884
734,0.31743318,0.0762062,0.009398537,0.17392607,0.2089163,0.13960542,0.036478586,0.014441024,0.032731015,0.1095939,0.0128035005,0.013466007,0.004247248,0.039781716,0.00033823407
735,0.6043152,0.040025588,0.011571935,0.051992223,0.13120075,0.03562844,0.014645684,0.009660942,0.017125634,0.04431348,0.014679323,0.0062779738,0.0060512843,0.020870652,0.00030469405
736,0.5970366,0.033963844,0.0015219424,0.03530878,0.16194995,0.02572883,0.019076567,0.009470541,0.03609705,0.047539882,0.011413699,0.009735047,0.010772533,0.03025677,0.00021598072
737,0.2116564,0.034368493,0.00058887,0.07671252,0.18561772,0.32741892,0.036771085,0.005089155,0.050663438,0.0734503,0.0020971308,0.029683536,0.0140427565,0.114970066,0.0002350652
738,0.44520348,0.073943116,0.0052018957,0.09429191,0.10277937,0.20710032,0.024771888,0.004718779,0.022155615,0.042504936,0.0012955959,0.010684812,0.0057424493,0.040210035,0.0009515401
739,0.5794782,0.12616338,0.0077344477,0.09260194,0.19057243,0.018268755,0.014523828,0.02182882,0.0058834385,0.063259594,0.03605797,0.0034048122,0.0032156282,0.017091293,0.00035674116
740,0.6137059,0.076764815,0.0019123063,0.08398545,0.22506876,0.008367968,0.012359594,0.015959833,0.009763021,0.055101596,0.029181229,0.007306273,0.0029844176,0.016843121,0.00021980326
741,0.12873651,0.053993445,0.0023651845,0.10144162,0.2469881,0.48072946,0.04263012,0.0086426865,0.09825703,0.13877816,0.007498261,0.05149664,0.0075496957,0.074651815,0.00020121626
742,0.201585,0.08882956,0.013410206,0.112823516,0.16779573,0.48345703,0.046546567,0.008809393,0.031821292,0.11278453,0.0059966682,0.013953762,0.00333859,0.032760907,0.0005868185
743,0.58195597,0.01895834,0.00076998316,0.025984306,0.21386737,0.014752021,0.037469648,0.010395666,0.027378261,0.051451117,0.0096449,0.043376733,0.014119526,0.043351904,0.00028860863
744,0.49948895,0.042273607,0.004034403,0.07523714,0.14854234,0.09618602,0.031353068,0.008855135,0.030837402,0.062388916,0.008471706,0.014278947,0.0074080997,0.039211147,0.000456912
745,0.6344304,0.056730546,0.0015992427,0.083868764,0.16761702,0.0078023183,0.011478948,0.009330424,0.019892577,0.059100434,0.009526124,0.010968956,0.004033849,0.02507001,0.0002938913
746,0.64431393,0.09335204,0.0072533637,0.054829538,0.15948999,0.013425804,0.0059356247,0.011408423,0.007373737,0.07001474,0.021530662,0.0034499823,0.00080691784,0.0064527756,0.00012571157
747,0.40453768,0.040229004,0.0002364386,0.088468425,0.16515328,0.048107773,0.030028524,0.004770862,0.14419438,0.046248835,0.0027574676,0.18807425,0.014088788,0.11670261,0.00039449646
748,0.45489708,0.06770265,0.007333976,0.16751553,0.10839878,0.25150192,0.03397606,0.0072789816,0.043444946,0.07084446,0.0038286622,0.021484816,0.0123937735,0.09452375,0.0012671514
749,0.45529252,0.09978205,0.0128100775,0.14153638,0.1677737,0.15600005,0.026429467,0.011155517,0.02429999,0.07369082,0.006315909,0.005195346,0.0049067023,0.034047812,0.0009938272
750,0.16301645,0.09145533,0.002567874,0.18535672,0.22250895,0.45813233,0.0596631,0.010407632,0.021785926,0.13041672,0.004529124,0.008912019,0.005800461,0.061490532,0.0004090509
751,0.4887335,0.054278884,0.015328613,0.0742847,0.171437,0.10491373,0.07031581,0.015146162,0.011524983,0.059639163,0.011224385,0.003587986,0.0059261206,0.023226928,0.00076891994
752,0.36727983,0.068279274,0.0037197783,0.16013499,0.21814053,0.0805558,0.062542155,0.015190176,0.01580568,0.07923695,0.010360722,0.0051410985,0.0059142862,0.041374143,0.00046232235
753,0.48693168,0.05096443,0.0014101382,0.15037052,0.24587984,0.029998206,0.03775793,0.014826321,0.04155393,0.08080997,0.010995029,0.01950716,0.017299948,0.07162783,0.0005058658
754,0.6650985,0.021291161,0.0029619965,0.035808638,0.12704772,0.050926458,0.027582387,0.009316484,0.021914806,0.057348993,0.009770719,0.0060160575,0.009597502,0.027374316,0.0002566859
755,0.51023024,0.14967923,0.043277837,0.1283233,0.2046545,0.028392995,0.014185776,0.02149993,0.0059876223,0.10310263,0.02398709,0.0033719477,0.0022924459,0.016246026,0.0005186425
756,0.5454476,0.13482797,0.014696492,0.10727018,0.22120287,0.010031279,0.01766465,0.018809147,0.012996045,0.06473724,0.017314797,0.009067711,0.0043633305,0.022169184,0.0006540661
757,0.6850833,0.13858439,0.003722131,0.05012521,0.121590436,0.005879756,0.00704281,0.012039528,0.006767561,0.058410067,0.023375364,0.0032138955,0.00079870905,0.0043256963,0.0001370553
758,0.6906844,0.09826947,0.0043369406,0.07325946,0.12677845,0.0035310928,0.0071864147,0.01157572,0.0075670253,0.05367758,0.036605705,0.0046039266,0.0008709,0.005495867,9.760002e-05
759,0.65860116,0.021973513,1.7867362e-05,0.009738095,0.12265005,0.0009875938,0.0060422793,0.0010714725,0.07405371,0.010318521,0.00073434884,0.48228252,0.00080619275,0.006779023,6.1033817e-05
760,0.84690416,0.014750135,0.00042984498,0.008953524,0.063096285,0.0041934676,0.005563648,0.0026330585,0.013597421,0.013374388,0.0032936274,0.009550098,0.0011379584,0.0050658034,4.5136054e-05
761,0.3951247,0.04841882,0.0023088458,0.09055199,0.108893484,0.11088617,0.06140877,0.005632973,0.031345002,0.051470865,0.004735014,0.018662348,0.0023092313,0.02279349,0.0002172331
762,0.5971271,0.076777734,0.031154118,0.112359725,0.092644,0.04108036,0.025828786,0.008449609,0.006915172,0.048689384,0.008586223,0.0033589415,0.0012481231,0.008971034,0.00040783745
763,0.6228115,0.067438684,0.012043244,0.08096009,0.13579686,0.01977778,0.016768076,0.009137243,0.024220297,0.045138326,0.0121682845,0.01574783,0.0035891864,0.024710918,0.00038319646
764,0.75796175,0.03478477,0.09615361,0.04296163,0.054237682,0.014077499,0.011942217,0.0044567008,0.002584889,0.019996017,0.004528219,0.0016651897,0.0010829505,0.006782029,0.00031044916
765,0.39628452,0.065989,0.0031678805,0.1326726,0.11176735,0.07128749,0.0237401,0.0060681794,0.024365079,0.06653349,0.0038767315,0.009323872,0.0050061923,0.044817742,0.00029524154
766,0.71272165,0.04990836,0.053867493,0.04460743,0.03975383,0.041538227,0.015482157,0.0033131295,0.0037553424,0.022467833,0.0023281535,0.0025537082,0.0013914832,0.010286282,0.0004628261
767,0.6855401,0.07304627,0.008476894,0.044026867,0.11637823,0.026201215,0.019385045,0.009407482,0.005183997,0.051160906,0.010785625,0.0033846113,0.0009203834,0.0073687513,0.00022479093
768,0.65635365,0.057334155,0.0017213556,0.04384063,0.12452379,0.019215113,0.026505338,0.007026648,0.023660809,0.042905133,0.008515368,0.016540553,0.001493522,0.0132960845,0.0001894571
769,0.6529841,0.041218575,0.0006772391,0.04022263,0.18664625,0.0048276735,0.028387764,0.009360094,0.013490303,0.04236242,0.0061547305,0.03559419,0.0056273295,0.030789526,0.0003293922
770,0.63294315,0.07111923,0.012207902,0.09124918,0.122345835,0.0275846,0.026389973,0.01167578,0.0059986664,0.06239957,0.014486693,0.0035446822,0.0012866828,0.0108531825,0.00027970356
771,0.46946588,0.11822174,0.0059249187,0.17097127,0.21394302,0.046721205,0.012758094,0.01725736,0.010508411,0.09692225,0.022740778,0.0036408512,0.0028094717,0.033218306,0.00031355396
772,0.679833,0.05840599,0.0011114897,0.04554274,0.16215852,0.0038055985,0.010520525,0.009526574,0.0074302144,0.03721579,0.015681082,0.011266918,0.0018151746,0.011970489,0.00013270251
773,0.31359127,0.08425015,0.00216532,0.1795293,0.2343943,0.09987321,0.032188844,0.01393931,0.038530245,0.11920811,0.013681407,0.0085777445,0.0063319453,0.067101374,0.0002634904
774,0.27921242,0.1141822,0.006849455,0.15300532,0.20150313,0.25330648,0.02095081,0.012056471,0.009174125,0.1503523,0.011236335,0.0022658007,0.0014866324,0.021626266,0.00022376915
775,0.7796026,0.020796578,0.0024323286,0.023440555,0.17349024,0.008956284,0.010691896,0.0057772575,0.011616174,0.020598557,0.003169129,0.003402375,0.0018486645,0.010580407,0.00023631669
776,0.84343874,0.022701416,0.012400563,0.022246245,0.1272844,0.0074642175,0.0069863433,0.00780897,0.0030682993,0.019598247,0.006476848,0.0007300823,0.0012995402,0.006698426,0.00017122312
777,0.73428726,0.04688479,0.00015093871,0.010021406,0.1577886,0.0014577662,0.008753912,0.0028020805,0.023073237,0.011298845,0.0013111045,0.04655399,0.0009187011,0.0067088027,0.00018366701
778,0.6387785,0.11416099,0.015220149,0.13924463,0.21914597,0.024355156,0.011465559,0.017371146,0.010144407,0.057589203,0.018975755,0.0017703578,0.0016357874,0.01679092,0.00042167617
779,0.2535459,0.13385169,0.000603941,0.11519644,0.24927054,0.04053635,0.06748256,0.0063937954,0.40548593,0.058925793,0.0089934915,0.73498136,0.0034374327,0.04498553,0.00043762717
780,0.25908414,0.06089389,0.008604371,0.15598188,0.13491568,0.2504467,0.5286988,0.016521187,0.0365965,0.04578575,0.0062789912,0.0028797416,0.015900377,0.0315956,0.0017919871
781,0.39644566,0.06522211,0.005420441,0.12792207,0.18157797,0.16021562,0.15227936,0.019120947,0.035292547,0.07020596,0.0068252967,0.008963087,0.0393163,0.0811597,0.002704792
782,0.6389503,0.033945687,0.0009516394,0.042246643,0.122598544,0.0077032573,0.017210696,0.0094183525,0.01868668,0.044284955,0.019938415,0.023365078,0.0034965351,0.00960287,7.867311e-05
783,0.5314267,0.022563942,0.0001664949,0.053005595,0.17317683,0.0054735015,0.020491455,0.00750971,0.056232322,0.05234443,0.015398699,0.070014395,0.004860941,0.020781223,4.239262e-05
784,0.3852636,0.048195075,0.0077792294,0.084069006,0.18207937,0.12394417,0.1098169,0.01684384,0.011211617,0.07760028,0.013107539,0.002678387,0.006071649,0.02248657,0.00040843853
785,0.2578352,0.045905765,0.002506611,0.13771142,0.25423592,0.118854955,0.1540705,0.015920656,0.02686635,0.08843323,0.019332936,0.0046680444,0.0036144832,0.0252177,0.00013328536
786,0.50293356,0.07514699,0.0016464705,0.21969134,0.22001682,0.02428226,0.01719321,0.013088111,0.026379665,0.061575234,0.014218113,0.0042533064,0.0046832403,0.036450222,0.00023899542
787,0.57722634,0.075995095,0.0048245057,0.20902395,0.16058597,0.029105056,0.013222218,0.014376998,0.00998811,0.05888869,0.015913447,0.0010989624,0.0037481724,0.02680025,0.00020641499
788,0.21884824,0.062307682,0.0016538019,0.065184765,0.19897462,0.33436346,0.048115853,0.008088468,0.032827236,0.11810382,0.0038609528,0.028565073,0.011467553,0.07456211,0.0005199247
789,0.29025874,0.070609644,0.0067832307,0.08907515,0.14053917,0.31722838,0.041202232,0.007843723,0.045418814,0.09649031,0.005382887,0.016566845,0.0067207282,0.045009106,0.0005845304
790,0.8284113,0.016110392,0.0037414462,0.022336768,0.103659205,0.009284995,0.011697446,0.008428314,0.004786457,0.028147431,0.00528095,0.0009930213,0.004521327,0.012356945,0.00017425798
791,0.6985196,0.04554904,0.0012351671,0.053640567,0.14967881,0.014030857,0.015480105,0.009100237,0.016080838,0.053763755,0.007420494,0.0038709643,0.0036010477,0.018838042,0.0002223218
792,0.64050937,0.054372735,0.0031125885,0.011569508,0.30145478,0.010424879,0.012949891,0.014654136,0.01951705,0.09931836,0.0096829515,0.0026973034,0.0032359525,0.008514358,0.0003192873
793,0.6262012,0.049273677,0.0031042234,0.007896368,0.29116228,0.013429808,0.015538767,0.012062714,0.032742664,0.08790652,0.0065488876,0.0051481444,0.003733511,0.008736625,0.00041724497
794,0.32576507,0.06867125,0.0019129971,0.19887719,0.2099717,0.05615951,0.037996773,0.010228037,0.11329311,0.07957023,0.00892024,0.020705305,0.0071708807,0.042231385,0.00021760083
795,0.6286785,0.06258908,0.0035959373,0.016595006,0.3095891,0.009242526,0.010867772,0.015682813,0.01397819,0.108677484,0.013524646,0.0023972667,0.0022175617,0.007203845,0.00025534825
796,0.48872018,0.056763228,0.018208938,0.104871854,0.1000736,0.12707278,0.027467724,0.005798237,0.027142016,0.047067467,0.0024002644,0.003584951,0.0046183034,0.021676527,0.0006488931
797,0.35209683,0.15993948,0.008281289,0.2762397,0.22840285,0.01808427,0.016073242,0.019017521,0.016709851,0.12952794,0.020866841,0.023771867,0.004700696,0.03783499,0.0006969572
798,0.40118045,0.17763925,0.1468141,0.20937237,0.12578392,0.054417446,0.014406846,0.01296781,0.014305589,0.08511761,0.008505216,0.010028126,0.0077998415,0.035673037,0.0032689562
799,0.68903744,0.020240113,0.00012999376,0.01979984,0.12092358,0.002753373,0.009351736,0.003655886,0.029289344,0.028056148,0.008577558,0.044992518,0.0018003996,0.012883853,4.6151767e-05
800,0.7384081,0.027836652,0.0034075284,0.06833972,0.09266112,0.0063853157,0.007319136,0.007183102,0.008245802,0.033699367,0.021106498,0.0024549214,0.0024762766,0.0125757195,9.249925e-05
801,0.5505738,0.09153946,0.002421675,0.0967684,0.16594343,0.023437554,0.028705861,0.011568712,0.034170695,0.04173494,0.0069019455,0.0031206624,0.0076791877,0.029903868,0.0005217002
802,0.67577046,0.06403813,0.005768901,0.05275051,0.12784116,0.030212492,0.026236653,0.011148965,0.020465894,0.03485077,0.007969791,0.0017562163,0.0050604735,0.017964754,0.00045067418
803,0.27562225,0.033764467,0.00020105611,0.06233318,0.25177208,0.11487389,0.056164846,0.00855693,0.028158871,0.08309291,0.0035732482,0.035849854,0.014741026,0.09497255,0.00021451904
804,0.6489799,0.0704163,0.0054712254,0.07250601,0.18415198,0.03111174,0.016409636,0.017798595,0.003981625,0.07228422,0.017176058,0.0016635046,0.0023991216,0.014961506,0.0002332428
805,0.20405713,0.113082424,0.023721801,0.2774634,0.39262834,0.07833501,0.06855632,0.03763169,0.055145707,0.15008566,0.056897704,0.013208923,0.0070062364,0.044697206,0.00032723063
806,0.33318663,0.19889264,0.06430771,0.22108284,0.23959376,0.07850758,0.045265324,0.02745202,0.023828538,0.123548366,0.018129805,0.0079422835,0.0057963952,0.03062901,0.0015175187
807,0.18915416,0.083401285,0.0033344657,0.15189737,0.24781051,0.20870303,0.15855208,0.01674292,0.10271054,0.105046555,0.011707654,0.0153881265,0.00828049,0.050456315,0.0002866717
808,0.30370992,0.16914292,0.015027003,0.22915488,0.20308079,0.16357948,0.06471352,0.018501168,0.06274768,0.105585605,0.009033946,0.00875812,0.0069544236,0.040840887,0.0010548132
809,0.34175414,0.0639355,0.0007898114,0.053874306,0.23432879,0.08488402,0.019420642,0.007385651,0.0069090673,0.07057128,0.0024681569,0.02416299,0.004820208,0.035262287,0.00040909063
810,0.36394644,0.08312617,0.004916479,0.05436792,0.13705215,0.19157982,0.025736779,0.007633359,0.0035618506,0.06264253,0.002140737,0.012610911,0.005398342,0.03373175,0.0010653193
811,0.41074914,0.061818264,0.0068298946,0.07946169,0.19189475,0.12460352,0.064552985,0.011516711,0.011222623,0.0554145,0.0062001054,0.0066357735,0.004247581,0.029086933,0.00068429264
812,0.45134103,0.06374879,0.0012753712,0.08437335,0.31879163,0.016902572,0.05223845,0.018394895,0.01429341,0.068340935,0.013512876,0.023419594,0.004584323,0.031838235,0.00029016082
813,0.2593536,0.21953973,0.009808812,0.3873344,0.22604856,0.13772239,0.037511397,0.021060515,0.04709893,0.13461739,0.015494714,0.003229602,0.00442594,0.048207916,0.00074847724
814,0.30209967,0.11977221,0.0041619614,0.3175665,0.22992799,0.1079345,0.047449984,0.01709303,0.08820494,0.11052991,0.013910953,0.005581979,0.009297535,0.08133634,0.00068700674
815,0.8031298,0.031401116,0.00204702,0.009969475,0.093384884,0.003341779,0.0038730095,0.0057335054,0.0021071576,0.029498158,0.015183928,0.0024063657,0.0004063387,0.0018239531,3.4505912e-05
816,0.7524333,0.047437143,0.0012299124,0.017211454,0.14272068,0.002629811,0.0042489264,0.007924416,0.006103752,0.048841394,0.025797682,0.004647344,0.0006858207,0.0028916823,4.8750135e-05
817,0.23831142,0.051895056,0.0010957276,0.17917992,0.12727085,0.19492632,0.031330746,0.0038463566,0.040116094,0.07570248,0.0010999972,0.07057668,0.01578234,0.17457734,0.000608242
818,0.3377015,0.06278974,0.009131796,0.12945186,0.08808504,0.18447264,0.034586906,0.0038658376,0.056975838,0.056967307,0.0018857232,0.056373768,0.004526042,0.04547173,0.00070192025
819,0.44812167,0.018093163,0.0001513154,0.05262903,0.18479085,0.030486412,0.025735404,0.004990429,0.06934764,0.050142672,0.0032490303,0.13343827,0.017458394,0.08630815,0.0001886704
820,0.43884784,0.038256742,0.0010126174,0.056580897,0.12517433,0.10038591,0.02501867,0.005573032,0.0556763,0.05505971,0.003771244,0.06299927,0.01254811,0.06289759,0.0004410193
821,0.38983142,0.011636919,0.000589329,0.07472791,0.32399532,0.007559244,0.032550313,0.022074906,0.027967555,0.06397691,0.065260045,0.01691558,0.01373312,0.044158287,2.0755419e-05
822,0.24823907,0.08870108,0.009825944,0.155589,0.17111155,0.26746306,0.03758516,0.012005286,0.009434333,0.119988486,0.009083196,0.0053411173,0.0028731618,0.027614249,0.00029189585
823,0.24225795,0.04481456,0.003942288,0.18216126,0.23335308,0.32684138,0.03591658,0.012239096,0.015475513,0.13101351,0.007862983,0.002510107,0.007307968,0.062408723,0.00021865134
824,0.22810587,0.04340937,0.0016596769,0.17805095,0.37964952,0.14238352,0.044664945,0.020751035,0.019767772,0.13266675,0.013217254,0.010460869,0.01256722,0.09907496,0.00023641066
825,0.65427047,0.025067007,0.0037904421,0.041430693,0.06745503,0.11602652,0.014625631,0.004094246,0.0077728713,0.04173185,0.0043566404,0.007930987,0.003288955,0.021640906,0.00023863067
