,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1057,0.21064892,0.13730231,0.00076842506,0.28402078,0.26342618,0.016051682,0.01282783,0.0035858932,0.57131505,0.052142907,0.008132382,0.5087186,0.0002880855,0.01046046,0.00021074936
1058,0.53395605,0.090404354,0.0026051444,0.17219743,0.27209413,0.0115978755,0.011980313,0.012443348,0.043076586,0.061216358,0.034334175,0.022501811,0.0006912124,0.009323348,0.00027240277
1059,0.6136609,0.061537478,0.004317651,0.111842,0.24917847,0.015763959,0.020975832,0.017198384,0.032735728,0.07077259,0.023978868,0.006610854,0.0016833929,0.008526793,0.0005135545
1060,0.22576264,0.0634957,0.0010241703,0.17723298,0.22526869,0.0051854732,0.02330742,0.0023072185,0.65330243,0.023208803,0.005226959,0.10845519,0.00018851217,0.0029232441,3.4193246e-05
1061,0.28045103,0.05442262,0.0016326576,0.1851326,0.20762621,0.009272317,0.0394913,0.0028695657,0.54506177,0.02767219,0.0063224575,0.11223242,0.0004783677,0.0064451005,9.326627e-05
1062,0.3477745,0.09923991,0.0017690304,0.23787925,0.23039564,0.012740977,0.012170463,0.0039343624,0.38911015,0.0447403,0.011535178,0.10920665,0.0003455965,0.008222511,0.00012996339
1063,0.42921513,0.06161657,0.0022383279,0.12642913,0.18739453,0.012039371,0.024473228,0.0051936214,0.22350292,0.039002147,0.008948208,0.038007513,0.0009917435,0.005720442,0.0001668738
1064,0.8675366,0.0023245267,0.000295714,0.009634412,0.10314329,0.0015551227,0.0072159683,0.0015984961,0.003092647,0.0041862177,0.00015388825,0.0002001239,0.0008292971,0.0020441213,3.5937475e-05
1065,0.7430414,0.006058197,0.00037925402,0.018407127,0.1464036,0.0038918285,0.010606842,0.0020391422,0.020092202,0.011507666,0.0008275597,0.0044930084,0.0007008387,0.004770579,4.085034e-05
1066,0.46393186,0.018525187,0.001136249,0.027269362,0.12966551,0.059835613,0.050716825,0.0029202076,0.3455139,0.028030487,0.002630111,0.16871476,0.0026054631,0.01197181,0.00030892124
1067,0.33960634,0.04877991,0.0012573758,0.055190198,0.13949764,0.031544268,0.017142016,0.0027447164,0.6517334,0.023961613,0.0028197702,0.55304253,0.00389616,0.034763712,0.00045457456
1068,0.42498,0.01537063,0.00036504603,0.029652001,0.20682642,0.0748321,0.115213305,0.010967322,0.07972703,0.048538595,0.0052700457,0.0031787131,0.0064237523,0.009381752,0.00012698998
1069,0.32638654,0.023793016,0.0004911281,0.12305618,0.20871109,0.07306198,0.041265264,0.0077603785,0.32018733,0.04502898,0.0068348963,0.02205093,0.008201971,0.036842283,0.00014149552
1070,0.29141897,0.12724505,0.0016731976,0.24106778,0.49438006,0.002089166,0.008085485,0.023097895,0.09315063,0.10435891,0.03332223,0.0015835803,0.0007872487,0.0077280784,7.450207e-05
1071,0.380365,0.038173486,0.0016990554,0.09568804,0.30558148,0.028822158,0.05077908,0.015277094,0.2223494,0.07818944,0.015752235,0.0040227245,0.003910514,0.014181802,0.00019424537
1072,0.26819265,0.08972272,0.009911424,0.4331373,0.44637454,0.00090989476,0.0036535037,0.013577947,0.060746953,0.07525806,0.2328706,0.016822297,8.454006e-05,0.0030404963,1.3594917e-05
1073,0.27945337,0.06677954,0.0055938787,0.16644816,0.32191807,0.018030193,0.040393516,0.010520157,0.21954235,0.056763135,0.027701175,0.034387834,0.0011040375,0.009559769,0.00010830176
1074,0.2591777,0.10279806,0.0018482502,0.43881312,0.368126,0.0029137307,0.006026951,0.009355002,0.21737899,0.058043428,0.069764845,0.052062716,0.00031625174,0.012842614,5.0310504e-05
1075,0.28923014,0.0462859,0.003903099,0.23315921,0.32851598,0.0070927804,0.027768144,0.011431318,0.36885515,0.04110818,0.033836786,0.022393798,0.0024282362,0.013579858,8.274384e-05
1076,0.31220612,0.09754266,0.0022053206,0.26672164,0.38412106,0.008162936,0.011583765,0.011692122,0.2205922,0.07120894,0.04390714,0.032305315,0.00058621506,0.015532081,0.00011818204
1077,0.685955,0.012952885,0.004936809,0.04607661,0.13992561,0.017715717,0.02957108,0.006387204,0.05031247,0.027786708,0.0060074665,0.0020002287,0.0040041157,0.009880359,0.00024242829
1078,0.46193635,0.025506094,0.0009337482,0.17629446,0.17785557,0.009651786,0.013497381,0.007366586,0.12438621,0.03202132,0.0068980665,0.00075922336,0.0034425575,0.012278571,6.9672096e-05
1079,0.49228638,0.032837268,0.0010597208,0.17235777,0.14621031,0.0041941367,0.0061259475,0.0037632433,0.24713252,0.022969382,0.006701104,0.0035137418,0.0011111599,0.0085920105,5.518455e-05
1080,0.21691038,0.17386445,0.0035385787,0.46551406,0.35540318,0.007823936,0.014113567,0.0062813098,0.2743834,0.057718605,0.043133464,0.117158175,8.159173e-05,0.0045092655,6.260271e-05
1081,0.323755,0.08668651,0.0019879767,0.28891683,0.23211202,0.044964857,0.0873533,0.008842159,0.09545656,0.055072274,0.010485667,0.010522819,0.0008981729,0.006007974,0.0002280407
1082,0.34031257,0.06426585,0.00044335346,0.19873816,0.17721185,0.012037289,0.011724482,0.003795303,0.43609926,0.02769128,0.0058232103,0.07636365,0.0013922714,0.023974584,0.00015012472
1083,0.56787866,0.016488763,0.0004675448,0.05642521,0.15527363,0.012147279,0.029533865,0.0045920997,0.092023455,0.020965597,0.0029375805,0.007898297,0.0018855394,0.0072400467,0.00013936152
1084,0.3187895,0.084984004,0.0018647531,0.27053845,0.1946173,0.02592524,0.11592951,0.010722404,0.11090782,0.05211137,0.0106069725,0.029531348,0.0024501057,0.010967241,0.0005394146
1085,0.20532566,0.14380805,0.004583196,0.40576512,0.3518317,0.010851463,0.033757046,0.013316041,0.21222241,0.07292201,0.041586693,0.10666427,0.000919346,0.014103114,0.00019235053
1086,0.5708095,0.017931137,0.008563029,0.0640185,0.12508413,0.038471635,0.015097942,0.0020375825,0.040855393,0.014353138,0.0011893711,0.0076595405,0.0015145902,0.019506732,0.00021712416
1087,0.6988297,0.0061454126,0.0068732104,0.024355315,0.060787227,0.035047434,0.08635353,0.0014980021,0.011258385,0.010801678,0.0007862482,0.0028183935,0.0010678779,0.00321392,0.00024249351
1088,0.33209887,0.0953112,0.0020398642,0.28729898,0.16170558,0.10705774,0.024102056,0.0074434564,0.24574083,0.04985677,0.004425287,0.028911566,0.009082123,0.09843573,0.00074611604
1089,0.5930861,0.017182795,0.0030239036,0.060279645,0.08590298,0.07865124,0.057785735,0.003349352,0.030772215,0.021730263,0.0012882052,0.0027008834,0.0027917032,0.0077194655,0.00039171567
1090,0.6472892,0.016802134,0.0009880784,0.07488959,0.16076738,0.011819307,0.013970856,0.0034410937,0.037665915,0.016618665,0.0013205437,0.011860512,0.0016430848,0.014092564,0.00022293821
1091,0.80672777,0.0040761763,0.0005480251,0.018905407,0.11184605,0.0056339637,0.017690709,0.003009236,0.008724488,0.009160421,0.00040832078,0.0011398934,0.0018044079,0.003435543,0.00012735475
1092,0.2343306,0.12001521,0.00062400923,0.11427712,0.13326275,0.090568624,0.0123064825,0.001962328,0.6810341,0.026195612,0.001473428,0.7275687,0.003829068,0.10315733,0.0007332503
1093,0.5520279,0.06760414,0.0076022744,0.038418833,0.11902473,0.03476786,0.021677833,0.003730561,0.22479022,0.026470473,0.0056197513,0.14108874,0.0018412864,0.009600289,0.0005774326
1094,0.34756753,0.1395153,0.0038219267,0.24920112,0.24145986,0.012585328,0.0144523,0.007251874,0.25747454,0.06129014,0.009809368,0.03011745,0.00089204765,0.010458604,0.00028331854
1095,0.38567773,0.14984234,0.0022820614,0.26799077,0.2610149,0.018907592,0.02227932,0.014616666,0.10525783,0.099534474,0.0142908245,0.011062584,0.0015176595,0.009757108,0.00042104212
1096,0.29435706,0.10407083,0.0007638711,0.2238516,0.2396054,0.03656507,0.025209632,0.005762049,0.3516283,0.04825933,0.0097987205,0.19948785,0.0015679449,0.028283695,0.0003638123
1097,0.60273343,0.03072704,0.0008181094,0.08182692,0.1561747,0.021777928,0.028033713,0.006489038,0.057881113,0.039934255,0.007913515,0.011700682,0.0013400607,0.0066668843,0.00018107003
1098,0.30787215,0.08392885,0.0010084329,0.14151892,0.19743496,0.020006709,0.015824383,0.005213135,0.4639564,0.035724763,0.00525627,0.06754936,0.0030948014,0.023372699,0.000223947
1099,0.3819091,0.08099989,0.0013967974,0.1341167,0.2069858,0.014339572,0.02600638,0.008251933,0.20402074,0.046022177,0.009556131,0.02091561,0.001934238,0.0083891,0.00020953677
1100,0.3687441,0.060513932,0.0022554991,0.09650434,0.16602205,0.16022918,0.031257134,0.004429553,0.1757941,0.06114414,0.0024048265,0.05927594,0.0033322084,0.032955166,0.0005850008
1101,0.5458702,0.029555941,0.0012893915,0.05696588,0.08576978,0.114532,0.08993397,0.0047865864,0.02047442,0.04499377,0.0020646937,0.0044176187,0.0022516362,0.008219639,0.00045072485
1102,0.42500708,0.107721105,0.0015025861,0.34164947,0.18389633,0.017296528,0.011732375,0.0074419347,0.082335226,0.043365113,0.0044082883,0.0013398061,0.0006612618,0.005517847,0.00016699175
1103,0.3635697,0.1444573,0.0023284536,0.473514,0.244194,0.015928725,0.008240901,0.0077984734,0.1787424,0.05091167,0.009980643,0.0050260434,0.00052951055,0.009416583,0.0001819926
1104,0.28807253,0.080488086,0.00274586,0.22656223,0.3048397,0.0052402955,0.012520908,0.00787768,0.36214155,0.05925508,0.034819666,0.07913339,0.00064155273,0.011676434,0.00010582562
1105,0.5768121,0.019492082,0.0012898957,0.07468122,0.18494213,0.014233493,0.029090708,0.009476766,0.13778828,0.043695472,0.00602954,0.005325917,0.008757496,0.021926647,0.00036703225
1106,0.7401422,0.01609807,0.005590516,0.052529674,0.08475432,0.00078977575,0.0029104124,0.0014788925,0.056275584,0.007245683,0.0020147897,0.0026622822,0.00035614416,0.0027399631,4.5336e-05
1107,0.91992486,0.008645559,0.0031995832,0.030011864,0.049687434,0.0005630745,0.0022475198,0.0014829914,0.00595112,0.0056741466,0.0008983527,0.00030557957,0.0002628496,0.0010917368,3.184042e-05
1108,0.59113836,0.02069484,0.0015995427,0.043511577,0.16265187,0.013470962,0.021268364,0.003227549,0.052060917,0.01756271,0.0017941805,0.0077303164,0.00074369827,0.004331903,0.00010984744
1109,0.42741016,0.07496789,0.0030615663,0.16294497,0.20521995,0.015473095,0.010193869,0.0048429472,0.11799151,0.029071968,0.0062601264,0.022529427,0.00090874,0.016122863,0.00017097905
1110,0.20808944,0.027837662,0.0027088865,0.10654816,0.21648017,0.32040083,0.07214865,0.0077997893,0.04351131,0.07647251,0.0066950824,0.0036580402,0.0025261536,0.012710489,0.00014573384
1111,0.25814143,0.03476121,0.0018752301,0.13127497,0.21523198,0.11978366,0.02720356,0.0063466243,0.13572165,0.06348385,0.007865331,0.015095383,0.0022922943,0.01955237,0.00012163696
1112,0.52076375,0.032643992,0.001730694,0.06666987,0.13863562,0.013808333,0.022829374,0.003598814,0.37181437,0.018995997,0.003856391,0.04868185,0.002745352,0.021532625,0.00018929262
1113,0.55130833,0.047351744,0.002694041,0.06975687,0.15823688,0.026693128,0.052698914,0.0072677163,0.07638418,0.03679149,0.003972219,0.009447118,0.00287305,0.010233581,0.00033808575
1114,0.5904481,0.014843916,0.0017754151,0.068104625,0.21602674,0.008096647,0.030042361,0.006414844,0.058571614,0.024095962,0.010698455,0.0091057895,0.0018008985,0.010966023,6.474551e-05
1115,0.6412281,0.011103385,0.00083032984,0.058897592,0.17034703,0.008221088,0.05708282,0.0059196884,0.029644828,0.020491207,0.0035009172,0.0033975323,0.0021787933,0.0059089903,9.242166e-05
1116,0.61061394,0.011798896,0.0008799784,0.041872405,0.1489081,0.0069927876,0.025377508,0.0037119265,0.17001928,0.015286437,0.0030767708,0.014278579,0.002606472,0.012874076,9.555933e-05
1117,0.6639573,0.010032071,0.0014970917,0.029461807,0.12553824,0.011536107,0.06428971,0.004299947,0.039607693,0.01808309,0.002356246,0.0070093223,0.0025298933,0.005322038,0.00014637936
1118,0.37278387,0.023714993,0.00021897742,0.084190436,0.20183352,0.00792198,0.05452889,0.005271853,0.48109263,0.024776887,0.0052218838,0.091686755,0.0045276815,0.023074854,0.00014656133
1119,0.57128763,0.0063323625,0.00010660266,0.029439319,0.12269079,0.008571469,0.1266546,0.004267606,0.08705555,0.017640265,0.0013538941,0.012813793,0.0051687313,0.0072852895,0.00012945851
1120,0.40883017,0.10950802,0.0014353797,0.20837261,0.2209802,0.023277665,0.015520856,0.008445643,0.2386842,0.06570337,0.014673407,0.089588925,0.0019216834,0.031362686,0.00052909733
1121,0.7029374,0.047911372,0.0035645168,0.07872072,0.1457434,0.009998243,0.015757434,0.008643822,0.044668842,0.043485407,0.012347924,0.0114009995,0.0021385988,0.009759796,0.00037553345
1122,0.44188637,0.04013176,0.0012791479,0.13607992,0.20284472,0.001909287,0.006102318,0.0032786934,0.14033844,0.016976498,0.012310135,0.039005674,0.0003506874,0.008497809,2.952115e-05
1123,0.40293977,0.038862802,0.00078115874,0.08457617,0.23399958,0.02590514,0.045141898,0.005685899,0.15920371,0.03410742,0.007214516,0.07575967,0.0014389552,0.01009052,0.00018839716
1124,0.57076675,0.1057379,0.0041501103,0.08132702,0.39983886,0.014230525,0.025026074,0.0418493,0.07231937,0.18998691,0.017146701,0.0007052315,0.0115462635,0.025353376,0.002216025
1125,0.5705726,0.11098688,0.004735025,0.108022355,0.37750334,0.013832372,0.022507623,0.038851373,0.0655412,0.17158265,0.025386127,0.0011443552,0.0067300075,0.022064703,0.0018245296
1126,0.46225795,0.02594463,0.00086523336,0.081941105,0.119749025,0.032437865,0.076185085,0.0032816194,0.09615085,0.033951238,0.0043181614,0.09462507,0.0011898987,0.005849431,0.0002369945
1127,0.23724124,0.077982165,0.0005131594,0.29081783,0.31821904,0.010230726,0.01977335,0.0055861915,0.39702186,0.057830926,0.016541399,0.4247436,0.00078088895,0.022360627,0.00012335506
1128,0.2576302,0.1357343,0.0010157654,0.3394493,0.23729235,0.008737051,0.0081096515,0.0050263316,0.410192,0.054846093,0.007945222,0.031995323,0.0005472789,0.008827832,0.00011936787
1129,0.4949148,0.07053361,0.0005847739,0.1444335,0.1496144,0.008332137,0.010782716,0.0044163736,0.16580483,0.03912099,0.0030760763,0.007953284,0.0007902334,0.0044672154,0.00014268306
1130,0.3004955,0.06657793,0.0002833755,0.15753788,0.12952253,0.03601036,0.022387229,0.0029430687,0.5775929,0.030060124,0.0016442115,0.1266972,0.0038782966,0.039261926,0.00024173794
1131,0.7373296,0.024023214,0.00045823335,0.05294487,0.09251107,0.01172966,0.024164977,0.003150885,0.031570677,0.029629331,0.0025923303,0.009093378,0.00038876946,0.0018146987,0.00010095323
1132,0.46577334,0.06777175,0.0011613314,0.1494335,0.1844209,0.014751023,0.023963919,0.008232944,0.0947615,0.04815284,0.009683523,0.0056103286,0.0014585833,0.005533551,0.00011420773
1133,0.22706272,0.09472794,0.0015208632,0.24428229,0.33022586,0.008875725,0.016664531,0.006217986,0.33689368,0.053675067,0.024343912,0.10556595,0.00033570087,0.005502921,5.666893e-05
1134,0.27664998,0.09804209,0.0009111762,0.1433522,0.24555211,0.03111318,0.017814048,0.0039414754,0.3766616,0.043768775,0.007927419,0.5745366,0.0011588742,0.033211373,0.00036241725
1135,0.5124491,0.033631407,0.0014937787,0.098533556,0.1687373,0.03265122,0.04854221,0.006030126,0.12959258,0.041994356,0.007912991,0.119848885,0.0030231879,0.014346818,0.00048688802
1136,0.24770609,0.059816618,0.00022363757,0.10112894,0.13878246,0.040508125,0.026279747,0.0019880326,0.650337,0.02654326,0.0012571167,0.7181172,0.0045140693,0.065748446,0.00049271487
1137,0.55741084,0.019751733,0.0017431356,0.060436085,0.071331136,0.04970266,0.07137974,0.0026887844,0.093045674,0.01951751,0.0013968427,0.047352865,0.0037205387,0.011424126,0.0006717072
1138,0.12693225,0.11564292,0.00053812284,0.08657986,0.20081958,0.13684441,0.03389262,0.001402286,0.83053887,0.03797798,0.0012746293,0.92566514,0.000993477,0.02787596,0.00040843466
1139,0.2988295,0.06882354,0.0023187513,0.12228602,0.14812113,0.2237621,0.16601568,0.0044738282,0.22238387,0.05586681,0.0028835696,0.14624897,0.002678875,0.01474771,0.0010484079
1140,0.24364193,0.08781074,0.0017032024,0.2891157,0.27592006,0.047488563,0.081688344,0.0074955476,0.42353556,0.07140597,0.013082705,0.26886803,0.00138363,0.0184884,0.00040468437
1141,0.19161533,0.1193593,0.00073017273,0.3859439,0.26288754,0.014757976,0.012916855,0.004505387,0.59920573,0.055811543,0.010706312,0.5170459,0.00061818585,0.028790085,0.00019845102
1142,0.26457536,0.06084198,0.00064326095,0.11400544,0.15131377,0.051932923,0.087101646,0.0024593836,0.6343457,0.03112588,0.002708347,0.47685277,0.0011115432,0.011260354,0.00039234615
1143,0.15775669,0.11947215,0.00044605247,0.2625974,0.21517134,0.021199822,0.015440216,0.0021890139,0.83848983,0.035091624,0.0038450742,0.83792645,0.0005899306,0.029580688,0.0002619794
1144,0.25920227,0.07313265,0.00061152416,0.23953402,0.22286355,0.0066222306,0.0062160296,0.0025572765,0.5753547,0.03701299,0.010881733,0.4950861,0.00032054968,0.020852512,7.368747e-05
1145,0.21865733,0.05831874,0.0013868291,0.15063216,0.23026967,0.0735675,0.11066463,0.004846136,0.62570006,0.046966102,0.0060352725,0.31621614,0.002739606,0.021493608,0.00039152734
1146,0.23529337,0.08801273,0.0015535288,0.2649386,0.37187454,0.002683233,0.0063343756,0.0057891402,0.20742445,0.049140003,0.05841916,0.41937295,0.00020731796,0.011929092,4.5975314e-05
1147,0.35062775,0.033230394,0.0003445988,0.062201913,0.12599604,0.019654127,0.044994332,0.0015612623,0.51503277,0.021323798,0.003063286,0.7562933,0.00086114515,0.010480671,0.00026826558
1148,0.2519531,0.06733322,0.0010329521,0.27927995,0.3433591,0.0029457381,0.0100763785,0.0055358815,0.32005602,0.040602054,0.053351842,0.36097345,0.00027775514,0.014210751,3.67687e-05
1149,0.17961675,0.07165163,0.00032203406,0.093802065,0.14472373,0.029351665,0.03821251,0.0012998112,0.8632273,0.023257026,0.0013060819,0.9207531,0.0009352606,0.01527069,0.00027754443
1150,0.75022715,0.015985299,0.0016171372,0.051244125,0.12568669,0.0064213057,0.0072020995,0.0034097587,0.030032067,0.019204566,0.002822547,0.0050087944,0.0015923028,0.012771567,0.00015790337
1151,0.89576066,0.0025305527,0.0023096795,0.0118108215,0.061943434,0.004091746,0.009209426,0.0018599143,0.0061439737,0.006709603,0.00067282043,0.00073932385,0.0023893998,0.005478882,0.00010159766
1152,0.28079307,0.048817806,0.00019299205,0.05283806,0.081045635,0.031410307,0.015775615,0.00068919733,0.86954457,0.012485307,0.00047145993,0.49441245,0.00080735364,0.0142468,0.00016218182
1153,0.69279575,0.004985902,7.3492316e-05,0.010472541,0.030089324,0.005169413,0.0320941,0.00035518018,0.46516588,0.0036177917,0.0001582997,0.029884053,0.0003415953,0.0013044197,3.563042e-05
1154,0.42933384,0.027965182,0.0012740253,0.06260678,0.09082919,0.18559735,0.07987466,0.0029237347,0.095174834,0.035661213,0.0014859212,0.007735058,0.0010556772,0.005924326,0.00030857246
1155,0.27764624,0.09936487,0.0012039503,0.11484059,0.11336637,0.26409444,0.023694148,0.002509411,0.48107892,0.03951719,0.0012284437,0.06556524,0.0014765377,0.029781437,0.00047556843
1156,0.48517266,0.03431151,0.00067601807,0.15801539,0.22965851,0.030018521,0.048624255,0.00869409,0.073964335,0.047174394,0.009074286,0.004846573,0.0011765878,0.0066413735,0.00014112375
1157,0.27678612,0.02744442,0.00016242852,0.2678647,0.23754166,0.022213463,0.027653525,0.0074941674,0.41902682,0.031227073,0.0061186473,0.023439694,0.00845809,0.06530554,0.00011279974
1158,0.24361128,0.07715271,0.0004737859,0.22301148,0.20868856,0.04414879,0.030816028,0.0048588743,0.46005812,0.0448322,0.0057520024,0.17142704,0.0031412796,0.05854969,0.0002374808
1159,0.3976058,0.0450494,0.0012417892,0.1747078,0.18544383,0.036790192,0.05542743,0.009315112,0.12802209,0.058897752,0.008799602,0.04106391,0.00555492,0.027461164,0.00042638605
