,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
791,0.48784727,0.10015737,0.01620669,0.4326111,0.19896603,0.022815352,0.00813728,0.00849307,0.01923368,0.085586645,0.0071880827,0.002500292,0.0016368383,0.019053144,0.00041258783
792,0.4843164,0.09393649,0.015723512,0.12908229,0.47714674,0.03156464,0.018551951,0.02367854,0.02604068,0.17807917,0.018967422,0.003077426,0.007826768,0.029469445,0.0027957004
793,0.5209374,0.08494131,0.017073903,0.10901478,0.46121195,0.029692193,0.018857747,0.023519302,0.02801579,0.16497622,0.016690807,0.0032622605,0.0102320155,0.0301412,0.0033632237
794,0.35181507,0.04830867,0.004809867,0.32388142,0.33050638,0.032649662,0.030321263,0.018594759,0.036568593,0.08648516,0.01912952,0.00599037,0.008642098,0.054527953,0.00018513305
795,0.5101731,0.094291516,0.014811172,0.11258561,0.4652028,0.026491297,0.017506834,0.022751162,0.026548676,0.16927661,0.019519864,0.0036269838,0.007221238,0.025436906,0.0028228129
796,0.40885824,0.09422575,0.02569173,0.40332058,0.21643928,0.10356966,0.024113169,0.013561134,0.041593716,0.110575795,0.0076657804,0.0057706903,0.0049730404,0.037555188,0.000880639
797,0.41886753,0.069093496,0.070865825,0.3552294,0.35209727,0.014432651,0.01781691,0.016331453,0.0077664084,0.059289508,0.025598858,0.003985214,0.002583494,0.02579418,0.00071136316
798,0.49026215,0.030144107,0.29839876,0.2896023,0.15492722,0.024230707,0.0130138,0.0061755995,0.0062863594,0.027463868,0.006195858,0.0026786495,0.004168138,0.026920892,0.0012018788
799,0.29979238,0.13761336,0.0056538093,0.49091595,0.31896275,0.021525228,0.009945824,0.0078054825,0.032368474,0.12268781,0.011447068,0.010696472,0.0004976737,0.015829902,0.00042591806
800,0.41066387,0.06687158,0.00378857,0.23601612,0.18050823,0.09544775,0.01910608,0.0052772467,0.03849466,0.08338851,0.0033710934,0.011311759,0.0032426699,0.034537885,0.0006927919
801,0.46132305,0.046118133,0.009100543,0.31472984,0.16541632,0.044295225,0.019771868,0.0057973904,0.047756717,0.057205785,0.003813588,0.0031601442,0.00637258,0.049067207,0.00043735007
802,0.41302228,0.06581206,0.017474655,0.3839307,0.13686879,0.06826006,0.016299587,0.005221617,0.0414135,0.06360342,0.0026117233,0.002711119,0.005545011,0.043523327,0.0006072347
803,0.32858035,0.044689104,0.00092083466,0.15186103,0.3751339,0.06419408,0.037957497,0.014485208,0.032606736,0.090049244,0.010010782,0.019378422,0.011962913,0.081677824,0.00025483046
804,0.38076007,0.07933543,0.0053613605,0.30817845,0.27925214,0.06726333,0.017519124,0.013983928,0.024246765,0.14810906,0.010489903,0.010355439,0.002682456,0.029949343,0.0002935292
805,0.23233552,0.061807845,0.00894466,0.40423015,0.35792568,0.10593524,0.04189639,0.014907097,0.040311918,0.1453794,0.019934116,0.010486527,0.0041972804,0.050769854,0.00020541447
806,0.35546649,0.08276445,0.016355494,0.42935845,0.2158278,0.15924095,0.029886123,0.011339235,0.03467991,0.12249646,0.007483517,0.009431544,0.0033974273,0.03979791,0.0007014638
807,0.26612568,0.12822852,0.009264454,0.38943872,0.2679923,0.2764199,0.045683738,0.010643178,0.057111442,0.105192155,0.0062759393,0.020092873,0.0039328546,0.0510979,0.0010440999
808,0.33009076,0.10092366,0.019043202,0.4509458,0.17212692,0.21800911,0.02928658,0.007131422,0.10162488,0.07916596,0.003258176,0.036121354,0.00433002,0.04790666,0.0015640499
809,0.4633363,0.035086844,0.0039443537,0.09665204,0.18705577,0.086677074,0.024176728,0.0037239725,0.015249559,0.045321673,0.003502593,0.03233296,0.0011538276,0.019263718,0.000387742
810,0.5650543,0.02367973,0.0062692403,0.063444756,0.14057586,0.04448743,0.0135466885,0.002171629,0.024664689,0.032571875,0.0024999066,0.0688915,0.0005549092,0.009142728,0.00030362315
811,0.34087172,0.09848604,0.006699216,0.26118484,0.2037811,0.20847501,0.023568481,0.0063646534,0.026191127,0.09280181,0.003158462,0.010710457,0.0015893809,0.025699543,0.00065968
812,0.38824564,0.092963375,0.0057159117,0.3313043,0.28599817,0.0235549,0.014138203,0.008620062,0.046333466,0.077652,0.011717931,0.04052633,0.001288407,0.024839547,0.00044165162
813,0.34700313,0.06850112,0.037833497,0.49293083,0.13956359,0.11400448,0.018887594,0.004657941,0.027799455,0.06895648,0.003366222,0.0031529258,0.0010325881,0.0153127955,0.0008164039
814,0.2832606,0.10853159,0.027905727,0.62296635,0.20488708,0.09195261,0.020141182,0.0073872353,0.03706968,0.10011698,0.0060560755,0.0030128574,0.0013742147,0.022360241,0.0008196306
815,0.7116745,0.02953318,0.005619434,0.027863605,0.18126507,0.02982334,0.009588043,0.0036840546,0.016917497,0.033897024,0.0046241092,0.023175616,0.00069542596,0.006763553,0.0006818401
816,0.72192395,0.0716922,0.0064434917,0.065340355,0.2205488,0.009900051,0.0057054227,0.006393601,0.022450466,0.047442053,0.010966391,0.012610744,0.0010879262,0.0085052,0.0009136438
817,0.44898215,0.018723963,0.0015354882,0.094288,0.22191755,0.034027636,0.029268373,0.005640558,0.047883462,0.041692987,0.0037532754,0.038667772,0.014995056,0.09344894,0.000385475
818,0.30294767,0.047608513,0.010545617,0.23409148,0.2454676,0.14628004,0.040525995,0.00823403,0.060966924,0.09186304,0.005944289,0.03662515,0.0064237253,0.058196742,0.0007308382
819,0.66492295,0.010131162,0.00039672456,0.044060487,0.1275168,0.011933359,0.008660259,0.0016046828,0.04866771,0.02057456,0.0015888028,0.11354775,0.0018886233,0.022739157,0.00011919008
820,0.6434649,0.013369028,0.0018375507,0.06171354,0.14451699,0.023273116,0.0104325805,0.0025587853,0.039208826,0.032999117,0.0026900289,0.059388705,0.0011428534,0.012677931,0.00016185385
821,0.44846463,0.06369295,0.0043216157,0.19931775,0.26260564,0.052410215,0.026732026,0.012749786,0.013569589,0.060356367,0.010617801,0.022118842,0.009023012,0.0793291,0.00072864105
822,0.3643035,0.09625475,0.020188227,0.40760845,0.2592715,0.11610736,0.024928255,0.013512303,0.017334152,0.11626244,0.010475075,0.009070579,0.001561057,0.024765352,0.00052894204
823,0.36715123,0.06381949,0.01570696,0.31713906,0.29677442,0.22633767,0.02783435,0.013813145,0.004805573,0.116563395,0.008544876,0.0014372612,0.00085407903,0.01354077,0.00033845744
824,0.27842414,0.0889855,0.005805776,0.29960144,0.3432656,0.38426003,0.044251952,0.013672188,0.004851401,0.121247865,0.0084942775,0.0050906087,0.0019654226,0.034889527,0.000563714
825,0.45384118,0.051971424,0.010925743,0.16461462,0.19518657,0.14155026,0.019815305,0.004777092,0.02469145,0.073449746,0.006052603,0.05551874,0.0007392583,0.013981423,0.00043718473
826,0.49749514,0.044626452,0.0028671627,0.08829458,0.24984547,0.06482896,0.021402514,0.005244948,0.038910307,0.055356476,0.007468751,0.16464078,0.0025433782,0.0351746,0.0005591777
827,0.27073044,0.078365006,0.0069416384,0.28038144,0.27438527,0.08645337,0.06901129,0.0075581213,0.048513114,0.06938351,0.010449316,0.024388406,0.0007730803,0.013643,0.00031317753
828,0.22100866,0.085474074,0.01090655,0.3249095,0.23680831,0.10302676,0.07630325,0.006556589,0.10024514,0.081155084,0.0068511674,0.03704789,0.0007725728,0.011519366,0.00041142153
829,0.37152624,0.040846024,0.0039804284,0.1442216,0.35295677,0.048201974,0.0479455,0.01331331,0.031873856,0.06990063,0.011770657,0.02443895,0.0076618283,0.047984194,0.00035664818
830,0.329738,0.051240683,0.01325983,0.2597959,0.27172497,0.12556693,0.04372592,0.008480386,0.05704772,0.096068256,0.0066217887,0.02682168,0.0016592812,0.020081442,0.00041055976
831,0.23031878,0.11301731,0.01702716,0.4749174,0.44406933,0.09966573,0.047400687,0.02759988,0.031135323,0.15993452,0.031092068,0.015398749,0.009063368,0.09315367,0.0008701145
832,0.22089523,0.097572826,0.017603334,0.46014506,0.35894704,0.19067323,0.049011238,0.017787738,0.038988415,0.14668041,0.014744414,0.018250616,0.0065535824,0.07040724,0.0009437959
833,0.6064815,0.020974983,0.00085923617,0.0674999,0.18402763,0.038948055,0.01715707,0.004419874,0.016676664,0.036611855,0.0012890489,0.005787378,0.003927283,0.02320036,0.00027872314
834,0.6206636,0.02084129,0.0019134732,0.10021886,0.138322,0.038991548,0.016263837,0.0039973096,0.023078848,0.035149585,0.0012877568,0.005711927,0.0037618775,0.02158709,0.00029500184
835,0.5632698,0.05116704,0.0018138109,0.102952324,0.22953083,0.044611312,0.016379653,0.0069969837,0.018345239,0.05917325,0.0043787803,0.011866342,0.0038788568,0.029780742,0.00041643134
836,0.5243445,0.04982684,0.0058079287,0.16476703,0.19032232,0.06005872,0.01605098,0.006630536,0.01616005,0.063904345,0.0035909791,0.007453253,0.0036684335,0.029657915,0.000509687
837,0.53192735,0.026487567,0.0011264087,0.06863248,0.19986175,0.097902425,0.02273679,0.0043375525,0.011833951,0.04232836,0.0012648496,0.012992008,0.0027682143,0.025990121,0.00036141684
838,0.53982097,0.032816064,0.0032682212,0.14631867,0.13438469,0.11210734,0.015126039,0.0036913916,0.011154128,0.049510583,0.0013564806,0.00883036,0.0017271118,0.02206547,0.0003741418
839,0.35223383,0.021945562,0.00041108223,0.048199493,0.20775977,0.15463132,0.027336886,0.0023287605,0.027199015,0.037186034,0.0009029201,0.038893424,0.0026028946,0.036555972,0.00023348509
840,0.2656972,0.028256232,0.0009126581,0.07904605,0.16901308,0.44454902,0.031138632,0.0022918636,0.022920014,0.06279746,0.0007341233,0.019340573,0.001878784,0.030153798,0.0002637337
841,0.64871246,0.022347413,0.0029445325,0.09384333,0.23577292,0.018619554,0.01798316,0.0069709118,0.01125199,0.030406157,0.00458636,0.0062488467,0.0020832166,0.017083662,0.00018731956
842,0.6208759,0.03070723,0.009871095,0.17410229,0.17637576,0.03228799,0.016587164,0.0063646804,0.01564826,0.04495184,0.0036608027,0.006329108,0.0017998385,0.015702723,0.00039617732
843,0.32872885,0.11439859,0.006239902,0.24392673,0.27279916,0.0703874,0.020511964,0.008138026,0.090327255,0.11605626,0.0065052863,0.033964776,0.0017662554,0.019754615,0.00090179686
844,0.3532073,0.13978344,0.0039557978,0.33684182,0.3625642,0.008961274,0.008538225,0.009483719,0.036273003,0.107239276,0.015759202,0.006920269,0.00032610606,0.007505596,0.00020768399
845,0.26380536,0.11352159,0.0077214553,0.21589608,0.2836729,0.2716325,0.040182285,0.009122451,0.032853026,0.16082875,0.008071404,0.010371083,0.0016485607,0.021856338,0.0006104088
846,0.33425122,0.13628824,0.00581612,0.39624912,0.3566846,0.019517735,0.010433929,0.012012455,0.029542148,0.13000406,0.030328115,0.020246645,0.0008069044,0.018773377,0.00041394087
847,0.39890757,0.0786783,0.009980719,0.35864753,0.27344888,0.03676457,0.0106866425,0.0101233525,0.034570344,0.11789306,0.020692062,0.013500746,0.0017173772,0.02265909,0.0003326442
848,0.35401386,0.07089648,0.017677382,0.1915944,0.20888168,0.14290464,0.014238313,0.0043247556,0.021821873,0.09374857,0.0067972937,0.028970167,0.00024954975,0.008045033,0.00044056444
849,0.35676202,0.12340285,0.012822488,0.2526427,0.30239257,0.062382836,0.01212326,0.0066558537,0.03502926,0.11746532,0.01600407,0.066970736,0.00028134225,0.009895816,0.0005617965
850,0.45013273,0.16244933,0.01619592,0.27962628,0.40592206,0.015423118,0.012084167,0.021581713,0.013707929,0.107193224,0.035973895,0.012315812,0.0013093113,0.014336551,0.0011599495
851,0.530647,0.07033141,0.021703806,0.17933977,0.2991597,0.020076688,0.009165533,0.013552112,0.0076533738,0.089734055,0.0313641,0.011287792,0.0007128242,0.0075025135,0.00044763408
852,0.5747075,0.11405973,0.009445261,0.14956015,0.35944632,0.010254916,0.008607353,0.015933022,0.0063689332,0.077088214,0.01618804,0.0050138417,0.0009439452,0.008206708,0.00089918845
853,0.63518614,0.08443791,0.01720335,0.15985744,0.2553668,0.009602385,0.0037957341,0.011704693,0.0036876162,0.08942255,0.02816331,0.0022331795,0.00032774048,0.0032796874,0.00024122844
854,0.34837213,0.15690133,0.015559432,0.5788144,0.3242026,0.020726897,0.008442824,0.01702261,0.018890873,0.13025358,0.030504867,0.004526704,0.0009791068,0.016978957,0.00033959933
855,0.41739556,0.15809637,0.032952204,0.51661605,0.25902998,0.018165102,0.006946074,0.0154248485,0.01778927,0.12533246,0.016957577,0.0036097686,0.001294889,0.014808257,0.0006460044
856,0.1847468,0.09267581,0.0065857647,0.49328908,0.47158486,0.18712065,0.049013373,0.019901523,0.017517276,0.19767499,0.019933766,0.0056807734,0.0015083144,0.038139578,0.00020210266
857,0.29459867,0.05195086,0.0119552445,0.46336734,0.31295055,0.095526494,0.029259654,0.014210636,0.019959915,0.14171061,0.01026976,0.0019691095,0.001534256,0.022643168,0.00013715518
858,0.48365605,0.10013103,0.014974364,0.0848622,0.5420652,0.019765241,0.014358291,0.021094086,0.02940925,0.19084845,0.015010158,0.0040579224,0.005623219,0.022781432,0.0029176304
859,0.51452595,0.0848935,0.014568716,0.07538754,0.51805824,0.01751147,0.012903839,0.019462097,0.028749282,0.17901048,0.013511274,0.00311541,0.005272776,0.020131953,0.002337937
860,0.15301369,0.24209435,0.01942076,0.78642225,0.43408802,0.031458464,0.0155158425,0.019311355,0.049900096,0.19005415,0.033118583,0.013489257,0.00094596465,0.025204105,0.00042371466
861,0.48164722,0.10017675,0.015324347,0.08499891,0.5455596,0.018854566,0.01422746,0.021461235,0.027124146,0.19438078,0.015327281,0.003920367,0.005352308,0.022242019,0.002788369
862,0.1629024,0.2574474,0.028892225,0.7497689,0.3753958,0.037311967,0.014385655,0.015307496,0.08850044,0.1996337,0.017003966,0.030207861,0.0012421092,0.02591562,0.0010026175
863,0.68450975,0.03423704,0.004466026,0.11465599,0.17327897,0.015133507,0.0077207834,0.0041476144,0.010345812,0.030049821,0.0033478036,0.0021744508,0.00054011686,0.0077358126,0.00019162928
864,0.639414,0.02822036,0.005536871,0.12893966,0.15970719,0.023473494,0.010051799,0.004280106,0.012001792,0.032404926,0.0028671846,0.0018859216,0.0007815288,0.009459709,0.0002035591
865,0.5281563,0.03348516,0.0056967437,0.14377175,0.13136068,0.04629493,0.017225962,0.0033127626,0.051660854,0.037460584,0.0013250432,0.008980857,0.0023429664,0.018272882,0.00055575743
866,0.45806533,0.029495394,0.002198418,0.12706706,0.21274824,0.023814883,0.017371839,0.0039732414,0.05447034,0.04341914,0.0022773643,0.017231993,0.001779566,0.018341806,0.00026424945
867,0.6384466,0.019491013,0.003175691,0.06296927,0.2145963,0.00966158,0.0119614815,0.003942084,0.018683234,0.02296461,0.0025153223,0.009415262,0.0025683858,0.022443647,0.00027297292
868,0.48414758,0.039657783,0.029137837,0.1932357,0.21717261,0.0239661,0.016783632,0.005063384,0.03218434,0.044861536,0.0033370384,0.010373201,0.0012180088,0.013083252,0.00051222474
869,0.29706332,0.19924939,0.023087436,0.50481194,0.3885218,0.026671624,0.01013575,0.010787014,0.03821902,0.18991534,0.026231222,0.01852487,0.0001687179,0.0065421592,0.00053431967
870,0.4012496,0.0894065,0.016460292,0.31901044,0.17713022,0.09793356,0.015284334,0.005004841,0.034258988,0.09331774,0.004039543,0.006610027,0.00070222694,0.011431436,0.0007745919
871,0.22206701,0.1955383,0.016506705,0.43730077,0.35337922,0.11896521,0.03330791,0.014597908,0.01613291,0.16387703,0.01612631,0.0039345417,0.00105388,0.022618318,0.00071790116
872,0.2166649,0.17431965,0.02205057,0.41599715,0.3175476,0.11777598,0.041752383,0.013986347,0.014490063,0.16563503,0.012205304,0.0022536553,0.00073192763,0.011560726,0.00057906064
873,0.6455346,0.09793613,0.011078981,0.2146971,0.22343372,0.0070497356,0.0045771934,0.007789,0.008709742,0.062025864,0.009852331,0.0028011587,0.00027011707,0.004017415,0.00021572491
874,0.71633655,0.053522043,0.028695593,0.2333282,0.1174182,0.0066509973,0.003537005,0.004587638,0.0050352653,0.039064083,0.004107403,0.0008129544,0.0003202998,0.0037576642,0.00019254338
875,0.46824023,0.0795259,0.036714114,0.42617863,0.17522325,0.035234544,0.010456083,0.005723673,0.009578144,0.07097249,0.004345228,0.001901426,0.00049598253,0.009790013,0.00031193704
876,0.71522975,0.03665064,0.013006814,0.08166817,0.18404295,0.009649388,0.0056341104,0.0037003711,0.011202102,0.030920114,0.005445996,0.022257525,0.00022412706,0.0038567137,0.00030825633
877,0.6107456,0.0918923,0.0079376,0.16437444,0.24563603,0.012493476,0.0061752014,0.0058430126,0.01978001,0.05264389,0.010933558,0.06357446,0.00046058264,0.008838519,0.00060606934
878,0.69432044,0.06759467,0.010503423,0.13030346,0.19035368,0.011749001,0.0050212615,0.0053674593,0.012683931,0.04890509,0.011317563,0.032667,0.00031260928,0.0053088954,0.00039566023
879,0.56168455,0.13675134,0.008098842,0.2165537,0.26564738,0.022818174,0.008080274,0.00782859,0.034269217,0.07158611,0.021941992,0.14051977,0.00049370923,0.01006831,0.0008526661
880,0.49978063,0.031505417,0.013244197,0.1935376,0.19734034,0.05165718,0.021554317,0.0056192903,0.018324217,0.039566237,0.0038293446,0.0061783306,0.002510698,0.026507376,0.0007464002
881,0.49401557,0.031330183,0.014307257,0.15289031,0.1678662,0.09741917,0.024016965,0.004969644,0.023392145,0.05069116,0.0033714524,0.005716611,0.001755474,0.017167889,0.00071949523
882,0.58143556,0.04662196,0.013417633,0.14063276,0.27076122,0.026763352,0.011627924,0.009000276,0.010541424,0.0664864,0.0076348507,0.001453253,0.0011262922,0.010298906,0.00075006555
883,0.25531864,0.19632898,0.013081381,0.4910876,0.4309294,0.0055295243,0.007884849,0.018086007,0.018073449,0.1329089,0.025339093,0.0031846517,0.0006500271,0.010539757,0.00035093242
884,0.2890349,0.11764764,0.01261761,0.2785271,0.4042,0.056240108,0.035625566,0.017977461,0.02645087,0.143694,0.02267899,0.01076034,0.0012392859,0.014213937,0.00053528516
885,0.22789572,0.13156803,0.005758717,0.34749776,0.4375381,0.047476154,0.03823906,0.020002343,0.027592229,0.09704453,0.017311538,0.013039728,0.0047723856,0.05332613,0.0008085739
886,0.30175364,0.03474552,0.0035006378,0.29149458,0.23053125,0.19247274,0.053054832,0.008798557,0.018870763,0.063809164,0.0040131034,0.0036376994,0.0052034105,0.042247977,0.0004075611
887,0.52736175,0.08151401,0.0027857705,0.0931538,0.27227676,0.026064802,0.009228258,0.0066384487,0.01896371,0.1025386,0.005377106,0.006270452,0.00043940984,0.0050790105,0.00026601055
888,0.36033326,0.13266157,0.004808228,0.20733991,0.37756354,0.021344904,0.011561243,0.008461199,0.054172006,0.14165257,0.016833782,0.058969337,0.00024740808,0.0061989506,0.0003225441
889,0.26164487,0.097563416,0.013935377,0.47411427,0.37296686,0.24241483,0.03611177,0.01939064,0.011448531,0.15504682,0.029642824,0.010633933,0.0032676484,0.05589017,0.0008466919
890,0.30004302,0.09342755,0.016362047,0.3275137,0.3218725,0.29274017,0.03420582,0.015970906,0.01693581,0.16321196,0.021370918,0.02601435,0.0034464216,0.04590941,0.0013817758
891,0.7056636,0.03670421,0.0034280643,0.10372189,0.18846326,0.0041325153,0.0041275513,0.003666355,0.0091384,0.028230136,0.002759535,0.004234383,0.00019447591,0.0032675518,0.00014051495
892,0.7561586,0.021707457,0.0044583706,0.07942327,0.11717577,0.0062226905,0.0051015727,0.0023801564,0.00788002,0.01897571,0.0012146957,0.0022132506,0.00020443615,0.0026754898,0.00014460694
893,0.23172751,0.03989689,0.0036888323,0.27880418,0.36398506,0.062558345,0.09028762,0.013591411,0.07631486,0.076719224,0.011476741,0.037617005,0.019012865,0.10618769,0.00037699353
894,0.21246414,0.06221194,0.011435392,0.4061927,0.30114987,0.0994055,0.06889614,0.009906325,0.13917708,0.09011436,0.0062461146,0.078649,0.010841681,0.078789935,0.000729947
