,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
663,0.41705427,0.12848036,0.0011488857,0.078298666,0.20818721,0.022880035,0.024389844,0.0071193357,0.31691515,0.02146095,0.0038203602,0.0454355,0.004247655,0.031951126,0.0012694359
664,0.53522545,0.05417519,0.002807853,0.0655477,0.1952138,0.010941527,0.015895208,0.008135179,0.12853108,0.015504173,0.0029305038,0.008530559,0.00984688,0.027135871,0.0012433905
665,0.58775645,0.06448447,0.0046111434,0.0734174,0.20642065,0.011426383,0.015719822,0.0114816595,0.07802584,0.019060235,0.004109424,0.0034961926,0.008877129,0.017021637,0.0011150276
666,0.520174,0.0121208895,0.00027353904,0.020705057,0.13676323,0.0050179423,0.020415528,0.0034879062,0.35206833,0.006149724,0.0012818486,0.010054462,0.014091939,0.026448984,0.0002905861
667,0.27957836,0.06453285,0.006280664,0.12476361,0.17634179,0.19003329,0.09779762,0.010365984,0.293972,0.0365052,0.0047776154,0.004859631,0.004047147,0.014500478,0.0003695526
668,0.38224757,0.039346796,0.001321933,0.1201865,0.3106305,0.039893135,0.053516556,0.020179048,0.09655765,0.050672475,0.015908362,0.013770942,0.041182347,0.10238588,0.0010277183
669,0.40187034,0.08066953,0.008874378,0.17279105,0.27813822,0.100520946,0.06128862,0.021324333,0.12009588,0.0596501,0.015441788,0.013222934,0.009127276,0.03271189,0.0009631371
670,0.48188335,0.023690833,0.0014039482,0.020895518,0.22932938,0.008741834,0.0272044,0.0052342513,0.31337538,0.010290094,0.0025136636,0.066172116,0.0045966487,0.018961847,0.00035510247
671,0.31138313,0.087662086,0.0019383295,0.076773115,0.16411619,0.13295995,0.03855054,0.006197599,0.36189297,0.029395798,0.0030169496,0.041395184,0.0038174107,0.024438279,0.00068387314
672,0.31999218,0.048400894,0.001330768,0.058164224,0.19061452,0.08398416,0.046622828,0.00690122,0.392843,0.023945227,0.004061933,0.026715178,0.0075078052,0.038026474,0.000632453
673,0.27921227,0.048460774,0.000591234,0.063295975,0.17578241,0.08316939,0.038689144,0.005498677,0.1765571,0.021457832,0.0019775813,0.0040436178,0.026028471,0.082857855,0.0014742714
674,0.3032945,0.035883922,0.0012108732,0.055392105,0.07132584,0.3090156,0.03429511,0.0025516818,0.13272913,0.016017675,0.00045467573,0.0016614753,0.0072576953,0.021510188,0.00072630815
675,0.5801836,0.011553341,0.00052696984,0.009070458,0.12450883,0.0031694344,0.012891576,0.0020716223,0.29288432,0.0045182435,0.00068734266,0.022123035,0.005249904,0.018732268,0.00039198893
676,0.49092895,0.018956011,0.0003638354,0.012705063,0.0872751,0.03136954,0.015421801,0.00179371,0.22017446,0.0081889555,0.0005226414,0.014969415,0.0020251386,0.010500312,0.00027566572
677,0.41891757,0.04595726,0.0017891856,0.04994722,0.11743348,0.07998226,0.021076338,0.0050849025,0.34992653,0.024444802,0.0025266681,0.02713455,0.004789568,0.01602711,0.00038329145
678,0.41511014,0.048740115,0.0022493438,0.0681719,0.19541831,0.06826222,0.025292138,0.008246238,0.1391579,0.03277756,0.006823483,0.013081388,0.007524044,0.032077987,0.000539528
679,0.4389114,0.032317095,0.003367803,0.107476674,0.26836354,0.08392686,0.0651454,0.023194576,0.09967568,0.0647846,0.02043799,0.0044299024,0.007778916,0.014695912,0.00021723994
680,0.50078917,0.010119535,0.011744417,0.07538908,0.30796647,0.010736185,0.04072501,0.020401038,0.063121095,0.02803818,0.054398116,0.00479509,0.010677542,0.01703325,9.414149e-05
681,0.33183676,0.07652112,0.050956864,0.21041785,0.29550678,0.039174654,0.03745065,0.022717068,0.050764788,0.05766975,0.01953417,0.009737282,0.013166918,0.05206423,0.0011624381
682,0.4344185,0.093182825,0.025277458,0.16638657,0.19480188,0.060201913,0.024802422,0.01680167,0.06273742,0.056080174,0.0070230328,0.011436293,0.013764383,0.0335576,0.0015525854
683,0.61721456,0.017494043,0.0021348747,0.018881693,0.19565657,0.003622033,0.011429507,0.0059255473,0.16092111,0.010216545,0.0037450965,0.006229573,0.004027203,0.010157621,0.00020877995
684,0.4398928,0.05342651,0.0023999698,0.03786204,0.18643622,0.02627033,0.02359779,0.007099087,0.253456,0.021676453,0.0033113647,0.012909921,0.0025135332,0.009771332,0.00032802398
685,0.5386022,0.059154775,0.008098436,0.0878816,0.18858404,0.020608636,0.02480103,0.0133455815,0.05887344,0.03349001,0.008179995,0.0217858,0.015881943,0.042342454,0.0013090782
686,0.33056745,0.22068784,0.0049283253,0.14880145,0.16044629,0.042510603,0.016584745,0.010144016,0.21887627,0.0449984,0.003732639,0.07886112,0.0029259345,0.014417758,0.0006812633
687,0.5078768,0.02467925,0.0032204248,0.027455479,0.19154657,0.039040573,0.07768132,0.0103742555,0.07235604,0.025359057,0.007120545,0.016984036,0.020026123,0.05020538,0.00081013766
688,0.39745244,0.056359176,0.0020814717,0.097185746,0.1954165,0.032970477,0.048647683,0.011676721,0.17580743,0.022004403,0.0039240406,0.027459187,0.07023002,0.15964878,0.003758226
689,0.26027817,0.15092947,0.004985812,0.18194208,0.23638882,0.31020138,0.09249333,0.019759726,0.15310949,0.05542133,0.007137279,0.008824649,0.023113664,0.07240083,0.003602846
690,0.27842838,0.120632395,0.0044159982,0.12757896,0.21770781,0.28967103,0.080503434,0.022101026,0.09869048,0.10963664,0.009810975,0.012435147,0.006501993,0.019467631,0.00056768756
691,0.4163614,0.06737795,0.005962521,0.09753994,0.3144647,0.06815379,0.043266732,0.02387902,0.064591385,0.07898985,0.03695625,0.020022193,0.0081654005,0.03466928,0.0004316926
692,0.27664465,0.054484703,0.0017278345,0.036183313,0.15452413,0.024008622,0.04293517,0.0071947076,0.7581882,0.017945644,0.0040274845,0.43235657,0.027894923,0.08186503,0.00072353345
693,0.26284155,0.049472235,0.00084204314,0.021631192,0.10850642,0.072114676,0.06762224,0.006100464,0.7392805,0.022821993,0.0017546728,0.33399287,0.024854114,0.049802504,0.0004686755
694,0.68941945,0.018813537,0.0047114613,0.024108594,0.12200629,0.01817986,0.012606767,0.004871475,0.024259107,0.015207449,0.001736874,0.009855453,0.0039084973,0.010587289,0.00041061713
695,0.2882899,0.08817282,0.01618628,0.11095765,0.3426788,0.10840856,0.052028887,0.020448491,0.16871412,0.08422291,0.019135896,0.16885132,0.017363831,0.087289795,0.0011754206
696,0.45512226,0.064052604,0.00043994814,0.037572306,0.19017914,0.0136476215,0.019766588,0.006204522,0.23007411,0.013318811,0.0017578262,0.020996414,0.009686834,0.032870144,0.0010238249
697,0.4250511,0.1474372,0.0011613353,0.06741051,0.22653174,0.022201482,0.0211527,0.011490268,0.16330573,0.025743416,0.0035243544,0.016719867,0.005769164,0.018389821,0.0011756903
698,0.474547,0.10029587,0.0009126294,0.07494591,0.19080633,0.010859486,0.015756236,0.00789632,0.30760163,0.021184944,0.0048655863,0.04426371,0.0045874664,0.02482178,0.000807019
699,0.53872544,0.09244212,0.0017113254,0.07054368,0.17104593,0.012946552,0.012347342,0.008730053,0.17968826,0.02509778,0.0040124706,0.026294235,0.00406317,0.01748226,0.00067311287
700,0.46697202,0.042311944,0.0013713052,0.043258544,0.10008813,0.117504045,0.024501396,0.004376307,0.078431316,0.022956891,0.0014818056,0.015338607,0.0059584673,0.022739533,0.00051234826
701,0.5336234,0.044448793,0.0021394722,0.046171557,0.13644859,0.043425154,0.025585486,0.006387909,0.04756199,0.021654878,0.0028999515,0.010345748,0.010307994,0.031685002,0.0007144167
702,0.11962625,0.18921962,0.002103255,0.15048788,0.33329892,0.29769605,0.0771965,0.014539433,0.26662195,0.07840303,0.0060381996,0.0061929077,0.0037516372,0.025815474,0.00073875015
703,0.20445448,0.12273392,0.0022260062,0.17143553,0.24665505,0.366499,0.073609985,0.012026265,0.17059445,0.072773024,0.005182443,0.0028099434,0.0026340317,0.015218858,0.0007347843
704,0.41495305,0.033121724,6.180165e-05,0.02760265,0.16011788,0.009494498,0.023392875,0.0049083065,0.21339294,0.012227502,0.0011538567,0.011079822,0.025662519,0.057726208,0.00079263997
705,0.36034882,0.052709457,0.00048062723,0.050142594,0.096073784,0.058928773,0.019066822,0.0035942837,0.2853907,0.018254466,0.00088372594,0.02316204,0.012012777,0.050055828,0.00093711505
706,0.55438226,0.0928525,0.0028866972,0.09160103,0.29905605,0.011394234,0.012460967,0.011707748,0.033136394,0.031188037,0.0101978285,0.0009453047,0.0020286448,0.0120493565,0.0008214633
707,0.57257205,0.064659186,0.001660287,0.064611845,0.2885415,0.0069035143,0.014748175,0.010001888,0.03927889,0.020073636,0.006272093,0.000945697,0.0038709643,0.016286334,0.0010461067
708,0.39200342,0.12641466,0.0032994575,0.086912096,0.25587168,0.0415155,0.026756642,0.015092476,0.17359094,0.05987255,0.012618829,0.038656276,0.0051289164,0.021320235,0.0006476093
709,0.47070622,0.09577897,0.0043729884,0.065453164,0.22460306,0.023352891,0.028550882,0.012588308,0.15946342,0.030931197,0.010966908,0.02197508,0.008784642,0.032063216,0.0012762144
710,0.43427703,0.101860926,0.0035969268,0.16252421,0.31908908,0.031102404,0.026616933,0.020876504,0.05444005,0.059241362,0.024827775,0.0071605747,0.01275403,0.06618777,0.0025733465
711,0.45059088,0.11383531,0.006362826,0.18187375,0.3884533,0.02789091,0.026758898,0.026900277,0.037472658,0.08405236,0.04252487,0.0058319597,0.010636306,0.06883703,0.003953174
712,0.44241193,0.082219385,0.0006213342,0.0509841,0.19835415,0.03966023,0.01926079,0.0058640954,0.1930497,0.019350564,0.0023687368,0.011117661,0.0026231145,0.017320007,0.0006429373
713,0.32987842,0.09702214,0.0004535554,0.0647993,0.18501817,0.06466566,0.026343057,0.0057691615,0.25950015,0.020296196,0.0015986452,0.013324306,0.0075678816,0.043223955,0.001174339
714,0.61392146,0.060622867,0.0008640284,0.035627186,0.1314256,0.012278937,0.012905157,0.007003202,0.15982287,0.019146945,0.0021785453,0.008836118,0.0041791094,0.009502636,0.000525655
715,0.52472556,0.04756818,0.0002960827,0.025790956,0.12900807,0.0077416124,0.010989294,0.0032818613,0.29457211,0.010525685,0.0010252637,0.019286983,0.0028512473,0.013141862,0.00037818393
716,0.53166604,0.010766432,0.0004389683,0.013295877,0.123092495,0.013822241,0.020994892,0.004343702,0.13797039,0.011130161,0.002306267,0.0054062,0.021061877,0.03567587,0.00038463736
717,0.46725997,0.025998266,0.000538112,0.022381432,0.13667534,0.050441675,0.030979859,0.0068135434,0.08005929,0.023239583,0.0024930777,0.0053128856,0.025378674,0.040265594,0.00080986007
718,0.5665221,0.016253442,0.00030052033,0.01753194,0.117880784,0.0057702307,0.018798424,0.0044084033,0.20097204,0.009293148,0.0015715895,0.020056259,0.02054274,0.034990497,0.00040252917
719,0.7154274,0.0150242215,0.00067106966,0.0117819235,0.11972826,0.0042516245,0.009757482,0.0047544623,0.07543681,0.010316355,0.0014892096,0.009838622,0.007047473,0.012269316,0.00024791833
720,0.19615515,0.095397905,0.0031720088,0.14999953,0.28520235,0.26015288,0.06785851,0.017427202,0.06453876,0.08875431,0.015968088,0.011500828,0.015126317,0.07759316,0.0010298907
721,0.3665017,0.054330993,0.0028599899,0.08161733,0.18564078,0.11174364,0.037546612,0.009787632,0.060433496,0.04420214,0.006382007,0.006610935,0.0069439528,0.026784908,0.0005608303
722,0.4469441,0.0772636,0.00610627,0.114446014,0.21597703,0.100931905,0.032496456,0.015002136,0.092306934,0.05069269,0.005150284,0.0038295956,0.012322334,0.026800873,0.001806312
723,0.5122556,0.031375602,0.0008559426,0.022253944,0.16773225,0.02145303,0.032649074,0.004878521,0.16477413,0.013378007,0.0013467663,0.01393615,0.004354039,0.019599104,0.00061948603
724,0.65112406,0.028618872,0.0009918716,0.025437605,0.142195,0.024940597,0.017425396,0.00491389,0.12468248,0.012831979,0.0011072593,0.0064140903,0.0022592142,0.0077826823,0.00039300587
725,0.66731477,0.0150394,0.002258884,0.03214071,0.17409065,0.0040199803,0.01366078,0.006430497,0.053314537,0.010263224,0.004678255,0.003247301,0.008250611,0.019397024,0.00043842423
726,0.65110576,0.026884323,0.0038288264,0.041334398,0.19470954,0.005322914,0.011787465,0.008772808,0.032523137,0.01547279,0.0035196755,0.0013371723,0.005825803,0.010840755,0.0004398821
727,0.5118888,0.0963714,0.0022642596,0.090975694,0.19313547,0.021283979,0.03183947,0.014049327,0.106303036,0.03232229,0.009895657,0.03469005,0.01904914,0.06173678,0.0035990463
728,0.6133047,0.104802676,0.004150526,0.09116208,0.17167526,0.024488572,0.031217108,0.020709883,0.046207327,0.042507686,0.018390525,0.012882095,0.018591573,0.038593225,0.002433414
729,0.4331693,0.04427879,0.00057869375,0.0662859,0.2503558,0.035405625,0.028128756,0.012865176,0.17531312,0.03693991,0.007714988,0.022312617,0.023259284,0.0754391,0.0011355712
730,0.4615545,0.07767947,0.0014885135,0.09578228,0.25995302,0.07726859,0.026433358,0.017769882,0.13229673,0.06057616,0.012124955,0.016485771,0.009250271,0.033812344,0.00094864256
731,0.52063996,0.044925783,0.0036830308,0.052181855,0.2043476,0.047036413,0.03268933,0.008858422,0.06307457,0.021969106,0.00443618,0.003998221,0.0039642183,0.014347803,0.00043175803
732,0.66374487,0.04084112,0.0010148615,0.03528386,0.15265289,0.053115364,0.023518238,0.007941926,0.03341964,0.018915024,0.0022171184,0.001170398,0.0021747467,0.0056357835,0.00028850988
733,0.32915568,0.07744686,0.003524274,0.11480327,0.29400298,0.112674214,0.056526873,0.018535452,0.12211058,0.06589436,0.017046956,0.023945875,0.011050029,0.05127338,0.000914449
734,0.39409232,0.091269195,0.0035636874,0.12336396,0.22231117,0.13315672,0.034586795,0.015119172,0.08145062,0.070684925,0.007194084,0.01384419,0.008125519,0.029613975,0.00075075735
735,0.54365927,0.06676806,0.0036969448,0.0398899,0.13004188,0.04074217,0.02426576,0.012776799,0.06995645,0.027908297,0.0059216195,0.0069039585,0.01719653,0.02133273,0.0008782516
736,0.3899295,0.07553216,0.0032591904,0.057490412,0.18624674,0.051180456,0.04160518,0.014038037,0.15567301,0.031549565,0.010504896,0.014127408,0.023938335,0.044849396,0.0010284455
737,0.5744331,0.05039328,0.00235107,0.031635534,0.18604724,0.026080368,0.01842575,0.005998783,0.038481947,0.015460345,0.002031396,0.00951989,0.004457145,0.02313533,0.0007570581
738,0.5219702,0.069730066,0.0020571747,0.028873954,0.11850797,0.05996803,0.016282195,0.004149941,0.046211928,0.015699597,0.0011527993,0.01381247,0.0019570803,0.009735479,0.00045873574
739,0.51393163,0.050000988,0.00094538846,0.050340574,0.13297364,0.015809828,0.018295126,0.006585474,0.20661284,0.015306621,0.002174876,0.0075838063,0.011513341,0.025071308,0.00067154464
740,0.47971877,0.036480762,0.00044585505,0.059778508,0.14565238,0.011927884,0.019694978,0.00678261,0.2338153,0.015263706,0.003248229,0.008852055,0.02374215,0.05311553,0.0009029231
741,0.3485074,0.040934883,0.027246919,0.043341503,0.20344491,0.048158154,0.03891865,0.008051115,0.18265963,0.020623175,0.0062983776,0.038121328,0.018881666,0.0621356,0.0013525028
742,0.19318268,0.07067345,0.0057865307,0.05626167,0.17086713,0.19901338,0.047255583,0.0065646977,0.4845356,0.033870466,0.0035903307,0.098152526,0.0154995015,0.06480854,0.0009284738
743,0.5552003,0.008137172,0.00048657026,0.0059159184,0.18949774,0.005545829,0.031285707,0.004770251,0.11742567,0.0075807455,0.0024539253,0.012157731,0.010562851,0.019968534,0.0001769765
744,0.6475781,0.015315018,0.000762631,0.00915622,0.13576765,0.012670013,0.018447788,0.0048353304,0.11259688,0.010564715,0.0024978882,0.014401099,0.0054702787,0.01310099,0.00026182013
745,0.5862863,0.008143078,0.00026293806,0.01203936,0.13198206,0.005270413,0.022712547,0.0052001537,0.18759112,0.010685921,0.00222255,0.006361361,0.029477991,0.03965809,0.00045372368
746,0.47795886,0.047504656,0.0013752884,0.03629568,0.20550092,0.04597353,0.028952787,0.0125442,0.11797074,0.044247966,0.0061921272,0.004510996,0.013316403,0.02783919,0.0008366386
747,0.4111966,0.057535216,0.0010274305,0.050146945,0.19272189,0.04192039,0.035451673,0.009634276,0.18018329,0.024529016,0.003045558,0.03904683,0.038406275,0.10511581,0.0023253607
748,0.45826882,0.105261765,0.0013731648,0.03585567,0.14866157,0.029172808,0.024274735,0.006803358,0.22659783,0.016036361,0.0011889085,0.08281004,0.008435821,0.022871558,0.0016270463
749,0.5137328,0.044368207,0.00087968836,0.06382412,0.18383564,0.044886984,0.018396761,0.0089171,0.12807903,0.024390256,0.0025065397,0.0035964125,0.007568891,0.018429557,0.00049252424
750,0.5109973,0.019025523,0.0005154209,0.034009654,0.20049979,0.018638605,0.026755618,0.010012016,0.09290233,0.024034105,0.0058778604,0.00493758,0.018530782,0.028360453,0.00023644941
751,0.48603454,0.1472453,0.0060461867,0.15003648,0.23006621,0.07100133,0.030153658,0.022919295,0.069888905,0.06929425,0.015156908,0.006837875,0.010868032,0.025223978,0.0014850893
752,0.4879064,0.07948874,0.0013126595,0.077158615,0.21300516,0.02392114,0.030366756,0.01358364,0.14682992,0.033644576,0.008513133,0.017074727,0.018003313,0.044723693,0.001471863
753,0.48317906,0.03098212,0.00038867534,0.04553419,0.14185692,0.021090632,0.024567634,0.0074396385,0.21739326,0.019613342,0.0031528329,0.024095979,0.031956047,0.06869703,0.0009627293
754,0.33176643,0.11372602,0.0012692466,0.11978592,0.15941629,0.08509517,0.03025959,0.011482834,0.32547194,0.045295037,0.00475024,0.037843052,0.014996867,0.043377798,0.0012164899
755,0.46504024,0.09210162,0.002031867,0.07847301,0.31351653,0.028946241,0.037510704,0.022293258,0.06173361,0.046211895,0.023687348,0.009310672,0.004289523,0.014592345,0.0003529436
756,0.60481304,0.03829298,0.0010897653,0.039149698,0.24533913,0.007082442,0.02214915,0.012180986,0.06673792,0.01919854,0.00945247,0.007619837,0.005648651,0.0152401235,0.00030997803
757,0.29693642,0.07078037,0.0007361131,0.03627413,0.13815801,0.122210816,0.05390587,0.0061074793,0.3197773,0.03784096,0.0031147392,0.018746365,0.00405188,0.018034639,0.0004837771
758,0.25763565,0.07869866,0.0006076933,0.045331094,0.1708989,0.066111356,0.060630213,0.0069998764,0.4907196,0.0311332,0.0045002294,0.032315116,0.0075664916,0.03323115,0.00064022455
759,0.41855574,0.021481844,0.00022691849,0.04337666,0.20697592,0.018054172,0.039133597,0.0075102644,0.14195073,0.017164469,0.004045796,0.0061722784,0.035153676,0.08821119,0.0009998064
760,0.7047854,0.01444346,0.00097306573,0.02110627,0.16416886,0.009619228,0.019546352,0.0070814095,0.054917365,0.011749505,0.0032800196,0.0026377197,0.008880772,0.017108371,0.0003164692
761,0.31863755,0.077200815,0.008251193,0.11523469,0.23002724,0.12094154,0.045799755,0.012313602,0.09837433,0.044004086,0.009462404,0.012663006,0.005702502,0.028939528,0.00060662674
762,0.44905403,0.08292951,0.0046138363,0.07042013,0.11857085,0.20841452,0.02573455,0.0073762885,0.06517608,0.040074166,0.004300962,0.009538812,0.0018206631,0.008632658,0.000486914
763,0.35390598,0.08601399,0.0053509376,0.06239468,0.1934088,0.090063624,0.05017834,0.010851729,0.19795187,0.029197438,0.0070306817,0.02431215,0.010609514,0.039983045,0.0010761747
764,0.3575396,0.11916782,0.005762459,0.10102912,0.17598088,0.16736582,0.030601969,0.010081726,0.19884309,0.043853287,0.006374812,0.027887728,0.0032711348,0.018198986,0.0007567868
765,0.36539912,0.1381767,0.011463759,0.10880392,0.24667728,0.10185227,0.062045872,0.021458568,0.07762607,0.045466542,0.015824636,0.011453108,0.01769341,0.051506788,0.0019070704
