Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0020467024,0.032806214,0.34795266,0.56920207,0.0018043417,0.29256576
0.0029165954,0.049671307,0.49327007,0.3914764,0.0007201182,0.1167595
0.15858074,0.1547627,0.60371023,0.57212234,0.083434224,0.29198226
0.12661213,0.18098202,0.8865495,0.16133289,0.019577174,0.03803387
0.00020538372,0.032845613,0.7331917,0.05661829,0.0001218156,0.003877617
0.00010945262,0.023365755,0.64620686,0.046421763,0.00011787266,0.002778802
0.0007745576,0.040286753,0.44712505,0.23866922,6.603571e-05,0.017718207
0.00043499607,0.041748483,0.39152938,0.22079721,1.0876927e-05,0.012362109
0.00061145134,0.0240781,0.25044867,0.11607926,2.300741e-05,0.022024797
0.0010208825,0.03032282,0.23346016,0.2702037,1.143827e-05,0.058201317
0.025183765,0.35005966,0.3142753,0.59697056,0.7640907,0.42380235
0.05162624,0.29402155,0.39910302,0.5761768,0.93286383,0.46700847
0.18507415,0.40015578,0.36563852,0.63108224,0.77014804,0.27189887
0.21669297,0.27241504,0.37542382,0.63053423,0.9406425,0.32944903
0.01159951,0.06801887,0.18970434,0.81683034,0.040965226,0.67956513
0.015459793,0.11816657,0.27603802,0.71725124,0.23580019,0.53710234
0.00033054926,0.11869081,0.58985376,0.098024115,0.00014435178,0.0084341895
0.00044501264,0.11189463,0.66923183,0.0683963,0.00016943287,0.0049551534
0.22273211,0.24478352,0.60713,0.58301884,0.5950278,0.36067414
0.36076707,0.30572182,0.5569703,0.5840219,0.9095994,0.39701298
0.00021681674,0.1049185,0.8513352,0.4451543,0.0002396165,0.084148996
0.00075595686,0.07276925,0.86589634,0.18897945,0.00026476668,0.018355805
0.00033162304,0.49085662,0.8388312,0.16723564,0.012867078,0.02069862
9.466226e-05,0.5993655,0.77358145,0.18077533,0.0035157138,0.016124299
7.780015e-05,0.064443246,0.14598447,0.9268646,6.577947e-05,0.49260744
3.0139607e-05,0.17122023,0.2946496,0.6998534,0.00031114757,0.18585694
4.6382396e-05,0.07681636,0.5612233,0.0937281,0.0030005462,0.010791244
1.776899e-05,0.040383194,0.4291001,0.103723735,0.001889769,0.013837622
0.0010141573,0.07896372,0.114448026,0.59150827,0.0031750498,0.35248142
0.00053388084,0.14636229,0.20557827,0.5662019,0.0113108,0.29951185
0.0018593125,0.0828997,0.2627839,0.7835796,0.00036218463,0.27305034
0.0021984715,0.09315796,0.19451043,0.7403454,0.00044989874,0.25775367
0.8958666,0.32809225,0.8190036,0.29986078,0.008863117,0.037749838
0.4822168,0.27803653,0.6564906,0.4136771,0.023177715,0.102552205
0.33400804,0.3189151,0.634296,0.39131096,0.03983113,0.12047895
0.22698064,0.293312,0.59863466,0.46197665,0.09872264,0.1924225
0.62054807,0.27846923,0.38192922,0.49101683,0.10912158,0.19724904
0.6797058,0.2796352,0.28862688,0.42308664,0.06328899,0.15152873
0.30442563,0.43233553,0.42182794,0.7633669,0.8229687,0.5571715
0.4641966,0.4941862,0.48982543,0.68680495,0.70066136,0.41753504
0.022394022,0.58199334,0.6365722,0.43448555,0.9080523,0.22262868
0.058122266,0.5301851,0.6762546,0.4656569,0.84611136,0.33968782
0.040017936,0.5877388,0.5361578,0.4318378,0.991113,0.3352769
0.012603854,0.5943623,0.6153498,0.3781771,0.99876773,0.28326914
0.8401766,0.49120992,0.40960196,0.6395567,0.79309356,0.38435444
0.91221017,0.27997097,0.32031715,0.78120494,0.93230975,0.56560016
0.67813146,0.38070965,0.3477242,0.6380215,0.93728435,0.6375524
0.3387779,0.6726402,0.53479964,0.42401832,0.98198366,0.38065085
0.0022506432,0.10422368,0.7407686,0.20245048,0.00064682594,0.025034016
0.0029894006,0.08336409,0.74827236,0.17518768,0.0013485292,0.024165178
6.385264e-05,0.07313432,0.47542602,0.09810357,0.00014667542,0.012142679
2.4241637e-05,0.044604365,0.50493675,0.09046676,4.2719636e-05,0.008108915
0.0018157449,0.18080494,0.6011169,0.23871118,0.012624676,0.1298455
0.0018271635,0.26787195,0.6133592,0.22533664,0.01755367,0.12619191
0.0013674762,0.2570052,0.2331034,0.67584026,0.00441035,0.2549158
0.0017766884,0.34617314,0.35839066,0.6439873,0.0019243513,0.21228594
0.7575542,0.25863308,0.56676024,0.44077873,0.011092264,0.0664433
0.7860228,0.14077125,0.37989467,0.7051568,0.027982362,0.24875678
0.0010506085,0.064596936,0.4909867,0.06502025,8.3650164e-05,0.005323967
0.006539181,0.08373475,0.5531103,0.1522026,0.00083390943,0.021111844
0.00021286581,0.051258847,0.45068988,0.283021,6.3656145e-05,0.034563527
0.0027347612,0.051263534,0.52912503,0.30060774,0.0014882322,0.07668628
7.474716e-05,0.061249256,0.50075406,0.5475523,0.023834376,0.27629253
3.346572e-05,0.054459512,0.5326167,0.66237915,0.0013226003,0.23282929
0.16267285,0.23819682,0.63862044,0.56346446,0.64639634,0.3599201
0.011810516,0.1315758,0.6915019,0.47231004,0.137225,0.25784564
3.8835184e-05,0.05040234,0.45950904,0.12270629,0.000279582,0.023961572
9.148789e-05,0.08802584,0.44271874,0.14006582,0.0007193163,0.030914392
0.00047035923,0.009249048,0.5599531,0.086171985,8.361691e-05,0.009772975
0.00014149079,0.0051875394,0.47670043,0.095564894,1.212445e-05,0.009159572
0.004401824,0.16633658,0.89402235,0.21121538,0.0028728587,0.023024984
0.002096267,0.1980585,0.8742381,0.2861462,0.00049335475,0.023692401
0.07912324,0.20946138,0.9514133,0.21235947,0.012051225,0.0291067
0.014001348,0.2230808,0.9167227,0.2154485,0.018149521,0.050467774
0.033637207,0.1459588,0.50833005,0.520123,0.27000824,0.22514579
0.0032758042,0.06448631,0.27001578,0.8050974,0.27701578,0.5893429
0.12865378,0.4266361,0.51516515,0.53154427,0.9886874,0.3235499
0.0011460574,0.6577884,0.64931387,0.22142485,0.9988312,0.12422915
0.0056556994,0.2379788,0.56349117,0.54092735,0.84414583,0.32363564
0.00021670887,0.6011998,0.5708169,0.32752073,0.99673295,0.21709931
0.0016820255,0.2843536,0.80037457,0.10489839,0.0015402436,0.011674762
0.0030795976,0.28651685,0.8050828,0.19884363,0.000878964,0.023999602
0.0012611204,0.22155803,0.30924693,0.44139,1.888941e-05,0.034911044
0.012784524,0.28750023,0.39546424,0.32310492,5.468165e-05,0.020015381
0.0010417352,0.11889722,0.32775137,0.5926309,0.0009309239,0.19713442
0.0011519064,0.24464366,0.3745731,0.7117024,0.0023617349,0.2777266
0.017601784,0.27833515,0.70858,0.29699996,0.0005863852,0.019811166
0.02425265,0.23926184,0.65878767,0.45472828,0.0034251723,0.0476736
0.0002916591,0.07929784,0.42265436,0.042103563,5.787871e-05,0.0034676406
4.6998528e-05,0.042138297,0.50800717,0.046966527,0.00012645962,0.0040094326
0.0018951613,0.14556871,0.31808266,0.709638,0.00016040687,0.1679666
0.0021384778,0.080751516,0.24822903,0.6167924,0.00024795713,0.1454159
0.31933844,0.11861038,0.18092622,0.8252688,0.04430809,0.61863685
0.13719642,0.09065738,0.23730281,0.66961324,0.0019010432,0.35518014
0.6811891,0.5560089,0.79920083,0.21180044,0.3742228,0.035531133
0.70973295,0.55712235,0.73335147,0.25601414,0.34641308,0.049099244
0.065852076,0.14887896,0.7023272,0.7575717,0.07405558,0.585042
0.24442188,0.3294435,0.879205,0.4801204,0.06268992,0.19099234
0.4447955,0.18879119,0.6104335,0.4849032,0.41432714,0.32318345
0.56708723,0.21599238,0.4798084,0.5438161,0.4901419,0.36049372
0.09813495,0.22567838,0.9351251,0.30619466,0.00016869826,0.01660219
0.11621579,0.2314184,0.70377696,0.25792652,0.00092776766,0.020384887
0.00082511874,0.27280858,0.6555557,0.5660076,0.021233894,0.2185101
0.0043069227,0.29512396,0.5367415,0.53498787,0.0067215534,0.19397482
3.4291832e-05,0.07321725,0.7055534,0.20304945,0.00057967857,0.015347973
1.9850699e-05,0.061533723,0.76061296,0.2943433,0.00038515215,0.02923243
0.00013755453,0.17044775,0.63479334,0.501149,0.00041796512,0.07754382
0.000116793424,0.13817702,0.6500523,0.38358343,0.00055135234,0.04724625
0.00012814473,0.19472232,0.71075726,0.47283375,0.0029701116,0.2168596
6.9247235e-06,0.018750124,0.3608453,0.46304253,6.983693e-05,0.16145742
0.00084627856,0.07272853,0.4514789,0.2901177,0.0007711249,0.040536325
0.00031723466,0.0817231,0.42002836,0.21139358,0.00031485732,0.02526147
0.045059685,0.5140304,0.6704321,0.33487666,0.4546465,0.09188703
0.40829226,0.5898794,0.76452976,0.21547809,0.7957694,0.041203413
0.0009906623,0.13116425,0.43290335,0.6420751,0.00062081096,0.17103001
0.022429781,0.2833488,0.8077138,0.38295674,0.0020812352,0.037075125
0.00010632641,0.03274161,0.4949578,0.2620829,0.00077065034,0.08803566
6.4746804e-05,0.37234464,0.67299974,0.6021262,0.00033787664,0.08899822
5.8243702e-05,0.39934334,0.5975306,0.5904454,0.0076370733,0.16838247
0.00040352522,0.2957968,0.72987384,0.14393832,6.3924526e-05,0.009227035
0.000109172855,0.27249235,0.74787015,0.19879499,4.3838972e-05,0.012472766
0.00013837067,0.07788269,0.28732538,0.35955784,0.00074625824,0.10150924
2.8414486e-05,0.030738946,0.16174819,0.3010694,0.00012822295,0.07478401
0.0011974941,0.083912745,0.18573263,0.768285,9.435756e-05,0.3247648
0.00053915684,0.16639127,0.50392556,0.31590003,0.00036022687,0.037741154
0.0009192033,0.19335772,0.3859964,0.51303333,0.0011399363,0.112907715
0.01581304,0.35243142,0.6230615,0.43947765,0.0011649666,0.07328016
0.005319986,0.35139394,0.5904491,0.44794536,0.0005787329,0.06859663
0.00207255,0.40268022,0.6665964,0.43278307,0.010355966,0.16790435
0.0004499307,0.21764402,0.5891675,0.4806716,0.0027887113,0.18584654
0.0012696208,0.3909601,0.80717325,0.56389725,0.00047631768,0.08811599
0.00035160483,0.2432725,0.7465985,0.43072706,0.0019446568,0.074551165
0.0058413423,0.28542602,0.6114164,0.335817,0.00079585315,0.038373392
0.0010065708,0.23294705,0.6547393,0.29072553,0.00024980347,0.024035262
0.009395359,0.2181743,0.54913175,0.1452859,0.0025873443,0.022538574
0.00030839862,0.12125633,0.47236,0.5487331,0.004637552,0.15327564
0.0005349174,0.16898942,0.5702012,0.60794204,0.0035259759,0.1254789
0.75655603,0.14844841,0.5344752,0.39073196,0.0031958108,0.10026477
0.16022542,0.44233787,0.49057215,0.23008156,0.0014291416,0.0636759
0.00046222098,0.115890644,0.55934584,0.42020395,0.0005857504,0.06604384
0.0006097644,0.17988625,0.5047388,0.57513607,0.002469297,0.16381791
0.7224094,0.5615132,0.72533965,0.33734432,0.009489065,0.028760826
0.0027240769,0.12469406,0.38327366,0.3335578,0.0012787033,0.1700514
0.6335899,0.7204859,0.582827,0.35270914,0.037032966,0.0521182
0.011712279,0.06507963,0.36272308,0.42001078,0.0014116317,0.1320521
0.012086332,0.045473516,0.42857447,0.30660102,0.001350376,0.06634105
2.8327833e-07,0.036384556,0.61110103,0.09715876,1.6437994e-06,0.0034384273
0.73175967,0.4493604,0.69733536,0.5537997,0.07516087,0.14705762
0.055793203,0.3951551,0.78853494,0.5677777,0.0248838,0.14668003
5.7204093e-06,0.057027124,0.65520513,0.02497608,4.386815e-06,0.0007060687
8.3627737e-07,0.024670305,0.57098395,0.019946383,1.2446275e-06,0.00053705217
0.0019617316,0.11713944,0.63545936,0.117689446,0.00024681128,0.009643734
0.00027612157,0.22231618,0.5752968,0.3185816,0.0027482507,0.053653214
0.0010666385,0.121854186,0.31393456,0.55099404,0.0018832444,0.13506249
9.017293e-05,0.33703974,0.37612674,0.7370748,0.001160931,0.25477514
1.7472888e-05,0.11562381,0.48763105,0.61215013,0.00027829298,0.12752144
0.0060693356,0.15705106,0.50059015,0.41484782,0.0003042766,0.07866052
0.0074501885,0.052928936,0.1786737,0.77269906,0.00015021693,0.26793018
0.00022092019,0.088406965,0.13966244,0.73656917,0.012232595,0.59259427
0.00012776916,0.08360551,0.19723246,0.78594077,0.00071081397,0.44609588
2.8256918e-05,0.018454412,0.3926997,0.13524601,0.00045669492,0.014975343
3.645788e-05,0.018874746,0.28955582,0.20583409,0.0011435851,0.03572505
0.003014508,0.1384614,0.3252734,0.5878995,0.0003856757,0.12960221
0.004868746,0.09748561,0.2570891,0.6416347,0.00016726999,0.1963991
0.063361034,0.13856512,0.2430512,0.49295348,0.001383591,0.1011679
0.023343414,0.07904285,0.25234112,0.6673486,0.00048308336,0.15870221
2.4285668e-05,0.13536927,0.2850686,0.5755901,0.00020265029,0.08999257
2.655109e-05,0.09375048,0.23018743,0.6641717,0.00018194542,0.12550552
0.00047569396,0.18036163,0.40859663,0.3399919,0.002957679,0.04902256
0.00070860295,0.1298787,0.2269925,0.4297978,0.0062732636,0.123069555
1.1084601e-05,0.012758071,0.3276793,0.32811314,0.00066057936,0.07759115
0.00037228863,0.05559993,0.46111095,0.4447934,0.002704176,0.11569043
0.00023023853,0.05046026,0.4245325,0.5822281,0.001177662,0.14899343
0.005301751,0.07916696,0.36453727,0.42059234,0.00031433158,0.05341148
0.0084262695,0.058829706,0.18602978,0.6985227,0.0012526839,0.20888625
0.00021100111,0.09578467,0.70389175,0.22860721,6.3245476e-05,0.013524348
0.034958582,0.32773077,0.6872798,0.30675304,0.0065405006,0.06566399
0.024769602,0.29853904,0.65489686,0.3768777,0.011497154,0.115961954
1.1289498e-05,0.01584621,0.1011972,0.44484055,0.00013491028,0.10157741
1.856495e-05,0.029251102,0.17242272,0.48078457,7.141255e-05,0.094862625
3.2421027e-05,0.069669805,0.38231412,0.22091436,0.00040559584,0.026353437
1.4468457e-05,0.018383453,0.28462645,0.09739794,0.00022812508,0.012870451
0.00022781185,0.08004908,0.27174976,0.6275562,0.0043463646,0.33894825
5.7126766e-05,0.07559508,0.31854424,0.66720253,0.002052954,0.3137587
0.001520245,0.078880854,0.2774832,0.88890463,0.002757196,0.518123
0.00031821002,0.07562484,0.23509252,0.8752079,0.0054787365,0.47007063
0.025617199,0.36791947,0.5047362,0.6852299,0.12024702,0.48762852
0.038578957,0.26462662,0.3999952,0.7368426,0.13344076,0.5355625
0.00022333607,0.48608488,0.6570562,0.16808419,0.00018878702,0.010637646
0.000341309,0.50149953,0.66473496,0.18791002,0.00021468743,0.011933443
0.05357762,0.28729266,0.8383512,0.27967805,0.0029270228,0.056783743
0.052724548,0.16922238,0.78883314,0.34482554,0.0023607924,0.07164295
0.8970828,0.753133,0.79940146,0.44224194,0.31178674,0.086847864
0.86036015,0.7521795,0.8529755,0.3732437,0.28922316,0.060108993
0.0033774485,0.04661245,0.6341461,0.2603108,0.0005856876,0.027923547
0.00065442553,0.05544938,0.45939556,0.33875245,0.00031844704,0.044210482
0.0027131035,0.34133077,0.49840495,0.2371493,0.0034029228,0.021376612
0.003895313,0.3030663,0.617434,0.34025553,0.0027593183,0.03619839
0.00081590464,0.3745355,0.61949414,0.47196957,0.00080191554,0.048611548
0.00058126537,0.43047833,0.71077,0.2917099,0.0033282277,0.016705245
0.0056486432,0.19969012,0.7345802,0.34389544,0.0040672333,0.06404389
0.0046238923,0.25889215,0.7537685,0.25405586,0.0030432702,0.034555104
0.84458095,0.7420262,0.6206393,0.3572157,0.23947513,0.1145272
0.7149341,0.7715636,0.68749535,0.34009176,0.2914137,0.11467873
0.03451663,0.18032144,0.41717964,0.60881144,0.0019054635,0.2591006
0.036195718,0.17011788,0.36420935,0.5343346,0.0021045173,0.1810089
0.002710522,0.14384586,0.46643746,0.062549494,0.00408123,0.008813486
0.008144203,0.15545937,0.51394385,0.08113844,0.007887785,0.011512657
0.36687273,0.084563725,0.3418286,0.7985465,0.0025103218,0.3082106
0.62901944,0.07027562,0.27427262,0.84312725,0.007853392,0.3876488
0.06706076,0.37563467,0.33027595,0.5744805,0.2119197,0.45455515
0.07290272,0.22807471,0.34707046,0.49134526,0.017221458,0.23752587
3.1082636e-06,0.10304017,0.8606557,0.19524086,0.00013841,0.0127173
4.6694137e-07,0.03896838,0.77482796,0.13871434,2.538917e-05,0.0077067097
0.011529829,0.2704254,0.7408456,0.15929607,0.0018537662,0.023089668
0.0014525556,0.15238811,0.5416964,0.17359842,0.0019923928,0.029099412
0.0011198011,0.11958021,0.5634171,0.619579,0.0018570961,0.18272312
0.0009508994,0.15507251,0.638113,0.5928543,0.007480656,0.23142165
0.0044675036,0.19500424,0.85035783,0.3204456,0.016054602,0.1265595
0.0008621607,0.14018925,0.82393974,0.3132602,0.028070113,0.18492138
9.216128e-06,0.0072519835,0.5415289,0.05012729,5.7835572e-05,0.00625655
6.3599923e-06,0.0071760397,0.39422485,0.04644394,9.9589415e-06,0.0035095997
0.19428255,0.0660539,0.639484,0.6490409,0.48908648,0.42073596
0.17994776,0.10462402,0.82553315,0.5297702,0.7237367,0.23660456
0.51145715,0.29832417,0.8801289,0.22650203,0.021319624,0.019957596
0.678819,0.30663577,0.94509155,0.18647331,0.015331314,0.011882663
0.03277107,0.10438876,0.18020286,0.6637318,0.00404639,0.29163134
0.11910918,0.35723865,0.271684,0.36366814,0.021098943,0.2243935
0.00022518264,0.21684241,0.74461955,0.15545535,8.178172e-05,0.008425426
0.00022449128,0.16345903,0.5295826,0.26511303,0.00021445502,0.021317955
0.0010793919,0.08861137,0.74364626,0.36460504,0.0126598645,0.087278664
0.00019958519,0.0962915,0.68052787,0.406938,0.0012762375,0.0759482
0.29469755,0.7114353,0.7041137,0.5160692,0.26991677,0.1679782
0.33972606,0.8000583,0.7558853,0.4376235,0.4488921,0.17193405
0.57535416,0.18592606,0.8210507,0.27820393,0.0014597172,0.038478855
0.17139316,0.30412224,0.77175343,0.27895856,0.00256279,0.041823402
8.0839635e-07,0.014213043,0.31733286,0.3782286,5.722125e-05,0.056115296
1.4845509e-06,0.019689174,0.2649883,0.41615778,2.7151931e-05,0.0485534
1.980972e-05,0.0034416313,0.1289724,0.11770009,1.4663121e-05,0.025938233
3.5715126e-05,0.0060280515,0.4828487,0.047678236,3.7415996e-06,0.0029278216
1.9106128e-05,0.0037900927,0.46523967,0.049093265,8.20322e-06,0.0036848318
0.00016075415,0.053861916,0.55457324,0.45342255,0.0073265578,0.25266418
0.00037285406,0.0866455,0.65200084,0.47433314,0.027294137,0.31504524
0.0039480743,0.052708354,0.390374,0.38406304,0.009672015,0.13827898
0.0008837012,0.023300717,0.2994418,0.29778895,0.0040619522,0.09948194
0.0014082412,0.23261204,0.60646975,0.119204685,0.0058230837,0.015706997
0.0002850194,0.18706803,0.62238944,0.077083975,0.004782041,0.007892977
0.00023138574,0.03321377,0.6570879,0.048138563,0.00029542175,0.003476109
0.00011947592,0.04273063,0.68624926,0.043252777,0.0002797081,0.002833304
0.00013682613,0.057072375,0.5475298,0.37700617,0.00042415614,0.039688632
6.871593e-05,0.036606148,0.5334567,0.22843887,0.0005383878,0.020117074
0.0011838344,0.72693974,0.8124524,0.273021,0.9944172,0.16955656
0.0017362762,0.55323124,0.8327199,0.32023337,0.9817166,0.2003024
0.035903532,0.5989873,0.38629702,0.58396184,0.94773704,0.31902665
0.053192332,0.6553536,0.39328888,0.5751672,0.96357393,0.3060806
0.032438688,0.10531879,0.31006533,0.6094938,0.00022140943,0.122492045
0.018195162,0.14540029,0.46634048,0.49976504,8.314144e-05,0.056856778
5.3360636e-06,0.045333974,0.40521827,0.3445072,1.7855762e-05,0.034566496
3.0580868e-05,0.07957232,0.49674374,0.30112827,0.000141607,0.04436219
3.7392852e-05,0.003806714,0.18573067,0.26193523,0.0012717411,0.116270475
9.050346e-05,0.0084047,0.4637445,0.1421386,0.00039858982,0.01573982
0.033156108,0.13156274,0.24118851,0.5483191,0.016970819,0.28458312
0.048754998,0.11451171,0.21539544,0.48256895,0.013231758,0.24674809
0.011670426,0.048804313,0.11035715,0.4447836,0.00017167136,0.12564091
0.007555506,0.045315538,0.2022945,0.29356223,0.0011705183,0.06645254
0.008296948,0.02218289,0.090434454,0.4305059,0.00017471051,0.1244258
0.00016135568,0.016251413,0.5440448,0.025511447,2.3435305e-05,0.0018215853
0.00011946726,0.009189621,0.39239714,0.10090679,0.00011127544,0.009674871
0.031476744,0.24799296,0.64946795,0.54516613,0.0016875586,0.110488884
0.0059228293,0.37513217,0.7822532,0.48439464,0.015037734,0.0892073
0.009238972,0.22072324,0.60095346,0.588032,0.014657476,0.18125014
4.4641893e-05,0.17978568,0.7023756,0.41729918,0.009619606,0.19406238
1.0426381e-05,0.11650218,0.7487503,0.4106494,0.019244643,0.24206588
0.00023044804,0.07094508,0.6590983,0.13921514,0.004859308,0.013980168
0.00027563365,0.11710503,0.6153621,0.12563314,0.005505592,0.012577497
0.00015289527,0.030253677,0.59378994,0.07400105,3.7620874e-05,0.006209064
6.6698776e-05,0.054538906,0.43492463,0.06496285,9.481945e-05,0.0083408095
8.861985e-05,0.06284166,0.41067168,0.10977453,0.0001392688,0.01078359
0.0007715737,0.018994858,0.28240097,0.45910034,0.0052707456,0.2518826
0.003711135,0.0489468,0.23885977,0.51563877,0.019361977,0.26839015
0.000876527,0.103544466,0.40669286,0.35987443,0.00025748348,0.058349006
0.2582622,0.6474762,0.6733823,0.39243338,0.19338562,0.124996305
0.850339,0.6872184,0.51363665,0.36516163,0.34131452,0.07533823
0.008212509,0.61357516,0.88936996,0.094585806,0.0008959904,0.0043975627
0.01659829,0.44373295,0.9130379,0.074660875,0.00062209,0.004797798
0.07461073,0.29646987,0.5192837,0.35350075,0.0023210107,0.035507444
0.09510733,0.16304776,0.34623292,0.68627185,0.01359957,0.23168285
