Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.27199244,0.78369737,0.6262467,0.4648754,0.62014115,0.32644257
0.0012440172,0.64465845,0.69197196,0.4786741,0.9719529,0.71796215
0.008203091,0.6015718,0.60565424,0.68605775,0.7355569,0.7836317
0.011773963,0.63489574,0.48378804,0.4754748,0.99861705,0.5992296
0.0015911813,0.5695141,0.576817,0.4531518,0.9976999,0.66907537
0.7927563,0.7797514,0.4968549,0.43254393,0.9129811,0.3431854
0.7656048,0.7238354,0.34542805,0.669929,0.94932157,0.639124
0.7578777,0.6705765,0.26496467,0.6072262,0.9307523,0.7113272
0.24137495,0.5608174,0.28249317,0.7068986,0.9592122,0.7998581
0.00040052345,0.22338454,0.7671016,0.32979262,0.0014254283,0.07330808
0.00081783195,0.21367942,0.7744717,0.3393696,0.001962544,0.08720872
7.998992e-06,0.05048273,0.14063816,0.5006505,0.0071880827,0.38911167
6.911061e-07,0.014162037,0.101313636,0.47472945,0.00055239024,0.36467096
0.0002042641,0.111741975,0.2308207,0.53167254,0.013781566,0.4829155
0.00033522033,0.22172052,0.3875139,0.462466,0.007947902,0.31485066
0.004644914,0.32713747,0.46217024,0.57108706,0.08062604,0.30491018
0.0017431572,0.3591456,0.36594698,0.5049774,0.03774312,0.21041736
0.20087904,0.23056343,0.15346,0.8549861,0.13587637,0.80411744
0.41677594,0.19425838,0.09880162,0.90592724,0.115734845,0.86450106
0.022031669,0.3200247,0.62729096,0.07769639,0.003034504,0.010275025
0.099928536,0.32335097,0.630337,0.11690182,0.004133187,0.014954361
0.0016417056,0.22112939,0.5512439,0.23055919,9.738545e-05,0.029523008
0.03698371,0.18758915,0.56455404,0.39359364,0.00038819076,0.076061316
7.714466e-06,0.039448816,0.30344346,0.190909,0.00011680267,0.03374975
9.496968e-06,0.049368892,0.27918097,0.26524395,7.803011e-05,0.047526605
0.17839308,0.21653421,0.2929506,0.8818237,0.04373556,0.72091854
0.20312111,0.2762541,0.30812252,0.8848461,0.11657538,0.8135113
0.0007413833,0.02975999,0.2718624,0.57030416,0.011922284,0.39539334
0.0005506988,0.030283643,0.3036041,0.5409691,0.018279525,0.34611538
0.00056882494,0.08737766,0.6013455,0.14763749,0.00032222632,0.024863148
8.3450825e-05,0.054878768,0.3041573,0.23061608,2.4136514e-05,0.03286647
0.18957075,0.26015344,0.63375616,0.40244403,0.005316853,0.12182395
0.13844185,0.28297722,0.54644614,0.429512,0.0023015332,0.09508487
0.049714968,0.33989945,0.7380059,0.25028965,0.0016433522,0.04602763
0.10543922,0.27480298,0.6949093,0.37216678,0.00078780594,0.06353975
0.022362191,0.38666537,0.55488044,0.46012658,0.81699955,0.47116444
0.0018787106,0.05260727,0.26120538,0.6725069,0.33156,0.5726048
0.02741144,0.41888285,0.6822588,0.3879723,0.98724604,0.36350426
0.0009259048,0.26833454,0.7102477,0.34766114,0.99892443,0.38034093
0.012052122,0.32668152,0.6872913,0.1848703,0.686503,0.12147237
2.4373116e-05,0.07788327,0.59885377,0.26539505,0.9709231,0.37406966
0.0032635601,0.49124536,0.58635396,0.26476246,0.006213411,0.09180955
0.0053966576,0.39035,0.37437016,0.48213628,0.005580759,0.26189548
0.016398434,0.13188344,0.39471236,0.32824162,0.00023318187,0.04136345
0.111549474,0.27038348,0.540994,0.29578626,0.001263545,0.035766877
2.1491849e-06,0.110034734,0.4652981,0.576109,0.0068524433,0.4027194
1.5876532e-05,0.20776911,0.49087995,0.4819582,0.00883019,0.2809054
5.8925612e-05,0.27880785,0.40011516,0.43117952,0.04332555,0.20459315
0.00035828733,0.24502863,0.5325847,0.5270505,0.066176906,0.21429232
5.7901134e-06,0.010911211,0.3431064,0.036312275,1.8062135e-05,0.0031983352
7.991718e-07,0.005333844,0.31177747,0.030037116,1.18302705e-05,0.0031537022
0.0027281994,0.16333832,0.26144445,0.5290361,0.00012358617,0.11190552
0.0012988707,0.090986066,0.17207187,0.5832896,6.881726e-05,0.17652155
0.027219709,0.4807288,0.4131737,0.6916378,0.30544746,0.56476593
0.024112586,0.5472156,0.3849759,0.6567022,0.3673731,0.61675143
0.46881038,0.49666575,0.65459305,0.6302798,0.35359988,0.34259543
0.6292656,0.61037594,0.63521314,0.5728683,0.3718021,0.36314645
0.0169433,0.6267842,0.59106356,0.63056767,0.09126994,0.40526438
0.079829365,0.65103847,0.6899042,0.5015984,0.018543748,0.20652424
0.5906529,0.37292388,0.25764552,0.7909133,0.43926838,0.6603226
0.6943291,0.4114321,0.34497222,0.65956545,0.5870851,0.54804283
0.024327695,0.2783971,0.32795832,0.54145575,0.0044856644,0.20504646
0.004193884,0.32594365,0.42296973,0.47746807,0.0027165324,0.20087609
0.00019558535,0.73466986,0.70499897,0.2841866,0.103999466,0.10597381
0.00021973705,0.4687351,0.6510301,0.43903792,0.0067038825,0.13915297
7.780474e-06,0.21370146,0.65221465,0.3372527,0.013456458,0.12875654
6.610148e-05,0.14709826,0.6254747,0.31503063,0.0019648597,0.06874289
0.00035819973,0.1955658,0.4988754,0.6422261,0.006084093,0.32736486
0.00039618433,0.16705431,0.47591373,0.56869906,0.0055418513,0.28125054
3.2714994e-05,0.5554244,0.8193241,0.46686047,0.56206816,0.5022908
1.513355e-05,0.5997943,0.6966499,0.30732745,0.76742935,0.33522165
0.0011644791,0.21373075,0.5368591,0.17734754,0.0012811164,0.012735622
0.0003878579,0.25272593,0.57694167,0.20470968,0.0012817174,0.021915533
0.33318803,0.28027472,0.35326982,0.64458865,0.010282641,0.2502584
0.75615096,0.28913462,0.5349957,0.48287484,0.041348744,0.1578978
0.0013565006,0.18452673,0.14338398,0.84123003,0.0027651435,0.7062672
0.003540587,0.22848412,0.2614766,0.8095851,0.026792075,0.7140902
2.8445481e-06,0.083105735,0.60025877,0.15320611,0.011372737,0.0519343
0.0003975406,0.13287541,0.2966193,0.6659868,0.0013397321,0.25141847
0.0018397524,0.41991508,0.5456836,0.4520489,0.006094809,0.13362464
0.00013158434,0.23347224,0.5409297,0.31957746,0.0007723833,0.04773524
0.0002563166,0.17214507,0.56828696,0.29756886,0.00028167854,0.024780517
2.6507649e-05,0.03422721,0.34029108,0.27986965,0.0007228777,0.09539573
2.3528171e-05,0.022386143,0.28524712,0.22363476,0.00023550537,0.062395807
3.0370367e-05,0.19790605,0.29133227,0.43030396,0.0027192843,0.16973883
0.0032146184,0.31334502,0.5090852,0.34394804,0.005450089,0.082137674
0.0015720887,0.24836728,0.40586808,0.40527463,0.0045145107,0.10982194
0.013510341,0.33287326,0.67194545,0.23356788,0.00028612424,0.018037336
0.0037937004,0.2913902,0.6073302,0.32962245,0.0005878418,0.039474472
0.00037162344,0.47000995,0.59895104,0.29420507,0.0096605765,0.14387514
0.00021326198,0.40356737,0.49702522,0.4634032,0.0027166011,0.21395051
0.0002692809,0.27282026,0.42505446,0.1727784,0.00028841777,0.016261496
0.0001514973,0.14744478,0.289724,0.4474782,0.00015348438,0.07025908
0.0029104727,0.15547372,0.5461473,0.3143899,0.00015073533,0.028225565
0.00075907685,0.08073382,0.44626608,0.2923403,3.542689e-05,0.02798063
0.0027078704,0.18901552,0.58305734,0.104384944,0.0006584179,0.011658405
2.0719011e-05,0.16267051,0.2369776,0.74630713,0.0021971473,0.53017145
2.3233852e-05,0.14457089,0.18743324,0.741956,0.00051926554,0.41139644
0.32559174,0.15113072,0.10990403,0.78410757,0.008007462,0.66237015
0.028839253,0.10437061,0.06493782,0.67580086,0.00068699126,0.48041785
0.00012529676,0.14589597,0.29299927,0.6342535,0.00014190316,0.134961
0.00059281813,0.20712192,0.20610757,0.79133594,0.0011608668,0.41244954
0.9552614,0.2713337,0.51640445,0.40377235,0.0029188956,0.043200396
0.05461161,0.71896124,0.45607784,0.17231868,0.010324065,0.055268634
0.59670156,0.3020946,0.33586916,0.565376,0.0106678,0.13395797
0.0013518905,0.16653518,0.2749346,0.4385505,0.043328594,0.24148569
0.0017547973,0.2237612,0.2721971,0.5219785,0.08878404,0.32659546
3.8366397e-05,0.22128303,0.5621833,0.27112252,0.0019395576,0.061875872
0.006330559,0.6338321,0.5412164,0.36383423,0.073894896,0.18225162
0.0017907814,0.701071,0.6698656,0.26608858,0.09720392,0.061626725
4.0510886e-07,0.06616584,0.61415946,0.08620296,0.00010367393,0.0041855555
3.5121633e-07,0.05017847,0.590803,0.14946543,0.00053308683,0.01876625
0.0012159229,0.28668123,0.5220957,0.100940675,0.00068768597,0.012183334
2.797968e-05,0.07550798,0.3935136,0.46913067,0.0033003574,0.17917126
4.8051705e-05,0.033631414,0.16864991,0.49047616,0.0020949745,0.2704724
0.00028722733,0.17641065,0.2643977,0.42678672,0.0003975639,0.116270944
1.257894e-05,0.08607045,0.18250424,0.74190146,0.00037553327,0.3662589
0.0070259133,0.2753987,0.23322451,0.54701006,0.00067370624,0.22730492
0.0006541708,0.092039675,0.10358201,0.81377,0.0005717725,0.5274251
0.0025822166,0.13611297,0.18030635,0.5177721,0.24910906,0.62678534
0.039672706,0.15188105,0.20826302,0.5333004,0.25514698,0.52090156
2.9719067e-07,0.009432029,0.30239174,0.122067764,6.282764e-05,0.018913602
1.424158e-06,0.013032433,0.20128879,0.1884077,0.00011819523,0.057133965
0.0005793751,0.06658753,0.095880695,0.8453756,7.8407524e-05,0.47542974
0.0010938487,0.040644947,0.04022397,0.9257441,0.000104450715,0.7342134
0.01180637,0.17264542,0.10081927,0.8928964,0.0007326067,0.6040821
0.005242414,0.15844113,0.16325223,0.80135995,0.00051569805,0.3779662
0.0001653091,0.26590818,0.3080444,0.54887253,0.012213314,0.29639637
0.00086072506,0.36510617,0.28520125,0.6289702,0.05582513,0.4756282
1.6396538e-05,0.038758118,0.5100599,0.10017803,0.00016395908,0.017986203
7.8074993e-07,0.007652143,0.22188863,0.15761803,9.004463e-05,0.054579034
2.298611e-07,0.0136650065,0.3467593,0.1721588,0.007694842,0.11686737
0.0016331708,0.089160345,0.41517487,0.5704414,0.008507907,0.28081232
0.001281657,0.08818577,0.37646362,0.6514769,0.0060027502,0.3553498
0.009136919,0.22609024,0.22393727,0.7500788,0.002387123,0.39371195
0.021507172,0.14536263,0.16137896,0.7914278,0.0035620707,0.42680335
0.0027076206,0.37025282,0.58375174,0.36773574,0.00027566336,0.041749913
0.008663036,0.15100896,0.38096935,0.47738189,0.00019090761,0.09089926
0.006342443,0.15426812,0.30631012,0.56058955,0.00028864716,0.16382109
6.45728e-07,0.118030384,0.24589363,0.31329235,0.0010359273,0.10401389
3.9191095e-06,0.12004843,0.2982822,0.13180079,3.2598924e-05,0.013710515
0.0002349364,0.3204647,0.48002523,0.2210576,0.004082806,0.065139465
0.00044242482,0.10068925,0.16383286,0.47208676,0.010596773,0.36319703
1.140829e-05,0.024505852,0.132676,0.88093406,0.0055681635,0.88693064
2.8049462e-06,0.03422118,0.16585344,0.82022876,0.0068403073,0.8160443
4.6656154e-05,0.16749546,0.29306534,0.7536891,0.015147052,0.5973238
7.796459e-06,0.07482229,0.17460707,0.6171986,0.039649613,0.62282205
0.09480734,0.3090938,0.4724755,0.4978847,0.010239073,0.19800866
0.11066323,0.3172225,0.58682096,0.43763295,0.018531056,0.2268817
0.00095980905,0.36051878,0.5097512,0.3860558,0.0019069613,0.089806624
0.00060001604,0.3621806,0.5556906,0.44870365,0.0011968698,0.12683523
0.015260956,0.50801593,0.60836357,0.64093995,0.019682499,0.4256887
0.006445003,0.49801758,0.65332663,0.6594099,0.028690232,0.5374388
0.9869767,0.6465349,0.4945488,0.48254225,0.33066782,0.14003415
0.9616743,0.697592,0.5751824,0.3574479,0.32103583,0.10272798
0.0025451267,0.21279033,0.5028675,0.3832018,0.005678835,0.09290043
0.00013102943,0.13526343,0.36563465,0.48960647,0.010499925,0.21071076
0.00028131218,0.51112235,0.69882536,0.16180009,0.7763066,0.1413241
6.348622e-05,0.5601809,0.69803095,0.3556019,0.56746024,0.25282696
0.00020868203,0.17938928,0.29800075,0.41447315,5.3847907e-05,0.04523753
0.00028074684,0.15575625,0.37944916,0.49888942,0.00013164546,0.06235597
0.004337087,0.25450656,0.5652247,0.47285417,0.0004955362,0.110953204
0.0009425612,0.14313155,0.41102192,0.48160747,0.00025765735,0.11830353
0.9729022,0.55738133,0.24501643,0.6030693,0.26057458,0.2788875
0.95886356,0.54570466,0.42278665,0.4584883,0.113724984,0.16378377
0.25345084,0.5675381,0.428158,0.3643078,0.045537338,0.15984377
0.3825746,0.3488931,0.24854234,0.6474533,0.018312568,0.33139676
0.017162636,0.05282261,0.39024377,0.08880123,0.00048351687,0.018212562
0.0049612965,0.05855031,0.39334708,0.11021737,0.0019026252,0.029531356
0.6283255,0.16153689,0.1646854,0.8315953,0.014817246,0.5509653
0.50808465,0.16547711,0.13316947,0.83987564,0.021158325,0.6095245
0.045112763,0.614358,0.11091115,0.71808606,0.85560566,0.80919456
0.016230159,0.35231325,0.1569448,0.7887925,0.29370788,0.78641224
0.00014381776,0.12741901,0.72743094,0.046981514,0.000108607586,0.0036066691
2.6103244e-05,0.10264865,0.7498655,0.073180005,9.422223e-05,0.005942672
0.0052736234,0.265957,0.40890732,0.50443584,0.001696118,0.17272975
0.0013946634,0.21787512,0.33800074,0.5832283,0.004909911,0.3556651
0.0014679423,0.3235894,0.63644594,0.41212815,0.00677453,0.08681856
0.0024459404,0.3541875,0.6731842,0.3882975,0.007302159,0.06846231
0.009841972,0.18640015,0.39242455,0.7462534,0.007456955,0.48915732
0.0049340012,0.10666112,0.31473422,0.80122685,0.014304339,0.6890783
1.5378902e-05,0.013641166,0.40300134,0.17641236,0.0003169638,0.055170644
1.2285234e-06,0.004129194,0.22209,0.24396436,0.00029243567,0.12462138
0.22823656,0.17244957,0.2539216,0.8812862,0.7828504,0.84186333
0.07534248,0.18623406,0.35990384,0.8561754,0.82043105,0.81985074
0.45022407,0.36718643,0.76624525,0.56108457,0.018243847,0.15183769
0.6590094,0.52072644,0.8195493,0.4465113,0.033434745,0.104802266
0.018456748,0.24041532,0.25456712,0.45648944,0.002288228,0.119376235
0.3569791,0.54943806,0.2673738,0.2705518,0.19467515,0.23392367
0.0005946692,0.3661733,0.67375517,0.23697458,0.00040636328,0.027886456
0.00011881607,0.32820013,0.5999292,0.4467698,0.0009612203,0.120850064
0.0002516276,0.31366265,0.6532882,0.29309085,0.0054292884,0.07097332
0.00019644958,0.21076061,0.5814446,0.31768006,0.001673509,0.067802645
0.8267755,0.61009866,0.69443786,0.36530003,0.04761547,0.13080433
0.92995584,0.4819458,0.7163318,0.44789484,0.05417242,0.18843868
0.08820883,0.8222417,0.8163192,0.30997914,0.44099423,0.23474571
0.17697333,0.75676733,0.6544809,0.3140824,0.07061733,0.15359221
6.6481977e-07,0.007767699,0.27524728,0.24277386,2.7390292e-06,0.024046501
1.4085894e-06,0.015271744,0.3153012,0.19709729,1.748494e-06,0.016338702
2.201593e-06,0.008145,0.11668721,0.06930705,3.4138964e-05,0.0188694
1.1811522e-05,0.017951727,0.36587784,0.12089868,1.5134601e-05,0.017578652
4.755878e-06,0.008803312,0.28901452,0.10995437,1.9688054e-05,0.02155316
1.50253945e-05,0.04094968,0.55218244,0.272224,0.0001584699,0.034704316
2.319794e-05,0.053181127,0.58089656,0.44045776,0.00079679786,0.120761365
0.00020107836,0.049496584,0.27328128,0.35521826,0.0020215153,0.23461184
0.000117739546,0.0380052,0.25112405,0.36870793,0.0049293726,0.30366173
0.00019443977,0.06632448,0.5063531,0.28178698,0.0006924258,0.07731157
0.00023106938,0.055106763,0.4817121,0.37365833,0.00256528,0.16700329
8.660834e-05,0.05135916,0.3768027,0.16722645,0.00060067174,0.04023565
9.94236e-05,0.06690156,0.40920264,0.19730967,0.0009703208,0.050971087
0.00044091218,0.09756777,0.3231006,0.32713583,0.0010041054,0.08526464
0.00024117716,0.11231459,0.31366706,0.2278808,0.00091712165,0.048527956
0.016785843,0.44994128,0.32860973,0.4798226,0.78326833,0.41047513
0.01332926,0.35595554,0.40087476,0.4380339,0.44863337,0.3190192
0.045873944,0.53705895,0.13339332,0.60258406,0.8364715,0.6859819
0.050101697,0.52250344,0.13222986,0.5918048,0.82665825,0.66087145
0.01090056,0.19153936,0.18759355,0.8937704,0.0064940597,0.7141377
0.020243816,0.15011492,0.14223714,0.9170302,0.0030927658,0.7334061
3.5517076e-06,0.08902157,0.3973971,0.17059322,0.00012776295,0.0313727
6.67605e-05,0.29765815,0.48513612,0.5905964,0.002318875,0.28152946
0.00017609296,0.10323723,0.5125909,0.21952438,0.5423902,0.117321245
0.00083823653,0.05323159,0.5234832,0.120387755,0.030236537,0.028866917
0.0071832687,0.051236592,0.21192914,0.10901747,0.0029694058,0.04277537
0.023277761,0.06426208,0.17168733,0.16627504,0.006356302,0.07890942
0.0002546099,0.15143302,0.24712576,0.29573837,0.00288356,0.06455426
0.002013606,0.03303764,0.13212875,0.109562874,0.002323976,0.03896986
0.0010823811,0.19117342,0.27359396,0.32484767,0.0026428464,0.080501795
3.858869e-05,0.23763207,0.67244226,0.08906474,0.007130315,0.018641375
9.822625e-06,0.597481,0.7867715,0.25494346,0.12367192,0.07264088
0.020408778,0.36963314,0.47659165,0.7072969,0.008412575,0.37152225
0.016006984,0.50604576,0.49661136,0.75730467,0.036104664,0.4833367
0.075866766,0.34940583,0.35396954,0.8399128,0.20716876,0.67142475
5.243141e-05,0.5421735,0.90205294,0.5821113,0.09453269,0.42528713
2.4365841e-05,0.52109706,0.91628724,0.6138229,0.030027414,0.39442256
9.780842e-06,0.07170851,0.6707564,0.061777707,0.09396582,0.02982653
8.804147e-06,0.05815296,0.674901,0.046991274,0.037656534,0.0189156
0.0013499266,0.107534885,0.46208337,0.1673219,0.00020495238,0.026498595
4.089392e-06,0.037657395,0.28404415,0.11988775,8.734219e-05,0.03163162
2.8739465e-05,0.054189693,0.2646676,0.24946664,0.00018231514,0.08726146
3.5914072e-05,0.018623088,0.10608843,0.6308925,0.0016007471,0.47187975
0.00047534204,0.014092153,0.067833014,0.8440875,0.002068585,0.7311768
0.000122063386,0.23550484,0.4628696,0.21114498,4.8060505e-05,0.016905932
0.7408172,0.6337061,0.43242192,0.34817886,0.42796767,0.15111955
0.91199553,0.65190077,0.40218788,0.3319723,0.2108653,0.08990068
0.026926568,0.430352,0.7860223,0.12874416,0.0003356236,0.008788587
0.03057489,0.41877618,0.7137386,0.28836244,0.0005163092,0.037655704
0.007121577,0.08963025,0.1076224,0.50020057,0.013577379,0.30730817
0.095765576,0.14017665,0.19829884,0.38964415,0.009247685,0.16384785
3.9125844e-05,0.20672682,0.58716613,0.1298379,0.00012046756,0.00838144
6.949181e-05,0.26028123,0.62868124,0.15944992,5.0073384e-05,0.008340691
0.04159628,0.637399,0.6682051,0.56908625,0.1721619,0.35334513
0.019766515,0.5290932,0.62115777,0.60544264,0.48617747,0.52936345
0.09149334,0.12759337,0.09418152,0.86833286,0.052699342,0.79073626
0.07385158,0.16510576,0.08442534,0.9200198,0.14544399,0.9132056
0.061090898,0.14566036,0.57780653,0.17663838,0.0002437387,0.019360036
0.06956304,0.1565312,0.5924305,0.1665399,0.00014598307,0.015914574
5.622519e-06,0.018270025,0.3088336,0.19600484,0.00028366936,0.088986434
0.0001180218,0.02306993,0.21633665,0.47024667,0.00011436806,0.23966055
0.0028322064,0.0854848,0.13964154,0.75460845,0.003179715,0.5191308
0.0010322797,0.08523195,0.1663973,0.5999634,0.0013647252,0.28062588
0.7383333,0.346875,0.1061152,0.876407,0.29380974,0.74573
0.652968,0.439991,0.19373056,0.823976,0.18960102,0.65131307
0.010852414,0.18404722,0.3879693,0.45744798,0.24435087,0.4033277
0.0038234335,0.18007106,0.40057418,0.5970331,0.3774815,0.5917636
7.6118763e-06,0.024202075,0.24502634,0.08861628,3.5577654e-05,0.014403705
5.1131633e-06,0.018186523,0.1842249,0.115064085,2.6951431e-05,0.023363344
4.461393e-05,0.09334895,0.33553743,0.3115933,0.00045336087,0.08432664
1.6184942e-05,0.080149256,0.3087622,0.3620191,0.00034222167,0.11805511
2.2161821e-05,0.075898215,0.557189,0.16064046,0.0018886406,0.043012563
4.340869e-05,0.086478755,0.4962934,0.31214717,0.00025974525,0.063492835
0.00023192978,0.48742887,0.6226978,0.09608691,0.0017455625,0.011688788
0.0020247358,0.50207305,0.67375886,0.19614814,0.0023984953,0.019639602
0.03026501,0.6535063,0.5952735,0.61826086,0.87399006,0.5999801
0.11389206,0.5092468,0.5080727,0.65083456,0.7208613,0.58933854
0.6702004,0.22215243,0.19517824,0.7898339,0.03330054,0.5272385
0.73914105,0.23814406,0.17336544,0.88507295,0.91568613,0.84622216
0.25256485,0.16083154,0.14127368,0.9282249,0.87913275,0.9325047
0.1260972,0.520665,0.2554928,0.7137452,0.48986632,0.81569546
0.0077114087,0.23614912,0.4593274,0.8848003,0.18398306,0.7175129
0.00078798085,0.2391484,0.5134693,0.86351705,0.054958697,0.7076078
0.0004717173,0.32618096,0.49455556,0.3909388,0.0075536584,0.13081926
0.00082910346,0.22753872,0.4810722,0.35024047,0.005943821,0.11494156
1.6491931e-06,0.09618134,0.5528859,0.0931485,0.0021498369,0.025051415
2.9568325e-06,0.07972289,0.49496245,0.111687705,0.00065250864,0.030051151
0.005164521,0.3690796,0.30251232,0.7774416,0.0012346397,0.3680497
0.00434471,0.218203,0.38949072,0.7125054,0.0013021965,0.3594845
6.751142e-06,0.08364533,0.27559635,0.6329248,7.452268e-05,0.20493072
4.552053e-06,0.07451152,0.31854486,0.28125334,8.871116e-05,0.044110503
1.4648854e-06,0.032748148,0.23655923,0.35698324,0.00013505381,0.08272232
4.503403e-05,0.031952724,0.2618933,0.19994621,8.026255e-05,0.032504693
2.6438374e-05,0.023381054,0.29440564,0.15392546,9.270738e-05,0.020974722
