Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00015391731,0.0154868215,0.38451222,0.18136409,0.001940433,0.04015807
0.00033370382,0.017263435,0.40854818,0.29768887,0.029721862,0.07507077
0.0070934123,0.03796807,0.61317444,0.1081198,0.0016832334,0.022589017
0.0069655934,0.061262596,0.5407251,0.3961892,0.008684003,0.104739435
0.00011171518,0.019246155,0.3642475,0.26493976,5.809781e-05,0.03456804
5.516308e-05,0.017869689,0.3968995,0.20957407,7.506358e-05,0.03176525
0.0020581118,0.17288214,0.3421464,0.77050924,0.014611543,0.58847785
0.0026664536,0.09468261,0.15356413,0.8720008,0.012486907,0.72369194
0.020300005,0.3534622,0.2195839,0.4630526,0.57257015,0.3178483
0.02339019,0.37980393,0.2458301,0.41067111,0.5005442,0.24247105
0.18321581,0.52044886,0.25577015,0.56911075,0.61414635,0.46241587
0.66044325,0.5001031,0.41228396,0.36534104,0.8730614,0.27694753
0.11636258,0.63334686,0.43731573,0.3761732,0.96898097,0.3804115
0.61227584,0.43879935,0.45659405,0.28728563,0.8229547,0.37881964
0.36378118,0.6969193,0.45563304,0.22232357,0.9608999,0.24151869
0.61215454,0.31742993,0.31899017,0.37971213,0.57253355,0.30026203
0.98531276,0.5105136,0.87002075,0.13383475,0.023465114,0.025089577
0.9983071,0.42901635,0.89280856,0.1210302,0.036295753,0.020977473
0.01965789,0.06602056,0.40405867,0.76611847,0.020236984,0.33084926
0.021607112,0.10939485,0.44515407,0.71899295,0.026434328,0.23370849
0.0006761998,0.08696896,0.22832544,0.510651,0.16455597,0.57507247
0.00016559071,0.03758976,0.21485505,0.844308,0.057942256,0.8894064
2.731495e-05,0.010016175,0.34527752,0.08859122,3.6725316e-05,0.009657648
8.1814636e-05,0.0130623905,0.28122362,0.123222366,5.067733e-05,0.011191336
0.005247666,0.042505298,0.3704828,0.91893035,0.020320442,0.7924386
0.0065373383,0.094186425,0.25904238,0.8027902,0.009147113,0.49656397
0.00074703386,0.07534219,0.28227574,0.37319258,0.0011842574,0.24573976
0.001966101,0.10470812,0.5180596,0.25165015,0.0012988973,0.13104235
0.00012810796,0.024760919,0.16702145,0.11271864,0.00012603059,0.02193126
0.00048582497,0.02689152,0.23416764,0.08961345,0.00017882221,0.017655218
3.355651e-05,0.024318693,0.431871,0.033327498,1.0113494e-05,0.0016231928
0.00015785565,0.03648658,0.4292003,0.04471574,2.0025725e-05,0.0025915548
8.310411e-05,0.43433976,0.71246445,0.06729993,2.1448712e-05,0.003027809
6.2269406e-05,0.3675309,0.6759735,0.07932766,1.9187895e-05,0.0022236437
0.00016796331,0.020490723,0.46986926,0.07375843,0.00020530423,0.009344644
0.00014238297,0.025460947,0.45675674,0.10873965,0.0001412235,0.009135672
8.910769e-05,0.08961452,0.66366065,0.19898416,0.0019387798,0.03772317
9.016717e-05,0.036249366,0.6326805,0.18279009,0.0018594958,0.02886121
0.001009916,0.016077949,0.12134677,0.71469986,0.0011189012,0.29044488
0.0013968627,0.008842664,0.057829045,0.78423214,0.00059303263,0.41902184
0.036038376,0.16085303,0.65728027,0.7368835,0.0063043316,0.23020738
0.07590899,0.12577999,0.5913535,0.7147006,0.009869943,0.2176713
0.0008166883,0.01820252,0.03336654,0.7582608,0.016425127,0.5756772
0.000589815,0.015552524,0.063723005,0.48773244,0.006694436,0.22056898
0.00027452374,0.05130384,0.47341934,0.33405975,0.010861612,0.12266563
0.00037753498,0.117921114,0.6584341,0.34356555,0.004605758,0.0725387
5.816738e-05,0.028721947,0.54865277,0.08009449,7.946064e-05,0.0071089985
1.16585625e-05,0.018853353,0.49818936,0.08450144,4.727074e-05,0.006097317
6.305945e-05,0.0045512854,0.17752211,0.45691955,0.00061546423,0.21628672
5.3418386e-05,0.0044504665,0.16281143,0.35489774,0.00037814156,0.13309453
9.808865e-05,0.032450628,0.50162184,0.038153216,0.00016336468,0.004885185
6.502953e-05,0.041052617,0.42192197,0.04103172,9.5821306e-05,0.0036681045
0.6773553,0.4987416,0.41870332,0.36024737,0.5387855,0.2300582
0.3317608,0.4054797,0.379883,0.44344687,0.76686335,0.33022755
0.06411739,0.18332887,0.42904207,0.58816445,0.0993663,0.22806881
0.02752431,0.261993,0.49781495,0.49945855,0.2944627,0.21388929
0.004498683,0.24937607,0.30531666,0.56684417,0.0011139007,0.09445902
0.005687312,0.12067403,0.27203262,0.7893643,0.0030690343,0.30260408
0.0006133035,0.031036189,0.32472685,0.76364774,0.00020472074,0.20654131
0.00030762516,0.042166848,0.37455577,0.63006204,0.0003910182,0.1115434
0.021089733,0.07820505,0.64317536,0.56747735,0.02139111,0.24576214
0.030152583,0.09767848,0.6294124,0.62747306,0.019164933,0.265366
2.3144617e-05,0.03540709,0.69349515,0.59276545,0.0013375105,0.19474082
1.961704e-05,0.033032287,0.6858152,0.5519258,0.00018964273,0.13798723
8.7784065e-05,0.09468003,0.66341424,0.17535545,0.00095488864,0.020038657
3.5398156e-05,0.10014553,0.6755761,0.08518544,0.00031112233,0.007419511
0.003046909,0.06534952,0.451608,0.82294905,0.017910056,0.3055968
0.0058799786,0.14933264,0.5625637,0.63872117,0.0126543045,0.14913446
0.0004502184,0.04026644,0.71585894,0.3067473,0.015959017,0.06883816
9.874013e-05,0.013051042,0.6499077,0.2517598,0.006857796,0.04601413
0.00095310074,0.07761644,0.17229818,0.3618796,0.016736956,0.16245863
0.004273206,0.1256416,0.32727507,0.5425267,0.08593215,0.41152516
0.0015637872,0.019138224,0.21841307,0.9280482,0.0008963268,0.42744172
0.0015188183,0.06907004,0.28181094,0.78513104,0.0004086167,0.21869978
0.60285056,0.109132506,0.5946545,0.46173707,0.0018025872,0.13042828
0.4181302,0.072659045,0.642357,0.39112937,0.0033689956,0.08281918
0.058936525,0.17753448,0.2591162,0.7236721,0.0050732954,0.32294196
0.39075193,0.13734266,0.3203472,0.7494279,0.0050592874,0.3374119
0.43652326,0.61188984,0.46022463,0.5000814,0.1529484,0.27371427
0.28253153,0.36356091,0.15523686,0.7946624,0.13759619,0.6954246
0.027244486,0.23634706,0.5378287,0.9027287,0.014740956,0.63255817
0.18574943,0.39521882,0.6322297,0.8611416,0.03439677,0.573802
0.058690444,0.24615188,0.63202167,0.8965988,0.07558428,0.7962896
0.16388908,0.20307142,0.49234456,0.94199103,0.019153325,0.81102204
0.1737505,0.39888936,0.22021674,0.86033386,0.9144063,0.852092
0.07364051,0.49084437,0.42662135,0.7593208,0.9299335,0.7040345
0.494007,0.77220553,0.8459853,0.388289,0.27593023,0.20092961
0.8419926,0.5625634,0.6170998,0.49740723,0.33220237,0.27118433
0.2407941,0.42005002,0.5476246,0.5682686,0.90124196,0.6325179
0.06320781,0.68502474,0.54691523,0.46442357,0.99825317,0.5860196
0.00014075781,0.045619823,0.58299816,0.48324636,0.0002326247,0.15207717
5.5220768e-05,0.06487999,0.7805877,0.34098884,0.0001488714,0.061660282
6.9658876e-05,0.018762235,0.38185152,0.19396505,0.0008455028,0.049535673
8.745495e-05,0.02379732,0.5120206,0.14885019,0.00037736676,0.020949198
0.0008300055,0.04349763,0.45227247,0.6296399,0.0034024233,0.236272
0.00031972013,0.0725575,0.6164267,0.5647132,0.0019966576,0.15452915
0.0017928111,0.11583418,0.5011208,0.22119318,0.003105372,0.026388085
0.0006491885,0.1749175,0.4070387,0.28979686,0.0007991414,0.026536383
0.017559567,0.046157174,0.37351063,0.8412483,0.016622007,0.6521316
0.027922524,0.024577178,0.44548434,0.91458887,0.04616151,0.8307633
0.0011211316,0.10171553,0.46610835,0.09042357,0.00042629158,0.014686802
0.00015238818,0.22803469,0.62006116,0.17268483,0.00029898886,0.0343477
0.00020404198,0.063258275,0.32132405,0.10644931,0.00015839512,0.015244748
0.00010660906,0.13050334,0.432409,0.27609348,0.0005539482,0.06507528
0.001201636,0.0367822,0.2432238,0.3350801,0.00046928128,0.08771091
0.0005352382,0.03534357,0.23362668,0.5111023,0.0004197559,0.14556642
0.73163235,0.14918242,0.80227065,0.48280346,0.12556586,0.20372127
0.64012825,0.075671725,0.78948975,0.65644115,0.2345693,0.4060751
1.1271404e-05,0.02276387,0.28353253,0.27889678,0.0003746954,0.035873175
2.5363785e-05,0.022214059,0.19871333,0.35270995,0.00033832694,0.04235161
0.00074744073,0.018639944,0.47537687,0.32601678,0.0002783617,0.043290276
0.00017754188,0.020436514,0.52561253,0.35131976,0.00011996373,0.039754316
0.0048730746,0.018338941,0.83055353,0.23516114,0.0016910575,0.026667496
0.006455469,0.022700809,0.788631,0.34292477,0.00088850607,0.027386565
0.0041118404,0.048014633,0.9457516,0.18884948,0.0035251465,0.034786128
0.0267984,0.047363654,0.91248405,0.09384509,0.00051001407,0.0067965565
0.20177227,0.21099068,0.50134355,0.5508979,0.59039754,0.41284746
0.05230549,0.061655425,0.41979495,0.8222577,0.45665023,0.64711785
0.015779087,0.2836461,0.7987021,0.4091732,0.87761706,0.5539668
0.0027889262,0.16696475,0.81683606,0.2539,0.64953744,0.20234552
0.018784009,0.12395843,0.7743417,0.48883832,0.26570085,0.34880054
0.0008336028,0.060101762,0.6202687,0.4983912,0.45825735,0.37556157
0.0015792277,0.21085884,0.69021225,0.42113474,0.0018108857,0.10059159
0.0029907667,0.094131745,0.6039875,0.6155896,0.0013914289,0.19988091
3.839667e-05,0.11970527,0.30133852,0.5628593,0.0005149279,0.13112676
0.00021158435,0.11980965,0.19630009,0.797346,0.00022809854,0.1789478
0.0002221406,0.04125101,0.36394522,0.5034787,0.004539401,0.1495938
0.00036459562,0.10408164,0.41838846,0.5639569,0.007945639,0.15108447
0.044750884,0.101912886,0.4392898,0.32800686,0.005563099,0.061150834
0.009766572,0.051491056,0.2530046,0.30882704,0.00087202556,0.04042076
4.2540803e-05,0.0060330564,0.5149915,0.016030839,1.3305463e-05,0.0010785671
3.756208e-05,0.0031141718,0.5361676,0.01706652,1.3035715e-05,0.0012081735
0.0012379127,0.068665884,0.33538237,0.5712242,0.00023467152,0.103378534
0.00081648363,0.034015357,0.2952859,0.6028882,0.00019192295,0.1278815
0.18372463,0.11652756,0.17375398,0.8032991,0.006232801,0.4713557
0.16835436,0.1546313,0.3591062,0.85200197,0.015615383,0.6334255
0.018507754,0.03035279,0.6081734,0.8465904,0.02591675,0.4838055
0.024395844,0.07549122,0.71919674,0.71123743,0.024865242,0.24311987
0.45856702,0.10501753,0.4500215,0.8868671,0.011632714,0.54650885
0.057773788,0.13662356,0.705558,0.89650357,0.0008105881,0.47726992
0.23677132,0.21168162,0.69152385,0.6425434,0.2828784,0.5575821
0.11245274,0.1679088,0.7722996,0.61007077,0.30127338,0.5158813
0.01685301,0.13872212,0.8063555,0.70610714,0.0015079762,0.1880243
0.011601461,0.12766668,0.65347904,0.8128362,0.0009069662,0.23102967
0.002234893,0.3147765,0.5460312,0.4760019,0.0032330698,0.1878597
0.004328498,0.07364411,0.26153144,0.6684863,0.00072927115,0.22811101
3.6791953e-05,0.025197094,0.6010601,0.7820397,0.00042298198,0.21503145
3.9422546e-05,0.023282344,0.44920555,0.88814795,0.00032046443,0.38365555
4.3872347e-05,0.043257408,0.32379606,0.91988826,0.00077028584,0.56818914
5.565692e-05,0.047848742,0.30717644,0.9083806,0.002208886,0.5575238
7.9644444e-05,0.018412141,0.68155277,0.6892336,0.0040307334,0.40623897
0.00084583106,0.02143838,0.82584363,0.6713491,0.017432313,0.44872534
0.00026022538,0.020673634,0.43321872,0.390914,0.0011814485,0.054503623
0.00035006678,0.031704005,0.56561023,0.3676727,0.00020879389,0.027961472
0.06844747,0.15495476,0.50544447,0.70097023,0.016657127,0.25672343
0.22862467,0.12030903,0.7718102,0.326913,0.005676,0.05041582
0.005837851,0.051567692,0.17756933,0.85713965,0.0005076138,0.4924567
0.012762209,0.117695704,0.22287366,0.80061954,0.00092367554,0.32858425
0.0020176691,0.0857174,0.49097756,0.5082174,0.07193848,0.29995766
0.00093227753,0.061295703,0.5520224,0.72158355,0.00093508104,0.16077505
0.0004692294,0.042897683,0.60016006,0.5288848,0.00073199044,0.071728215
0.004699242,0.19939004,0.8763347,0.14849561,0.0019870857,0.015690079
0.00677815,0.14424795,0.78954065,0.24467437,0.001259233,0.03999037
0.001802739,0.06490649,0.1106513,0.6910533,0.0035956006,0.4387804
0.00014709041,0.02593633,0.11132919,0.6164665,0.00011053948,0.18823558
0.0019188668,0.16912532,0.42189294,0.60312736,0.0012619289,0.18234059
0.002434616,0.06369153,0.30967668,0.42163122,0.000765861,0.038084652
0.0019385573,0.072952725,0.33683205,0.37748027,0.0011722049,0.038812477
0.00027469054,0.109020665,0.51912117,0.27033225,0.00017702984,0.018456865
0.00026075315,0.117056385,0.59844756,0.2580247,0.00017838556,0.01371941
0.0007306565,0.07433449,0.31941712,0.843166,0.0013293315,0.4057094
0.0005987256,0.052925855,0.3118919,0.7671331,0.0023325935,0.32971954
1.8534558e-06,0.010980442,0.6886317,0.18577218,6.4574284e-05,0.012190595
3.5778128e-06,0.011308971,0.70953757,0.11586431,0.00014421916,0.010906724
0.00049504545,0.09202344,0.7131524,0.090153284,3.0809486e-05,0.004352772
0.00080521574,0.06754777,0.7495174,0.046068005,2.3216375e-05,0.0019601153
4.535987e-05,0.026407901,0.3788252,0.12779711,0.00065880513,0.02056923
0.0014313156,0.25021794,0.33701202,0.66019803,0.0025563766,0.22673595
0.0010277174,0.19170468,0.33678254,0.47866604,0.000765254,0.06954921
0.07526304,0.08359116,0.21218584,0.49557185,0.0022947786,0.20291229
0.01604187,0.10698865,0.083804525,0.7382795,0.0027870212,0.55511034
9.630543e-05,0.08926416,0.71039313,0.22199668,0.00016884632,0.0133957295
3.3825592e-05,0.099109635,0.6734615,0.32717678,0.00012287126,0.0141084455
0.01523478,0.3702652,0.7688438,0.2769548,0.0007785191,0.023522876
0.023812251,0.16612117,0.5448372,0.7369762,0.00068311946,0.2219231
0.0146948835,0.21307333,0.62955505,0.6732106,0.0024266762,0.1819452
0.013126235,0.042873148,0.2734915,0.5282905,0.019084705,0.26898754
0.037079304,0.04416329,0.36227626,0.56318796,0.01064703,0.17473188
5.810252e-05,0.10179443,0.7283936,0.2967447,0.0011118137,0.0710789
0.002180379,0.14151882,0.5097273,0.31429422,0.00046841224,0.04317171
0.0070811883,0.10227782,0.5186308,0.40074655,0.002106961,0.07714402
3.4426237e-05,0.010405172,0.2902777,0.14100148,6.711355e-05,0.009071637
9.999761e-06,0.009306711,0.26642725,0.18938228,8.443725e-05,0.014603726
0.0027830163,0.104207985,0.22492619,0.21478815,0.0007347437,0.021246636
0.00047755058,0.043037783,0.22259773,0.57003284,0.0029882963,0.18435629
0.001833367,0.040585637,0.15684922,0.5093754,0.0030983018,0.17554978
3.9099134e-05,0.07183976,0.45037273,0.18458652,0.00015925441,0.012988413
1.1810408e-05,0.0507415,0.49232492,0.2999376,4.6320332e-05,0.018387454
0.0016749192,0.15116912,0.2870582,0.7824865,0.00035716943,0.29213452
0.0015534533,0.2227618,0.36815792,0.7699132,0.00013849647,0.15773487
0.004783269,0.039003506,0.07603256,0.9180225,0.136824,0.87571216
0.0022995065,0.035631355,0.061800215,0.86071193,0.078803554,0.8042937
3.309364e-05,0.0037241827,0.15878592,0.12473482,0.00017403414,0.027030136
1.9868028e-05,0.004719025,0.08355765,0.23475638,7.40225e-05,0.06679676
0.00016156043,0.062543936,0.14458221,0.6283849,8.509945e-05,0.13502559
9.938995e-05,0.06159915,0.12181571,0.74030805,8.462902e-05,0.21512742
0.0006454487,0.054545954,0.25896308,0.6323675,0.00011147266,0.096331105
0.00062698964,0.041349802,0.253004,0.81543213,0.00016500487,0.2080759
0.0002712053,0.112839505,0.45182198,0.82332957,0.013597209,0.51401925
0.0002227795,0.105745696,0.458423,0.84601307,0.010228997,0.47724658
0.00029368795,0.060139652,0.41016176,0.07443432,0.0005019213,0.0070520486
0.0008628988,0.035395447,0.33234432,0.098379366,0.0012902587,0.018291136
0.0004217242,0.018642431,0.120807864,0.6009987,0.022454226,0.3244934
0.00029567958,0.011497272,0.24238995,0.7349423,0.0036296041,0.33059505
0.00014431393,0.020566424,0.30968675,0.70498335,0.0017367457,0.24641079
0.0031126137,0.06121473,0.27664733,0.76250255,0.00018615191,0.22221075
0.0056113186,0.057743754,0.21780455,0.9003105,0.00056475087,0.39274105
0.00031947665,0.065007165,0.63337004,0.52176243,0.00036044244,0.09060005
0.009065128,0.07321615,0.5652988,0.70036304,0.008980445,0.40339983
0.024487859,0.05069974,0.44575998,0.6054776,0.0031205039,0.24594148
0.00048019996,0.09259591,0.53213966,0.19439863,0.0003011835,0.015494653
2.9086603e-05,0.23074873,0.49488163,0.081281684,3.3401157e-05,0.0027554922
7.0687114e-05,0.09441281,0.33451277,0.06418967,0.00028775007,0.004432435
3.3229437e-05,0.037330434,0.29456246,0.066534325,0.00031379648,0.007316604
0.01854932,0.056860503,0.16498642,0.8920077,0.014473926,0.56645125
0.0029682303,0.037742414,0.16437696,0.8816853,0.00480944,0.54851013
0.0016420839,0.087348975,0.35004735,0.6214749,0.0011602549,0.11639299
0.0038441739,0.06942257,0.2021407,0.58964497,0.0069094244,0.16866086
0.0086349305,0.10718398,0.53360426,0.84259695,0.024519946,0.62709403
0.006014304,0.10586419,0.5937962,0.8576504,0.013129566,0.6709155
5.7522924e-05,0.19501895,0.65010756,0.37563565,0.013408099,0.058792967
0.00033182322,0.14575519,0.478836,0.65389067,0.030596184,0.23942278
0.019857591,0.12848984,0.7180732,0.82300156,0.0026327544,0.26688826
0.012319878,0.20310432,0.5032565,0.88733083,0.0026730248,0.40322262
0.7430559,0.6424376,0.8008137,0.36483783,0.3323899,0.15394554
0.58551896,0.7032773,0.7512371,0.35048106,0.45598477,0.15736878
0.0018861297,0.024375577,0.6526792,0.16697726,0.0042079207,0.03828631
0.0021881058,0.023155084,0.5915561,0.13077715,0.0050674453,0.026694095
0.006101222,0.19790389,0.43427667,0.16655007,0.027902264,0.08638024
0.010809216,0.10061398,0.45329022,0.45682964,0.0761175,0.18729195
3.051605e-05,0.078323066,0.54243016,0.33942297,0.00024042181,0.023854578
0.000112908754,0.23817848,0.8208669,0.5364758,0.0003802755,0.028215298
4.6947236e-05,0.03348691,0.7280799,0.4860143,0.00037984527,0.08855717
5.902595e-06,0.020054271,0.6403052,0.3908444,0.00013157706,0.03361383
0.65300053,0.52326894,0.49688092,0.5974609,0.14829251,0.3248559
0.41013,0.48519072,0.4831876,0.68821245,0.075532846,0.31191278
0.003450597,0.14001983,0.18286766,0.35624897,0.0015252096,0.0969994
0.0021463975,0.0809191,0.1211069,0.41352427,0.0017656719,0.12620196
0.00059133064,0.045016825,0.2745662,0.028282003,0.00010188144,0.003126385
0.0007505192,0.033497144,0.17600998,0.04954249,0.00020086163,0.0068053007
0.14902261,0.27412105,0.5500374,0.4978232,0.076875634,0.17652702
0.117427915,0.32636547,0.60672474,0.5424568,0.11890407,0.20240642
0.0035830438,0.26109263,0.26492783,0.88435,0.4285924,0.86163163
0.05676688,0.21612637,0.22727177,0.7783799,0.022626357,0.44182444
8.455511e-07,0.22892468,0.80590534,0.101310976,2.639137e-05,0.0060766204
4.7291073e-06,0.09508825,0.81587595,0.20608315,2.9215593e-05,0.009685037
0.003019001,0.11351737,0.34166938,0.23888828,0.00022226904,0.023173656
0.0024761974,0.1557923,0.2138569,0.36594376,0.00033818797,0.04679013
0.0055566793,0.026700651,0.41631186,0.56484187,0.00074344705,0.1566816
0.00094335136,0.017273922,0.45101508,0.516097,0.000996013,0.12562542
0.0005760218,0.11773231,0.58466697,0.51913315,0.0014927385,0.17640167
0.00062821526,0.10711223,0.5680848,0.5704508,0.0022514958,0.18144946
6.659493e-05,0.015840441,0.592303,0.06321698,0.00072240696,0.008762547
3.4664623e-05,0.009781783,0.3410412,0.06925466,0.00026665907,0.009849629
0.20326093,0.052998174,0.15516038,0.85902506,0.21559186,0.6639793
0.2088778,0.078718945,0.20872867,0.7871615,0.33194098,0.5338575
0.77911514,0.22886667,0.88911366,0.64709306,0.0048815683,0.08537771
0.8733395,0.44498783,0.9454169,0.5034221,0.007040546,0.050056227
0.0016803017,0.05822018,0.14621459,0.75175136,0.0015009586,0.32577014
0.101927616,0.12135863,0.67554826,0.18152434,0.010862314,0.0712754
7.31844e-05,0.050334692,0.710317,0.33251214,6.704792e-05,0.017582113
0.00023335534,0.04336185,0.54547906,0.4986989,0.0020148628,0.063697584
0.00025400886,0.07117317,0.40349695,0.4963839,0.0044592405,0.13233897
8.454022e-05,0.04133324,0.45359883,0.336364,0.00057360186,0.044806946
0.1593918,0.5300594,0.51231766,0.52841717,0.9216437,0.48593068
0.16713928,0.6249837,0.6474482,0.423099,0.891436,0.36548236
0.07205427,0.23943166,0.7236886,0.29627937,0.038138233,0.08945484
0.0056131436,0.32356742,0.7203651,0.19592974,0.002303598,0.02084977
4.3296295e-06,0.003375446,0.35029376,0.59766114,9.357798e-05,0.09946308
1.4850748e-06,0.0038841374,0.30140668,0.24935772,1.5546966e-05,0.018571092
3.8360475e-05,0.0041243834,0.14431946,0.18196397,0.00073314336,0.03680563
4.095609e-06,0.0024220184,0.346927,0.098602556,2.2509566e-05,0.015876273
3.3096217e-06,0.0014315901,0.19701852,0.13404602,6.434574e-05,0.04171325
2.4954543e-05,0.039576482,0.6621958,0.66605854,0.0041326648,0.3965037
