Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.2625065,0.12311361,0.57824886,0.2507638,0.3691512,0.10656861
0.21188062,0.15331957,0.59825873,0.19928749,0.7617213,0.07425649
0.14399672,0.18066636,0.5245923,0.51634824,0.08356968,0.28058442
0.06793657,0.15846284,0.546246,0.5546995,0.2031053,0.3411898
0.0015045274,0.17244259,0.58774614,0.09600686,0.0011413792,0.014496873
0.0008543443,0.077693306,0.5206574,0.13947143,0.0005228091,0.023498662
0.07248495,0.19859609,0.5628274,0.53480387,0.0018603561,0.23946531
0.14958367,0.16396724,0.46751013,0.57160085,0.0060217716,0.33770037
3.621801e-05,0.039877597,0.5671096,0.3951677,8.1169404e-05,0.09171613
0.00015748882,0.025427088,0.5498016,0.3631014,2.7259524e-05,0.05059313
0.0015212022,0.13760479,0.4757843,0.21461472,0.00086154894,0.04512215
0.0014579652,0.19000444,0.43087327,0.23731321,0.00042449695,0.04718614
0.029804206,0.07120328,0.3058638,0.6075383,0.006239447,0.27279225
0.0014321711,0.08824431,0.42681915,0.5551594,0.004569492,0.2630654
0.0069834525,0.11999111,0.4758452,0.25185338,0.09989509,0.14328796
0.006878538,0.062464036,0.57162225,0.20006996,0.022126038,0.11529135
0.010338354,0.33269978,0.5916035,0.36605805,0.30215076,0.16526915
0.007067783,0.15403064,0.58706915,0.28359574,0.15910116,0.1226378
0.039148014,0.041465778,0.2547813,0.7231901,6.393989e-05,0.1897335
0.039952546,0.06213015,0.27829638,0.50736207,0.00018001065,0.112786844
0.9687986,0.1731106,0.6312216,0.11662865,0.0032391348,0.01835746
0.9152221,0.20495474,0.5558699,0.3312735,0.002152574,0.07757208
0.27936774,0.39604148,0.58738506,0.44647068,0.18738766,0.23451287
0.41009387,0.49118087,0.6406898,0.33223453,0.2749254,0.15345679
0.68459207,0.62633526,0.2824683,0.40221027,0.77136725,0.28891563
0.70026946,0.4954468,0.18137081,0.6149644,0.57725316,0.5251728
0.74125284,0.33733487,0.8245159,0.19434032,0.37105355,0.1111907
0.750747,0.42338672,0.783317,0.24750474,0.5737144,0.11396686
0.05335531,0.33925858,0.94918525,0.38493335,0.81771356,0.60477835
0.5978125,0.45137647,0.8554058,0.5058485,0.912705,0.55148476
0.67033315,0.4933109,0.697585,0.26109037,0.998789,0.3486269
0.13575885,0.4941376,0.905996,0.21542114,0.99734664,0.32014242
0.9852824,0.3959343,0.6200994,0.3571951,0.39178672,0.1724424
0.98849726,0.54795474,0.82264805,0.15237646,0.9382936,0.05002191
0.97963357,0.47090578,0.2070648,0.43321168,0.95058227,0.43136534
0.9612224,0.7441057,0.17205194,0.53078896,0.9989247,0.6964189
0.00036542362,0.07368841,0.8188029,0.18992102,0.0003944049,0.030380115
0.00039022628,0.048246644,0.7917644,0.16438943,0.00045730267,0.02889478
0.005626107,0.13671824,0.59884816,0.26986927,0.0015178402,0.08827493
0.00458901,0.08876601,0.72096753,0.11981161,0.0007627277,0.025375444
0.0027067517,0.11704336,0.7127293,0.22140367,0.002647024,0.08728725
0.004081195,0.26587152,0.8102585,0.18445097,0.002840787,0.047367506
0.003680649,0.32358953,0.82122964,0.21560313,0.00051395333,0.023898201
0.0023510575,0.24246068,0.730141,0.13206255,0.00028496044,0.010457331
0.5792204,0.33078575,0.39652467,0.50357354,0.2658284,0.38991436
0.92218643,0.33132643,0.378701,0.49035874,0.25802052,0.335706
0.000770237,0.028371146,0.40504616,0.03720567,4.361923e-06,0.002884908
0.004350754,0.06810765,0.27208215,0.24131319,4.1702988e-05,0.051908784
0.0051532215,0.021579327,0.30535254,0.20455828,1.2964551e-05,0.040963344
0.004695162,0.0559141,0.23117945,0.54925436,0.00018452309,0.3398871
1.9853898e-05,0.06328487,0.41952613,0.13474485,4.6874677e-05,0.016208315
1.7460614e-05,0.071338914,0.39984944,0.17577179,3.4502027e-05,0.02078474
0.7431246,0.13989596,0.8219881,0.31335855,0.019172106,0.1019863
0.88344437,0.18638778,0.8467162,0.2506271,0.07233222,0.07286938
0.0017089556,0.06658584,0.27870047,0.2966151,0.0005222918,0.11142779
0.0026959686,0.090829864,0.49196422,0.15473953,0.0005165994,0.042440593
0.0020653433,0.018857755,0.42964038,0.13813524,7.344944e-05,0.029712971
0.0013407909,0.035424568,0.59177506,0.15306312,0.0005490682,0.029365618
0.74139196,0.20825993,0.8442136,0.37376326,0.027745523,0.09235602
0.46186936,0.26090446,0.79972076,0.3305352,0.0073114354,0.06655633
0.19739568,0.056798544,0.9533167,0.04349602,0.00031190313,0.0036040018
0.20313036,0.13082305,0.9490647,0.045758367,0.0011884175,0.004555268
0.031463273,0.25031814,0.6542782,0.18677695,0.07704541,0.0789971
0.005193784,0.14826335,0.72966254,0.19094366,0.17184678,0.056642234
0.07224933,0.34520912,0.8261581,0.061022002,0.9448897,0.023186732
0.046021275,0.51509017,0.8840064,0.033372793,0.99408156,0.0055593043
0.04907592,0.15896212,0.7517187,0.08588555,0.03826025,0.026961528
0.01652941,0.13254468,0.75890046,0.14614369,0.7885853,0.047453046
0.004466062,0.3422495,0.57267946,0.12240476,0.0003604806,0.024078215
0.0037027784,0.22109196,0.53955394,0.16398576,0.0006243561,0.037281744
0.038711544,0.14609733,0.63270503,0.07180691,6.7448666e-05,0.004329419
0.01537203,0.0797619,0.4428962,0.3286605,8.123082e-06,0.027156103
0.0012357815,0.08509461,0.56327057,0.52815664,0.0041742264,0.2542788
0.0005026284,0.10701692,0.59932965,0.3753227,0.0036536565,0.13600785
0.009823816,0.22088845,0.7192893,0.12941203,0.0019385518,0.015419252
0.0535632,0.22905593,0.78756785,0.2705204,0.017471896,0.048423402
9.121158e-05,0.008918385,0.50722396,0.018097162,7.160245e-05,0.002695698
7.8252386e-05,0.009303167,0.41022792,0.030502254,0.000161067,0.00558028
0.028102465,0.31173128,0.63255006,0.20251846,0.0007893697,0.026172597
0.004828539,0.10385214,0.5318584,0.119764864,2.8363856e-05,0.01340827
0.26882198,0.49524134,0.6102764,0.36975697,0.32590482,0.40271986
0.49123594,0.39597595,0.7126479,0.28760606,0.06723554,0.25788423
0.35698247,0.26937512,0.7068321,0.13691863,0.5744336,0.03545522
0.29821748,0.20937288,0.56709623,0.16097768,0.41634214,0.0741794
0.011605275,0.45791534,0.884233,0.18029056,0.50883704,0.17807508
0.009638603,0.47578883,0.9204269,0.17609611,0.039251145,0.07756665
0.9659326,0.42921135,0.7969417,0.18946417,0.093853354,0.065027036
0.9732431,0.4313058,0.80109066,0.14601502,0.11479203,0.06908454
0.41790888,0.11057717,0.6003235,0.47429693,0.0003056323,0.09282784
0.23750375,0.26953667,0.4762996,0.39350584,0.0003196156,0.10171111
0.005807351,0.22140531,0.8938276,0.10701105,0.0026030862,0.02204342
0.01600579,0.2520005,0.8741219,0.06730162,0.0008682068,0.009300799
0.00023740473,0.08299322,0.68564034,0.07092361,0.00028120386,0.0064400276
7.2062154e-05,0.06678069,0.70005685,0.07542753,6.1524916e-05,0.0045068585
0.0003082634,0.06370262,0.63079363,0.06836304,0.00031073135,0.008384659
0.0008312917,0.08431039,0.6468845,0.11432922,0.001660479,0.023061642
7.0677546e-05,0.1102448,0.8030475,0.6481553,0.0010113458,0.3356606
7.3899224e-05,0.09605066,0.8464057,0.17713182,0.001116597,0.06729444
0.003150921,0.103781335,0.75361085,0.059433494,0.0006369873,0.0045140763
0.005322104,0.22846186,0.73457766,0.11094601,0.00027052505,0.0073649893
0.24017748,0.2263724,0.7094901,0.12767118,0.20874225,0.025717158
0.25020552,0.15092641,0.7712297,0.11000046,0.29987508,0.026943464
0.34622362,0.25341302,0.75372505,0.24266396,0.005795192,0.05189023
0.7204146,0.23863637,0.82232,0.26671296,0.010724659,0.07186028
0.0012006458,0.013468186,0.4093564,0.61681104,0.0060665607,0.4922105
0.0029364885,0.087171316,0.68044806,0.21595497,0.0036728843,0.045650333
0.0056947693,0.11692139,0.737305,0.1982067,0.025616277,0.039896928
0.026045423,0.21599628,0.8536878,0.078641325,0.00061042677,0.004544692
0.0044602505,0.14983743,0.7888276,0.051374387,0.00019991622,0.0020018886
0.0003650834,0.057929106,0.47817713,0.18305771,0.00086354447,0.04645179
0.00015798485,0.026463483,0.48382968,0.09801906,0.00013570338,0.025117802
0.0039849943,0.4638904,0.70392245,0.18278724,0.002808346,0.024063293
0.0029022042,0.14919977,0.8222113,0.05163059,0.00057594443,0.0045226575
0.0034510726,0.122801356,0.83215135,0.033415522,0.0006411447,0.002314123
0.010221586,0.06722899,0.7518081,0.04873472,0.0005604826,0.0036993339
0.00085121626,0.06828244,0.79174614,0.05609777,0.0002413798,0.004020263
0.004759336,0.3567392,0.8698496,0.1321314,0.007163144,0.030671326
0.04352035,0.4109305,0.8190081,0.24531662,0.0069016125,0.063983895
0.00037034685,0.12817322,0.8206895,0.05827518,0.00010240946,0.005173895
0.0005750065,0.1177208,0.7430682,0.27291918,0.0012578473,0.063424855
0.0029997388,0.16140866,0.5661656,0.26537958,0.000864019,0.07407693
0.0078857,0.09875593,0.600884,0.26464152,0.000770903,0.07938601
0.30142522,0.1347063,0.67015904,0.07076434,0.0017442004,0.012300694
0.00067800755,0.1680651,0.64749134,0.540335,0.0015900484,0.18585151
0.000252351,0.15056641,0.6839612,0.37228423,0.00049980154,0.0729844
0.10951088,0.21423283,0.7253043,0.1345826,0.017447397,0.07874155
0.19637327,0.28137147,0.49605644,0.31280893,0.018999621,0.17596424
3.7892576e-05,0.038395744,0.80664045,0.0846427,2.820391e-05,0.0047932356
0.00015687163,0.044905264,0.83017015,0.12453551,0.0001780167,0.01232181
0.9856902,0.3910022,0.7031324,0.11405224,0.00023309718,0.006015553
0.021196097,0.40567794,0.25821346,0.27012977,0.3139122,0.15574712
0.9677653,0.3163346,0.44695315,0.36948404,0.0020461348,0.051175993
0.43985257,0.3481465,0.66857755,0.10788028,0.097201034,0.034739006
0.66036814,0.25286973,0.6564046,0.10859832,0.053033095,0.034791242
1.1971273e-05,0.049427632,0.7789113,0.054070707,1.126094e-05,0.004070756
0.02754249,0.3909293,0.82943004,0.09803295,0.0013808847,0.018985312
0.5488532,0.30093387,0.8279086,0.18307446,0.019770188,0.040792774
4.962984e-05,0.01749529,0.59152997,0.033040456,3.1949894e-05,0.0030781764
9.463554e-05,0.021374727,0.6315916,0.03264347,2.5642012e-05,0.0028047469
0.7245097,0.3327795,0.49709362,0.20490377,0.014530081,0.052003965
0.0038302124,0.10511004,0.33598793,0.37193012,0.0018503343,0.08911295
0.0017233882,0.05598995,0.23080003,0.21014959,0.0010776838,0.05219597
0.00079979846,0.2907499,0.45988455,0.43410644,0.0014102444,0.12746082
0.00014821984,0.14216624,0.4981328,0.41524506,0.00068879843,0.15217051
0.19027169,0.3656474,0.5934971,0.15147214,0.0016406914,0.028261883
0.8238553,0.57375836,0.330518,0.35203943,0.016972711,0.12850879
0.0030474686,0.0713339,0.22332312,0.63534117,0.0236341,0.4971945
0.0006417876,0.039778117,0.32512245,0.1920396,0.0009325747,0.08255202
6.099448e-05,0.018131575,0.4431078,0.020424327,8.270644e-05,0.00417588
7.83718e-05,0.016357435,0.2868894,0.028683348,7.5713106e-06,0.006338901
0.005818688,0.11544147,0.2871342,0.51298654,0.00042046115,0.19004174
0.009528297,0.1995713,0.28068268,0.4518684,0.0016996096,0.14782701
0.06645998,0.18354152,0.2480855,0.43679357,0.00062597194,0.105419815
0.081998974,0.33741906,0.27984196,0.6227082,0.018430939,0.2969999
0.00017246332,0.18595175,0.31575134,0.2794774,0.00019479977,0.04985127
0.00073509495,0.23754616,0.27565917,0.44564527,0.0017108333,0.11170573
0.0025422822,0.0879949,0.61260676,0.04722866,0.0005235336,0.0061577526
0.002521362,0.06282661,0.47201416,0.058842015,0.00066461513,0.0125539545
3.4528988e-05,0.029241716,0.41982356,0.23746859,0.22001979,0.20513643
0.033064116,0.10914543,0.12816806,0.79864776,0.0014887651,0.6342813
0.009690463,0.08457308,0.14335349,0.7864655,0.00035866274,0.6133452
0.07569148,0.3473667,0.59114313,0.37736806,0.0007763499,0.07112414
0.11168507,0.23257402,0.46089986,0.47709104,0.001065527,0.12574138
0.00029147256,0.11204457,0.7417468,0.08127138,2.8980392e-05,0.0035545789
0.34068185,0.22260633,0.590346,0.27174455,0.051995087,0.10620423
0.37125373,0.297296,0.65394235,0.26746485,0.061319243,0.09136132
0.00060899527,0.065499,0.3753863,0.16493969,4.5269728e-05,0.021573499
0.00011635479,0.055604547,0.3909304,0.05583717,7.2915936e-06,0.004547918
0.026655482,0.21187562,0.88580287,0.0128351385,9.371014e-05,0.0005191034
0.004551283,0.15444982,0.80062073,0.0168848,0.00022571227,0.0017158696
0.004875142,0.045040745,0.17118333,0.86408687,0.043345667,0.7236357
0.0010620944,0.02974255,0.22704431,0.7523537,0.0023231371,0.55712146
0.004411326,0.05677533,0.3026989,0.8255522,0.022005409,0.78427005
0.00057691825,0.052977,0.2290934,0.5004581,0.0041593104,0.36077726
0.024019804,0.31241167,0.4587986,0.5569022,0.15706077,0.5335593
0.16965625,0.20767343,0.39601603,0.6237168,0.22751467,0.6354918
0.0015050784,0.42798096,0.8069647,0.14863998,0.0029069628,0.017057203
0.008373331,0.38964945,0.79005975,0.16831207,0.0021368566,0.021227198
0.0072687585,0.1705951,0.74718773,0.28365698,0.0001344031,0.046182185
0.04438381,0.1679645,0.731294,0.25606087,0.0002327503,0.043997537
0.7702273,0.60029763,0.4843533,0.5606962,0.07165395,0.24708992
0.86646426,0.61980253,0.5045278,0.5389408,0.08807009,0.2157174
0.5051255,0.14968176,0.5549777,0.3090592,0.0006188187,0.052860778
0.0077725374,0.07739459,0.5067361,0.25455472,0.0004625361,0.067639
0.0010676318,0.25762635,0.7810503,0.035823893,0.0011187504,0.0053370357
0.17623615,0.44210503,0.6748111,0.3365859,0.04124775,0.1084948
0.0058228574,0.17588422,0.7629078,0.25536332,5.5786208e-05,0.017088305
0.0050522573,0.28377885,0.88816833,0.12192903,5.164847e-05,0.004118111
0.0016561804,0.19241023,0.6826632,0.1818357,0.000992914,0.04238506
0.00073033175,0.17274915,0.56820565,0.28000358,0.00035930992,0.07361077
0.94750834,0.58117044,0.14882214,0.7048657,0.113015756,0.54987127
0.94200087,0.60449386,0.23316064,0.63756096,0.12619528,0.42323434
0.8439196,0.26597115,0.6771434,0.28746128,0.0056658774,0.09415537
0.8737696,0.30141467,0.3531849,0.5830062,0.01683319,0.33032942
0.06871675,0.08089866,0.5633416,0.01993617,0.00015800324,0.0023030676
0.027959934,0.06884397,0.5319073,0.039146435,0.0007834212,0.007247474
0.9133555,0.14118542,0.35626915,0.45042196,0.2009516,0.15568054
0.9590125,0.10824728,0.29887894,0.59300286,0.22786972,0.24424405
0.10368528,0.6679308,0.4825383,0.4656235,0.8158498,0.5773572
0.4908666,0.73703283,0.46904054,0.35130906,0.7770524,0.2912157
9.738576e-06,0.071863525,0.8207998,0.046564966,4.570379e-06,0.0020207441
6.4908534e-05,0.07453589,0.7991898,0.15146822,8.607162e-05,0.016628042
0.03694385,0.12984943,0.5461069,0.32251188,0.0005075316,0.05473572
0.020651327,0.09352977,0.42988154,0.41563508,0.0008624467,0.12625891
0.0011863682,0.10318471,0.7704582,0.03509577,0.00017748143,0.0022081293
0.003868314,0.101890184,0.76915735,0.05081351,0.00046121815,0.0038994965
0.032818653,0.43716195,0.7128458,0.20283978,0.020434052,0.06410647
0.021484816,0.3634394,0.74729794,0.22523059,0.06509531,0.110828616
0.0003355479,0.011047741,0.4626616,0.08168022,0.00028358688,0.017181225
0.000288525,0.020136455,0.3998922,0.09246224,0.0001393574,0.026557636
0.68039864,0.21505153,0.6731703,0.23975995,0.45767516,0.05017193
0.72361,0.26340276,0.7443146,0.22088933,0.7889704,0.038090274
0.87302625,0.23707056,0.87163454,0.15297912,0.114041835,0.038306117
0.6554281,0.3671484,0.90696156,0.18727127,0.2628701,0.06853162
0.017405251,0.2418673,0.6794357,0.13468279,0.002598956,0.016525844
0.4392667,0.18944426,0.5280271,0.08395206,0.026821027,0.058380257
0.00028413167,0.054490156,0.7008927,0.019078167,6.919047e-06,0.0005492993
0.0007006344,0.08339711,0.49247915,0.08518131,5.638716e-05,0.0047668833
0.00019949694,0.22786535,0.81117564,0.13367364,0.0019159821,0.017640265
1.29979035e-05,0.1599568,0.7575969,0.1122241,9.03916e-05,0.007922066
0.94181025,0.6463844,0.65322465,0.22664386,0.3775952,0.08010828
0.972854,0.67061746,0.54623944,0.29244086,0.39209467,0.14319085
0.97033274,0.20165354,0.64232165,0.3651983,0.04770964,0.14091493
0.7406826,0.28326187,0.6453032,0.28880405,0.020200754,0.09806812
6.0429047e-06,0.014011015,0.16761768,0.33148277,1.7629489e-05,0.08989228
7.879608e-06,0.027238984,0.23200391,0.23189463,2.6234085e-05,0.04742169
8.165337e-05,0.004464877,0.252333,0.013456933,1.5219884e-05,0.0035685701
0.0010111467,0.018829659,0.41533527,0.07817085,2.6288433e-05,0.012393528
0.00022441015,0.009726376,0.34780836,0.056048412,2.8122553e-05,0.010644553
8.95082e-06,0.086091876,0.68625665,0.3907234,0.0012186215,0.19335262
1.0601525e-05,0.10740278,0.699982,0.42742008,0.0037140714,0.25211915
0.01907964,0.15149684,0.50036675,0.46054542,0.0965686,0.48794988
0.02517524,0.07925897,0.484254,0.36270055,0.08013474,0.3832275
0.0035971797,0.15624884,0.7101368,0.058453593,0.015064802,0.024166409
0.0040352023,0.095436595,0.73281306,0.058838125,0.026844794,0.023073213
0.0006015586,0.0129837,0.47818118,0.051358223,0.00020093191,0.007288532
0.0014890947,0.044527635,0.50428504,0.08257316,0.0009848112,0.015397261
0.00089847593,0.020853743,0.3288089,0.20053035,0.00026067434,0.055056404
0.0003339973,0.01890243,0.3585468,0.19481638,0.00024722086,0.056405876
0.018458018,0.8967718,0.604214,0.15571184,0.9997187,0.094073266
0.016705964,0.8439311,0.5696844,0.22761384,0.9994499,0.1646936
0.03483435,0.7144878,0.53505486,0.23664534,0.99507684,0.12498441
0.060184535,0.7193816,0.5163384,0.21516573,0.9941157,0.09312161
0.05893839,0.40540084,0.6458446,0.27967772,0.0039159544,0.052129168
0.05458107,0.41552624,0.60041094,0.21065569,0.0021149907,0.030125327
3.221623e-05,0.1221491,0.654887,0.12554336,2.2326116e-05,0.009567091
0.0006613151,0.14222921,0.5578395,0.505838,0.002385141,0.1648545
0.7359222,0.13737875,0.50522137,0.102159366,0.93445,0.029957753
0.37259206,0.021035941,0.57425463,0.08542376,0.03789932,0.029670326
0.46526805,0.10075627,0.50217825,0.13246757,0.012327057,0.039134704
0.3123471,0.15093549,0.48152253,0.16115074,0.0325857,0.05953331
0.18456984,0.118518546,0.19096218,0.17424071,0.0010394754,0.041736968
0.15074351,0.031521056,0.4681435,0.037527923,0.00092341326,0.00556105
0.6175526,0.09279201,0.2921199,0.06628389,0.004783882,0.009826042
0.010134784,0.10222261,0.8075483,0.01899881,0.0014442956,0.0028969636
0.011124971,0.16433448,0.8988067,0.014119313,0.02856264,0.0016276623
0.30343854,0.10462278,0.7228759,0.22981146,0.0029228244,0.060430862
0.035423446,0.0922669,0.74156636,0.13648415,0.0011524761,0.018637242
0.1818558,0.2173798,0.71554226,0.14216848,0.0015866561,0.017796094
0.00047379287,0.21233712,0.8594737,0.26827702,0.002485851,0.06945367
0.00042730846,0.35056317,0.9035056,0.4079295,0.01525776,0.16058566
0.00036770976,0.06347998,0.7579538,0.13427725,0.029804738,0.05318985
0.0005408837,0.08017357,0.70481336,0.08483103,0.01804376,0.029250415
0.0021267182,0.08368687,0.52495766,0.22338617,0.0006274622,0.090383045
3.898944e-05,0.007705886,0.30750424,0.020599645,0.00018526088,0.0070252777
3.149867e-05,0.011442838,0.27944398,0.03655261,2.1507722e-05,0.010556653
0.006747108,0.043884255,0.3122514,0.47932974,0.00014749082,0.1916131
0.08862142,0.035021957,0.083495945,0.8714963,0.00055275025,0.7685589
0.008169718,0.027793806,0.6188422,0.013671989,2.0247628e-06,0.0007336602
0.8321148,0.5402175,0.6263402,0.4249773,0.06957798,0.112440065
0.93870974,0.5549897,0.36252552,0.5241687,0.07998125,0.23169811
0.5262473,0.5030624,0.7626978,0.031748287,0.0033625895,0.0038730535
0.23908645,0.3480228,0.7287752,0.053147137,0.0007027682,0.005560182
0.058481496,0.17645009,0.40496907,0.39556092,0.056911144,0.24573971
0.08785599,0.16842458,0.3104538,0.30372316,0.013369845,0.16468732
5.4622244e-05,0.04871681,0.775046,0.019990513,4.023282e-06,0.0005342996
8.738368e-05,0.13980998,0.7971607,0.03303719,6.812175e-06,0.0010579868
0.90070885,0.39675647,0.49999642,0.4773582,0.090166256,0.35351744
0.872572,0.5101884,0.5481687,0.45861,0.23200643,0.35827857
0.7607318,0.08249703,0.20345809,0.5370613,0.0011688075,0.22713096
0.95884806,0.09996183,0.10661031,0.74452275,0.0032733388,0.42154804
0.007654889,0.08598262,0.6140051,0.03367025,1.4374935e-05,0.0014243678
0.007179237,0.06683553,0.5937982,0.029112915,1.2249038e-05,0.0014085773
0.0008429097,0.03891446,0.45473176,0.17650056,0.0010106547,0.07629661
0.00012707768,0.024351241,0.37221476,0.085290715,9.512096e-06,0.024286045
0.01028054,0.06390084,0.21932422,0.6239394,0.001172249,0.37296042
