Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00035338485,0.07827128,0.5492399,0.90260947,0.0018469284,0.61681896
0.000122363,0.22094117,0.53503674,0.69736826,0.0013340183,0.28474122
0.00070638873,0.20228413,0.54759157,0.6949171,0.0015865588,0.33130223
2.8543724e-07,0.020894611,0.56184816,0.09620321,6.0252387e-06,0.0071236677
8.935811e-05,0.10936474,0.51279634,0.4358479,0.00017964802,0.063961595
0.00033821003,0.22527397,0.7028749,0.5323592,0.0003360475,0.0855678
0.00010424942,0.15575953,0.5778685,0.49868953,6.270404e-05,0.047248047
0.024230964,0.10293576,0.6336825,0.3639958,0.00060561264,0.08911254
0.036718167,0.147786,0.7795878,0.29002616,0.0016387282,0.071252346
0.010084768,0.4221925,0.49656337,0.94642836,0.0046431394,0.8327454
0.069791846,0.5361558,0.78412896,0.55553925,0.11544133,0.4723675
0.00088692986,0.37399894,0.7215694,0.83928967,0.00249271,0.43868628
9.295347e-05,0.06457291,0.65942776,0.45474538,0.0015527346,0.17468344
0.00014921404,0.042444363,0.55551916,0.5159282,0.00420533,0.23777372
0.0035811497,0.18737027,0.7944496,0.43290848,0.00019059333,0.038599648
0.0004206159,0.16861144,0.7197922,0.46764475,8.428014e-05,0.032985467
0.97074246,0.4501009,0.31607875,0.7244273,0.25067666,0.39480215
0.9793729,0.5213383,0.29065228,0.7440016,0.19702053,0.42468074
9.0019574e-05,0.05045167,0.41729125,0.33284268,7.133869e-05,0.07478383
0.00019097007,0.029471876,0.692484,0.17599483,0.0013102593,0.037734203
0.003211776,0.09072384,0.45532295,0.5285602,0.0024485935,0.22915937
0.009323639,0.13985194,0.4462167,0.53422886,0.005229045,0.24845655
7.171589e-05,0.03489476,0.5933243,0.23900273,5.312652e-05,0.042195283
2.7420234e-05,0.015865436,0.4485998,0.12774949,2.2053246e-05,0.028926365
0.0026832342,0.20639868,0.62125283,0.49534225,0.02010016,0.41879478
0.00054530054,0.21034776,0.5753822,0.4829954,0.008074699,0.33378
0.00024448746,0.8131544,0.6702177,0.7325937,0.25238732,0.67225784
0.00024072023,0.706266,0.57561386,0.7717653,0.028690336,0.54841095
0.32415542,0.6117881,0.41507205,0.5743941,0.9710306,0.76966995
0.5440443,0.88047206,0.37514645,0.43344522,0.99920636,0.60784185
0.2938505,0.6976461,0.8052006,0.17886077,0.36690405,0.18817404
0.2546717,0.68310475,0.6939811,0.2649588,0.9725329,0.49917838
0.6677572,0.60950416,0.46889806,0.31668273,0.4211782,0.28569785
0.833183,0.61204034,0.3200195,0.3849174,0.78605306,0.39017788
0.9856625,0.57140213,0.90675634,0.12982386,0.102113016,0.05129308
0.97355497,0.57166874,0.84115237,0.2176625,0.1230254,0.10531778
0.007064518,0.2044384,0.8154941,0.32536155,0.014895675,0.17010091
0.004721028,0.16290537,0.70379156,0.2481859,0.0068118693,0.08773009
1.1496783e-06,0.32470882,0.45340797,0.48165205,0.008001207,0.22079845
6.023791e-06,0.12566358,0.30367115,0.21611024,0.002034907,0.11480382
3.6204906e-07,0.007332146,0.18186821,0.023070326,4.5611117e-08,0.0004995043
1.5919616e-06,0.008773207,0.17711869,0.047606684,1.1613831e-07,0.0010352194
0.74273103,0.45803076,0.9087495,0.20776,0.03847196,0.10254491
0.9764498,0.38446146,0.8805823,0.16936797,0.087551415,0.1060259
0.0023218663,0.07907276,0.2673212,0.3290371,1.6412963e-05,0.06866239
0.023848517,0.07014032,0.20540196,0.5470425,3.0960786e-05,0.20695446
3.249916e-05,0.054163426,0.20426622,0.27521157,8.372443e-06,0.029937383
2.0312873e-05,0.057917655,0.23347662,0.28283387,1.5140638e-05,0.0294152
2.448381e-06,0.00888277,0.3658817,0.11120156,2.417042e-07,0.00435018
4.2361422e-05,0.012575538,0.5325313,0.15410893,2.112127e-06,0.011486114
1.1500716e-05,0.06044131,0.5538987,0.12877043,2.4514952e-06,0.004619494
8.847992e-06,0.040787086,0.6264942,0.04217258,1.0056317e-06,0.00090076076
0.00046502,0.18605374,0.7455227,0.4128307,0.00054948416,0.10824862
0.0006155373,0.29448038,0.81572074,0.4137386,0.00076193473,0.094579756
1.8457655e-05,0.035442326,0.44255346,0.2785008,1.9393938e-05,0.040754225
4.1401596e-05,0.02622389,0.5079417,0.18890162,3.9563703e-05,0.029414402
0.0008524383,0.18382888,0.2101189,0.9321218,0.00013821296,0.6588632
0.00090720423,0.08861955,0.13306165,0.9749453,0.0007058252,0.89432305
0.0009868103,0.20559695,0.4739768,0.9279422,0.0029922356,0.775549
0.004155135,0.049273767,0.2841295,0.94026995,0.005771574,0.8770401
0.00013388302,0.2633372,0.41120717,0.58803445,0.00015312008,0.07117703
3.49893e-05,0.22974773,0.50087243,0.4135613,3.7460526e-05,0.026587894
0.00064778124,0.33196235,0.8615164,0.37536243,0.04839231,0.26565814
0.006559832,0.15780911,0.79294056,0.19304061,0.032826643,0.12877402
6.8128065e-05,0.027952611,0.67989737,0.19482677,8.023792e-06,0.016768854
0.00035030686,0.025841665,0.7027053,0.14668354,1.6350721e-05,0.012675424
0.00015495844,0.05429257,0.5089714,0.10448314,2.0670797e-05,0.017818479
8.328778e-06,0.030239042,0.35864434,0.12569907,3.0811673e-06,0.016289353
0.00016469331,0.022324756,0.15353683,0.5286661,2.084138e-05,0.1625894
0.00010483658,0.043795355,0.22635457,0.40026253,9.753178e-06,0.08128791
0.06656255,0.2094898,0.52459294,0.7882454,0.048130322,0.6946105
0.09052064,0.23768362,0.5885469,0.62127614,0.12166188,0.5791784
0.037107065,0.26878932,0.542639,0.6255968,0.017564142,0.27892035
0.052306183,0.31917977,0.49201858,0.6467801,0.15787327,0.41218933
0.010267202,0.17258777,0.5166586,0.70304686,0.00023138266,0.15863931
0.029045854,0.091540396,0.28480017,0.9428526,0.0004689953,0.6791788
0.0016346563,0.0930431,0.52167183,0.45686924,0.00032887948,0.08583256
0.005605418,0.12880391,0.62742853,0.55257964,0.003838308,0.1480326
0.058758527,0.27691638,0.82579494,0.60585207,0.045673877,0.48055354
0.08122623,0.300261,0.8242166,0.6450189,0.12786661,0.5781653
4.6035446e-08,0.017974557,0.6612235,0.15930323,2.1042271e-05,0.020054271
1.873711e-06,0.032744244,0.80165774,0.27136874,8.5229796e-05,0.046866883
0.0049436702,0.18353058,0.46500415,0.22073695,0.0062377355,0.10498807
0.0052314163,0.19752273,0.48671106,0.244313,0.005993031,0.10461986
0.00013089892,0.050560456,0.23808941,0.6957185,0.00019462506,0.1615669
0.0042023994,0.22151497,0.41660652,0.57276565,0.0011271911,0.13233356
3.864798e-05,0.1168063,0.6430097,0.5856486,0.0009997688,0.1409083
2.8103172e-05,0.10488425,0.6343393,0.354293,0.0005019189,0.045358464
4.089641e-05,0.14714237,0.3516146,0.70150256,0.0010436117,0.1753682
0.0002282441,0.24033955,0.4469441,0.5602163,0.020523615,0.18959801
0.0046035117,0.36547115,0.671327,0.3786317,0.00068124646,0.06488454
0.0008913509,0.38821742,0.6123538,0.20378236,0.00071879005,0.038630344
0.61626476,0.25875068,0.6994924,0.52047706,0.010774495,0.23744331
0.33329213,0.22283608,0.5724892,0.5957593,0.016031366,0.37145963
0.15685728,0.413038,0.6091919,0.6021267,0.023471678,0.35712588
0.22270916,0.5089509,0.63521695,0.55035275,0.10519072,0.33068556
0.018749896,0.43607992,0.49222842,0.5791858,0.14087278,0.58334464
0.018809099,0.3435741,0.5434603,0.6773706,0.32958746,0.7798157
0.4392934,0.3016149,0.78002405,0.78488326,0.051518515,0.5046878
0.06800809,0.28833398,0.7654902,0.7528528,0.02941225,0.4545786
0.01934713,0.39529318,0.7248749,0.7379126,0.33971223,0.71879005
0.122016005,0.65760905,0.75178635,0.49545428,0.4716853,0.5532843
0.0059344154,0.43080512,0.7557102,0.5413652,0.811853,0.72102207
0.002111777,0.3949334,0.8657616,0.43530664,0.80065817,0.61224455
0.8777077,0.7246579,0.745503,0.48260632,0.57573473,0.33264938
0.7254633,0.42394036,0.7909237,0.3884729,0.7013026,0.26232952
0.21414308,0.6663881,0.44129685,0.7101276,0.7180826,0.8117295
0.061768115,0.79660815,0.45664948,0.5560382,0.96983993,0.815605
0.001369364,0.20152494,0.91842353,0.48672628,0.000914754,0.10896585
0.002278784,0.19802257,0.9099418,0.64858395,0.0018949927,0.2719131
8.987395e-06,0.10650206,0.23300493,0.45015636,4.89639e-05,0.05919182
1.3227729e-05,0.08415789,0.31438556,0.43885767,1.7761555e-05,0.059950233
3.548461e-05,0.15570961,0.46930945,0.43658772,0.00035727653,0.08581411
0.00016029725,0.17482898,0.49744186,0.32649446,0.00013012695,0.059814982
0.0015812976,0.3189873,0.8358958,0.39762664,0.005142567,0.1299607
6.494599e-05,0.22756676,0.81253767,0.40954527,0.0003817063,0.081240214
0.046863146,0.40416571,0.685228,0.73196757,0.05390741,0.5540892
0.011572938,0.2549871,0.82038194,0.71574,0.11229448,0.6593055
0.0017966417,0.120493874,0.57594496,0.15987828,5.9455007e-05,0.012658995
0.002647195,0.11252874,0.5364472,0.3147875,0.00010609661,0.041017696
0.00052376394,0.09526005,0.52299225,0.627051,0.00014404653,0.10182899
0.00066385866,0.12177324,0.50387114,0.7502481,0.0009604902,0.3068902
1.6981001e-05,0.02529717,0.23026696,0.4618582,9.743268e-06,0.107029274
3.3782276e-06,0.024686309,0.32140195,0.27082342,2.5953864e-06,0.023803253
0.3386005,0.28789705,0.78886545,0.7879765,0.016234826,0.5128764
0.39876133,0.32643676,0.85576946,0.7810313,0.04162924,0.55831885
0.0002724194,0.04025639,0.48250723,0.5935157,0.0073712557,0.4186364
0.00015782677,0.044705186,0.42873946,0.41945803,0.00022926721,0.08351503
2.8457547e-05,0.011574794,0.44753364,0.2943593,2.7241076e-06,0.024679033
1.0193701e-06,0.003980073,0.40751165,0.26805624,6.22806e-07,0.018750101
0.0031743026,0.24169642,0.9131646,0.35344523,0.0004819258,0.03714541
0.0016932873,0.15990308,0.87223023,0.3469153,6.972553e-05,0.020379012
0.001263956,0.2286098,0.9514065,0.31891707,0.0010417263,0.055682242
8.785374e-05,0.13096832,0.950548,0.23354001,0.0002137108,0.02078688
0.057454493,0.35980785,0.632034,0.7563257,0.6225823,0.84457177
0.0023374008,0.30184534,0.6331818,0.4430223,0.80353916,0.56710786
0.0011339692,0.43930528,0.75770164,0.7821295,0.9878209,0.96948975
0.00038215672,0.2890975,0.5945464,0.839621,0.9984723,0.9827078
0.2575688,0.5685989,0.9190803,0.23027076,0.53214765,0.24239358
0.0023140546,0.48615897,0.72266746,0.473105,0.98857427,0.7633103
0.0021957199,0.2166709,0.8056073,0.04228101,7.929759e-05,0.0037584032
0.00078558025,0.112248525,0.81606865,0.066202946,4.6390138e-05,0.0060856016
0.00037161636,0.35248113,0.9001292,0.24784209,6.223296e-05,0.012266507
0.011648646,0.45528352,0.87081593,0.18966849,0.0008346197,0.016445369
0.00022725409,0.10097764,0.4146631,0.47008285,6.255533e-05,0.0882311
0.00087874423,0.14611013,0.5475237,0.40111193,6.59588e-05,0.053310324
0.0012499993,0.65588564,0.9414157,0.12005979,0.0075657647,0.028789414
0.003011099,0.36150774,0.9161139,0.19893736,0.0023039149,0.056392644
1.9460207e-05,0.02208911,0.46650293,0.052362055,2.9058765e-06,0.0031730025
7.3274373e-06,0.017658165,0.44698277,0.10826535,4.4769436e-06,0.008538531
0.004518664,0.49476734,0.7192708,0.71696377,0.00018296383,0.15551932
0.00075925986,0.19468255,0.5169089,0.91480416,3.3767417e-05,0.35766238
0.1339641,0.46631336,0.543185,0.7683452,0.018401373,0.5633265
0.03585619,0.40069073,0.721667,0.69730926,0.06563208,0.6004581
0.5261315,0.31894216,0.89575034,0.22296475,0.02809842,0.06987617
0.82377994,0.4048422,0.8324674,0.1963481,0.116762586,0.09719288
0.09725784,0.31197858,0.6501144,0.7275173,0.0076684365,0.46474817
0.72791886,0.36808115,0.75127727,0.42802235,0.016732516,0.2659526
0.7440374,0.3993619,0.72952896,0.5909285,0.040579334,0.32877493
0.2630764,0.44904757,0.8311279,0.535156,0.2890702,0.39605165
0.000118020565,0.14568542,0.7163064,0.8698148,1.877021e-05,0.25622937
0.006851593,0.24764758,0.7379999,0.46909243,0.0005700035,0.13137965
2.4232275e-05,0.47108528,0.94983816,0.6159158,0.099264994,0.48964176
0.00029925065,0.14757746,0.90980357,0.65202934,0.13171284,0.6130176
1.4553152e-06,0.018675251,0.6372726,0.32861337,7.740786e-05,0.08424045
6.7663855e-06,0.024472414,0.5567336,0.2107615,1.0182467e-05,0.017206961
9.9297875e-05,0.05970838,0.6588976,0.4545575,0.00020675399,0.06112668
0.0002562145,0.06552816,0.72543854,0.5080125,0.0019780726,0.1531823
4.789671e-05,0.1645237,0.79068494,0.7940633,0.025811907,0.72335935
0.00037212807,0.18358535,0.7732198,0.53960246,0.2158125,0.5653637
0.0006991259,0.20885913,0.7438901,0.27492076,0.0009121243,0.037346855
0.002291013,0.23066439,0.8623241,0.20991673,0.0013773397,0.030240405
0.003632625,0.3076734,0.8475534,0.52987754,0.026120862,0.4429045
0.027521642,0.4862093,0.9334879,0.29975894,0.3448822,0.40780827
5.3647193e-05,0.16899182,0.5408641,0.7869176,0.0005402499,0.3433098
0.005638076,0.37393367,0.6856334,0.572028,0.020844169,0.260455
0.006981357,0.17810218,0.5271004,0.6161648,0.01958831,0.54584956
0.00013066808,0.156112,0.60630214,0.67602843,0.00017601205,0.17996918
0.00025956228,0.2882184,0.68604773,0.64420056,0.0026516342,0.2731302
0.0001512711,0.24580437,0.7894279,0.31318364,0.0002907931,0.0333314
0.0001157008,0.21474892,0.68577045,0.49988332,6.972739e-05,0.06654973
2.4663326e-05,0.030568672,0.3260329,0.31947425,0.00011863335,0.0769086
8.537076e-06,0.026147699,0.30576497,0.22624151,4.187722e-05,0.050321642
0.00067709415,0.43191588,0.46702552,0.8801558,0.0011245158,0.51916045
0.00018813131,0.1850617,0.6934189,0.105849855,1.1847669e-05,0.003637559
0.006290352,0.43322104,0.752129,0.11029939,0.00021340213,0.007566116
0.008065839,0.46183977,0.7667611,0.21373218,0.0024752144,0.02858846
0.014635943,0.4612347,0.75738156,0.2760991,0.0043508178,0.04830389
0.00036779864,0.424308,0.5539512,0.71742696,0.003336623,0.44586492
0.00059548457,0.34681022,0.46058637,0.8025514,0.0006593328,0.40850613
0.0001544043,0.08405757,0.44883496,0.5048743,7.196573e-05,0.054509357
0.0017483183,0.052323446,0.30450156,0.8377589,0.0006633789,0.470911
0.0037773638,0.19796275,0.5388614,0.49092925,0.00012907048,0.080010206
0.0034402413,0.20116165,0.53390104,0.54057074,0.00017000608,0.11707247
0.008248197,0.16380918,0.8275466,0.08288931,0.0004973571,0.010798612
2.433556e-05,0.15917642,0.42632926,0.5403026,0.00054328865,0.215946
5.804599e-06,0.123748235,0.4603649,0.44158897,5.3519085e-05,0.09605364
0.51619035,0.41342866,0.73706824,0.28946954,0.0339915,0.18053362
0.07391824,0.2856694,0.5212583,0.38042974,0.0017992355,0.17023115
9.69913e-05,0.13329878,0.5788968,0.8248668,9.733049e-05,0.18354236
0.00012696043,0.13568349,0.7260263,0.7312748,0.0021334155,0.22601853
0.9885181,0.26721993,0.8386674,0.47064728,0.0052707978,0.14292935
0.18136421,0.15798551,0.34309152,0.9597003,0.0026085293,0.89873856
0.90170497,0.14747293,0.5325607,0.56321853,0.014464381,0.20561635
0.0009594671,0.110402055,0.21099769,0.89735067,0.0003013492,0.5360266
0.0015792887,0.082559854,0.31756508,0.84487367,0.001695758,0.53462696
9.3691526e-08,0.026874444,0.6847286,0.113573134,1.1060683e-06,0.0037772558
0.0028322132,0.5192971,0.75011486,0.63937086,0.0013052785,0.1685862
0.06353884,0.60139537,0.8778948,0.3280761,0.02143367,0.08575324
4.6080294e-07,0.022051383,0.5526539,0.10445908,2.583215e-06,0.0070620766
1.1160006e-06,0.02416208,0.5364202,0.15320487,4.170572e-06,0.013996109
0.00084420136,0.25596124,0.59610915,0.24980679,0.00038314163,0.029446369
0.0020239681,0.119036004,0.5401344,0.37380654,0.0006935892,0.05612838
0.005834681,0.189654,0.5129028,0.5753587,0.0034813376,0.23209287
1.7235961e-05,0.09110585,0.58402854,0.52138895,3.3515735e-05,0.07033081
1.8559658e-05,0.08609731,0.56558704,0.6471631,8.658614e-05,0.14403781
0.0118086785,0.24355543,0.47445053,0.63393635,1.4791545e-05,0.06299307
0.016509794,0.4327375,0.44655272,0.6313246,0.0002188046,0.13012874
0.010673733,0.08072609,0.1449234,0.92489415,0.017166616,0.92751765
0.002108952,0.1508586,0.21196407,0.9111284,0.0019399611,0.84148985
2.1276239e-05,0.038992446,0.57327175,0.19082731,3.9034756e-05,0.027197156
7.3945553e-06,0.039198544,0.38861114,0.36947984,2.6880354e-05,0.056415893
0.00024182023,0.11848849,0.31678504,0.7870029,0.00014848821,0.3443029
0.0009004389,0.094105236,0.2269701,0.8476022,5.8699985e-05,0.3800175
0.0013414321,0.15207423,0.37827286,0.80119634,0.00032067316,0.27232954
0.003680479,0.14575331,0.35632437,0.8731111,9.823823e-05,0.3339201
0.00015136793,0.60567355,0.8704913,0.682656,0.00022494594,0.08468734
0.0007576601,0.68345386,0.91780245,0.53060645,0.0015327368,0.057345312
6.7649766e-05,0.049102083,0.8329363,0.28596348,6.962574e-05,0.04934467
1.1382208e-05,0.038601886,0.73847324,0.31998014,0.000108374916,0.07964345
3.5440335e-06,0.0073926602,0.24071822,0.11286754,0.00028448782,0.03804598
0.0020384057,0.19790435,0.53296536,0.6666372,0.3028105,0.7444612
0.000675331,0.26847857,0.5128138,0.6733264,0.088534765,0.6676964
0.00020314341,0.14734174,0.66658676,0.7662206,0.0001066414,0.103629306
0.00067675614,0.2150679,0.7775122,0.59631336,0.0003592945,0.06439768
0.00017740547,0.20182884,0.88994753,0.41244993,7.053702e-05,0.019143412
0.0064989934,0.1322376,0.60114175,0.7050637,0.0014131988,0.20922127
0.0032662584,0.1757586,0.53159285,0.8209715,0.00062949694,0.26843107
8.046566e-06,0.13468347,0.50729847,0.15666316,0.00020675712,0.026143504
3.9353694e-05,0.08787866,0.47651446,0.120413646,5.6161985e-05,0.020400062
4.297731e-05,0.2342337,0.48411182,0.35053405,5.1310617e-05,0.035275437
5.869572e-06,0.035549022,0.17121264,0.22198959,1.3321943e-05,0.021369336
0.000112391,0.03993499,0.2523273,0.78448045,0.0028519903,0.702825
2.3520119e-05,0.040830623,0.21449398,0.7573449,0.00049285655,0.500496
0.0012510725,0.09132907,0.3835875,0.8519984,0.0021305496,0.6992881
0.0006637106,0.039374866,0.158902,0.76134187,0.00019039118,0.3313535
0.0011016673,0.28647587,0.6904254,0.89614844,0.005447825,0.70756435
0.0008527482,0.21520972,0.70651346,0.8850469,0.007662716,0.7076149
7.1663664e-05,0.29064754,0.60883075,0.69748676,0.0018694015,0.27352113
0.0003421347,0.4196038,0.59959716,0.6518393,0.005731475,0.2636393
0.00017653964,0.22021477,0.6367815,0.8564797,0.00028436419,0.42118126
0.00028222773,0.28707474,0.5957404,0.7981688,0.0007389966,0.37569472
0.9031115,0.4326552,0.48946062,0.4999129,0.6172135,0.325068
0.799189,0.37466475,0.46311828,0.5215879,0.4914186,0.3602694
0.0038539316,0.062774874,0.6120325,0.5333715,0.00037239052,0.05560068
0.002417688,0.03799129,0.34845835,0.7661381,7.319123e-05,0.1343023
0.00017738585,0.56958115,0.8391915,0.56888956,0.11652491,0.53397954
0.0011064612,0.22569825,0.61696917,0.7789192,0.06804573,0.7454985
3.0177942e-05,0.24278264,0.7938161,0.40530676,1.3255208e-05,0.017928828
0.00037979675,0.5157133,0.890918,0.23927346,7.477411e-05,0.011496021
0.0099299755,0.22551923,0.8957101,0.39676073,0.0010126174,0.06638475
0.0065568746,0.16325125,0.85949546,0.5261758,0.002320473,0.12762347
0.9326618,0.5079648,0.34520274,0.5352258,0.6702848,0.38453516
0.87214833,0.5372209,0.31804872,0.55814964,0.72132695,0.45159566
0.0011003505,0.21244237,0.56319374,0.55131114,0.0001168147,0.08361768
0.004617032,0.17826791,0.54789716,0.5063594,0.00018868913,0.07705718
0.13152874,0.104290076,0.415528,0.34949067,0.00029159375,0.097245485
0.015570128,0.12862362,0.50457996,0.39591613,0.00045547457,0.11219707
0.42383224,0.4449079,0.7195749,0.5740134,0.0030273946,0.20891023
0.42558056,0.44854626,0.5983756,0.78667545,0.0156057915,0.4800103
0.0035814187,0.2582039,0.30608833,0.9597463,0.013906445,0.95491517
0.0623535,0.5732822,0.4743428,0.4540732,0.11830869,0.5643067
7.341402e-07,0.19446282,0.8517324,0.11494916,2.303068e-05,0.007234192
2.9520658e-07,0.026361816,0.6525937,0.5334119,2.883425e-06,0.066501014
0.004680856,0.31819442,0.49259898,0.8242201,0.0007507581,0.29067817
0.005894728,0.39082512,0.46250588,0.8256262,0.00064992893,0.36448
2.3227027e-05,0.035617366,0.47228685,0.59481144,1.1058995e-05,0.1087173
6.594024e-05,0.04314406,0.4004668,0.64534605,1.870176e-05,0.119733945
0.0039158445,0.08500216,0.8023034,0.61918414,0.0028182098,0.38043484
0.003671007,0.11030246,0.8447518,0.73578036,0.03698242,0.7627034
0.0002186059,0.02596452,0.5429364,0.16378649,0.00016503161,0.041415416
0.00011589238,0.06481663,0.58336776,0.18694937,0.00027273514,0.043964665
0.10152423,0.33575195,0.82007354,0.43646312,0.7358479,0.28169313
0.30441853,0.5113664,0.85654694,0.39871114,0.9570172,0.26489434
0.3567352,0.18362564,0.84495765,0.5650774,0.01185912,0.2558275
0.8238521,0.2443975,0.86562884,0.5152496,0.07891181,0.33801392
0.0023824195,0.2624956,0.5415736,0.31065935,4.4668166e-05,0.02774616
0.64745545,0.3179247,0.38967958,0.6651664,0.17917314,0.73544896
2.961239e-05,0.13784786,0.71175563,0.5569341,0.00022679132,0.14170025
5.4536256e-05,0.08117464,0.61990243,0.6148485,0.00040561997,0.17018212
8.607343e-05,0.2966823,0.70881206,0.63290924,0.00033807338,0.22408208
9.11644e-06,0.26023206,0.7235421,0.55743676,0.00014524565,0.08766624
